text,category,tamil,tanglish,translation_status,model
I need to verify my identity,verify_my_identity,நான் எனது அடையாளத்தை உறுதிப்படுத்த வேண்டும்,Naan enathu adaiyaalathai uruthipadutha vendum,completed,gemini-3.5-flash
I need some help with identity verification.,verify_my_identity,அடையாள உறுதிப்படுத்தலுக்கு எனக்கு சில உதவிகள் தேவை.,Adaiyaala uruthipaduthalukku enakku sila uthavigal thevai.,completed,gemini-3.5-flash
What's the process for ID verification?,verify_my_identity,அடையாள உறுதிப்படுத்தலுக்கான செயல்முறை என்ன?,Adaiyaala uruthipaduthalukkaana seyalmurai enna?,completed,gemini-3.5-flash
I would like to know how I can verify my Identity.,verify_my_identity,எனது அடையாளத்தை எவ்வாறு உறுதிப்படுத்துவது என்று நான் அறிய விரும்புகிறேன்.,Enathu adaiyaalathai evvaru uruthipaduthuvathu endru naan ariya virumbugiren.,completed,gemini-3.5-flash
What kind of documents do I need for the identity check?,verify_my_identity,அடையாளச் சோதனைக்கு எனக்கு என்ன வகையான ஆவணங்கள் தேவை?,Adaiyaala sothanaikku enakku enna vagaiyaana aavanangal thevai?,completed,gemini-3.5-flash
Let me know the steps for the identity checks,verify_my_identity,அடையாளச் சோதனைகளுக்கான படிகளை எனக்குத் தெரியப்படுத்துங்கள்,Adaiyaala sothanaigalukkaana padigalai enakku theriya paduthungal,completed,gemini-3.5-flash
What should I do to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த நான் என்ன செய்ய வேண்டும்?,Enathu adaiyaalathai uruthipadutha naan enna seiya vendum?,completed,gemini-3.5-flash
What are the steps to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்துவதற்கான படிகள் யாவை?,Enathu adaiyaalathai uruthipaduthuvatharkana padigal yaavai?,completed,gemini-3.5-flash
How does my identity get verified?,verify_my_identity,எனது அடையாளம் எவ்வாறு உறுதிப்படுத்தப்படுகிறது?,Enathu adaiyaalam evvaru uruthipaduthappadugirathu?,completed,gemini-3.5-flash
What things do I need to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த எனக்கு என்னென்ன பொருட்கள் தேவை?,Enathu adaiyaalathai uruthipadutha enakku ennenna porutkal thevai?,completed,gemini-3.5-flash
What steps do I take to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த நான் என்ன படிகளை மேற்கொள்ள வேண்டும்?,Enathu adaiyaalathai uruthipadutha naan enna padigalai merkolla vendum?,completed,gemini-3.5-flash
Can I verify my identity online?,verify_my_identity,எனது அடையாளத்தை ஆன்லைனில் உறுதிப்படுத்த முடியுமா?,Enathu adaiyaalathai online il uruthipadutha mudiyuma?,completed,gemini-3.5-flash
do the details of my profile have to match my documents,verify_my_identity,எனது சுயவிவரத்தின் விபரங்கள் எனது ஆவணங்களுடன் பொருந்த வேண்டுமா?,Enathu suyavivarathin vibarangal enathu aavanangaludan poruntha venduma?,completed,gemini-3.5-flash
Where do I verify my identity?,verify_my_identity,எனது அடையாளத்தை நான் எங்கே உறுதிப்படுத்துவது?,Enathu adaiyaalathai naan engay uruthipaduthuvathu?,completed,gemini-3.5-flash
"When getting my ID checked, what are the steps involved?",verify_my_identity,"எனது அடையாளத்தை சோதிக்கும் போது, அதில் உள்ள படிகள் யாவை?","Enathu adaiyaalathai sothikkum pothu, athil ulla padigal yaavai?",completed,gemini-3.5-flash
do I need anything for the identity check?,verify_my_identity,அடையாளச் சோதனைக்கு எனக்கு ஏதேனும் தேவையா?,Adaiyaala sothanaikku enakku aethenum thevaiya?,completed,gemini-3.5-flash
which kind of documentation do I need for identity check?,verify_my_identity,அடையாளச் சோதனைக்கு எனக்கு எந்த வகையான ஆவணங்கள் தேவை?,Adaiyaala sothanaikku enakku entha vagaiyaana aavanangal thevai?,completed,gemini-3.5-flash
How do I go forth on verifying my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்துவதற்கு நான் எவ்வாறு தொடர வேண்டும்?,Enathu adaiyaalathai uruthipaduthuvatharku naan evvaru thodara vendum?,completed,gemini-3.5-flash
What can I do to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த நான் என்ன செய்ய வேண்டும்?,enathu adaiyaalathai uruthipadutha naan enna seyya veendum?,completed,gemini-3.5-flash
What do you need so I can verify my identity?,verify_my_identity,எனது அடையாளத்தை நான் உறுதிப்படுத்துவதற்கு உங்களுக்கு என்ன தேவை?,enathu adaiyaalathai naan uruthipaduthuvatharku ungalukku enna thevai?,completed,gemini-3.5-flash
What do I need to show who I am?,verify_my_identity,நான் யார் என்று காட்டுவதற்கு எனக்கு என்ன தேவை?,naan yaar endru kaattuvatharku enakku enna thevai?,completed,gemini-3.5-flash
Do I need any kind of documentation for the identity check?,verify_my_identity,அடையாளச் சோதனைக்கு எனக்கு ஏதேனும் ஆவணங்கள் தேவையா?,adaiyaala sothanaikku enakku aethenum aavanangal thevaiya?,completed,gemini-3.5-flash
What will I need for identity verification?,verify_my_identity,அடையாள உறுதிப்படுத்தலுக்கு எனக்கு என்ன தேவைப்படும்?,adaiyaala uruthipaduthalukku enakku enna thevaipadum?,completed,gemini-3.5-flash
Is there any way to verify who I am?,verify_my_identity,நான் யார் என்று உறுதிப்படுத்த ஏதேனும் வழி இருக்கிறதா?,naan yaar endru uruthipadutha aethenum vazhi irukkiratha?,completed,gemini-3.5-flash
Is there any documentation needed for the identity check?,verify_my_identity,அடையாளச் சோதனைக்கு ஏதேனும் ஆவணங்கள் தேவையா?,adaiyaala sothanaikku aethenum aavanangal thevaiya?,completed,gemini-3.5-flash
What all am I required to show for the identity check?,verify_my_identity,அடையாளச் சோதனைக்காக நான் என்னவெல்லாம் காட்ட வேண்டும்?,adaiyaala sothanaikkaaga naan ennavellam kaatta veendum?,completed,gemini-3.5-flash
What do I do for the identity check?,verify_my_identity,அடையாளச் சோதனைக்கு நான் என்ன செய்ய வேண்டும்?,adaiyaala sothanaikku naan enna seyya veendum?,completed,gemini-3.5-flash
What do I need to do to verify my identity?,verify_my_identity,எனது அடையாளத்தை உறுதிப்படுத்த நான் என்ன செய்ய வேண்டும்?,enathu adaiyaalathai uruthipadutha naan enna seyya veendum?,completed,gemini-3.5-flash
