id,language,y_true,p_Neutral,p_Negative,y_pred
4215,tamilish,Neutral,0.99986815,0.00013186582,Neutral
4227,tamilish,Neutral,0.9999219,7.813213e-05,Neutral
4228,tamilish,Neutral,0.99985397,0.00014596009,Neutral
4229,tamilish,Neutral,0.99991584,8.415109e-05,Neutral
4230,tamilish,Neutral,0.9996252,0.00037482672,Neutral
4232,tamilish,Neutral,0.9723622,0.02763772,Neutral
4250,tamilish,Neutral,0.99568534,0.004314688,Neutral
4258,tamilish,Neutral,0.9975799,0.0024201942,Neutral
4260,tamilish,Neutral,0.9999145,8.547617e-05,Neutral
4262,tamilish,Neutral,0.99476975,0.0052302782,Neutral
4269,tamilish,Neutral,0.9997942,0.00020582443,Neutral
4279,tamilish,Neutral,0.9994715,0.00052850915,Neutral
4293,tamilish,Neutral,0.99991655,8.3496285e-05,Neutral
4298,tamilish,Neutral,0.99957937,0.00042058743,Neutral
4299,tamilish,Neutral,0.9998596,0.00014036924,Neutral
4308,tamilish,Neutral,0.99991584,8.415109e-05,Neutral
4311,tamilish,Neutral,0.99987805,0.000121957164,Neutral
4314,tamilish,Neutral,0.99909246,0.0009075026,Neutral
4320,tamilish,Neutral,0.9999001,9.993032e-05,Neutral
4322,tamilish,Neutral,0.99992156,7.843789e-05,Neutral
4330,tamilish,Neutral,0.99921453,0.0007854739,Neutral
4348,tamilish,Neutral,0.9999316,6.841544e-05,Neutral
4356,tamilish,Neutral,0.9999162,8.3823055e-05,Neutral
4358,tamilish,Neutral,0.99992836,7.169852e-05,Neutral
4363,tamilish,Neutral,0.99993443,6.553815e-05,Neutral
4378,tamilish,Neutral,0.99974483,0.0002551414,Neutral
4384,tamilish,Neutral,0.999926,7.39743e-05,Neutral
4388,tamilish,Neutral,0.99992836,7.169852e-05,Neutral
4393,tamilish,Neutral,0.99991107,8.888084e-05,Neutral
4397,tamilish,Neutral,0.99993265,6.735482e-05,Neutral
4405,tamilish,Neutral,0.99991417,8.581068e-05,Neutral
4406,tamilish,Neutral,0.99991715,8.284656e-05,Neutral
4408,tamilish,Neutral,0.99990535,9.4612624e-05,Neutral
4413,tamilish,Neutral,0.9998894,0.000110611596,Neutral
4430,tamilish,Neutral,0.99991715,8.284656e-05,Neutral
4436,tamilish,Neutral,0.9999305,6.9492744e-05,Neutral
4443,tamilish,Neutral,0.9997398,0.00026017232,Neutral
4446,tamilish,Neutral,0.99945897,0.00054103555,Neutral
4457,tamilish,Neutral,0.99993026,6.976471e-05,Neutral
4467,tamilish,Neutral,0.99918956,0.00081038737,Neutral
4478,tamilish,Neutral,0.997065,0.0029349516,Neutral
4479,tamilish,Neutral,0.9984114,0.0015885253,Neutral
4491,tamilish,Neutral,0.99909425,0.00090573344,Neutral
4493,tamilish,Neutral,0.9997775,0.00022254554,Neutral
4502,tamilish,Neutral,0.99894947,0.001050517,Neutral
4506,tamilish,Neutral,0.9938309,0.0061689946,Neutral
4519,tamilish,Neutral,0.3820262,0.61797386,Negative
4525,tamilish,Neutral,0.99984586,0.00015416334,Neutral
4526,tamilish,Neutral,0.9789956,0.021004366,Neutral
4527,tamilish,Neutral,0.99929035,0.0007096704,Neutral
4531,tamilish,Neutral,0.99090964,0.0090903845,Neutral
4543,tamilish,Neutral,0.9995372,0.0004628084,Neutral
4553,tamilish,Neutral,0.9991239,0.0008761799,Neutral
4556,tamilish,Neutral,0.9998945,0.00010554687,Neutral
4557,tamilish,Neutral,0.9998511,0.00014883849,Neutral
4561,tamilish,Neutral,0.99984276,0.00015720344,Neutral
4563,tamilish,Neutral,0.999826,0.00017400541,Neutral
4567,tamilish,Neutral,0.9998727,0.00012731104,Neutral
4574,tamilish,Neutral,0.9998945,0.00010554687,Neutral
4593,tamilish,Neutral,0.99989724,0.00010270021,Neutral
4604,tamilish,Neutral,0.9933975,0.0066025695,Neutral
4606,tamilish,Neutral,0.99972624,0.00027372167,Neutral
4607,tamilish,Neutral,0.9994937,0.000506292,Neutral
4624,tamilish,Neutral,0.9997775,0.00022254554,Neutral
4631,tamilish,Neutral,0.99983,0.00016997529,Neutral
4635,tamilish,Neutral,0.99961406,0.00038596606,Neutral
4648,tamilish,Neutral,0.9998894,0.000110611596,Neutral
4653,tamilish,Neutral,0.99384296,0.0061570313,Neutral
4659,tamilish,Neutral,0.97673583,0.023264103,Neutral
4663,tamilish,Neutral,0.9998827,0.0001172856,Neutral
4676,tamilish,Neutral,0.9991721,0.0008279718,Neutral
4687,tamilish,Neutral,0.99970055,0.0002994447,Neutral
4690,tamilish,Neutral,0.9997367,0.00026323833,Neutral
4706,tamilish,Neutral,0.9830851,0.016914913,Neutral
4710,tamilish,Neutral,0.99958915,0.00041084856,Neutral
4721,tamilish,Neutral,0.99957615,0.00042388475,Neutral
4727,tamilish,Neutral,0.9866877,0.013312315,Neutral
4729,tamilish,Neutral,0.9996737,0.00032630764,Neutral
4735,tamilish,Neutral,0.99864894,0.0013511209,Neutral
4750,tamilish,Neutral,0.999213,0.0007870084,Neutral
4755,tamilish,Neutral,0.9999181,8.188144e-05,Neutral
4763,tamilish,Neutral,0.99800056,0.0019994322,Neutral
4764,tamilish,Neutral,0.99981266,0.00018740875,Neutral
4768,tamilish,Neutral,0.9843664,0.015633563,Neutral
4774,tamilish,Neutral,0.9913892,0.008610767,Neutral
4787,tamilish,Neutral,0.99967945,0.00032062366,Neutral
4788,tamilish,Neutral,0.9995035,0.0004965043,Neutral
4801,tamilish,Neutral,0.9985702,0.0014297453,Neutral
4803,tamilish,Neutral,0.9997273,0.00027265484,Neutral
4809,tamilish,Neutral,0.9990226,0.0009773503,Neutral
4810,tamilish,Neutral,0.9996526,0.00034734528,Neutral
4812,tamilish,Neutral,0.999554,0.0004459562,Neutral
4815,tamilish,Neutral,0.984516,0.015483986,Neutral
4823,tamilish,Neutral,0.99981695,0.00018306819,Neutral
4833,tamilish,Neutral,0.999884,0.000115919334,Neutral
4837,tamilish,Neutral,0.99871314,0.0012868157,Neutral
4840,tamilish,Neutral,0.99983203,0.00016799536,Neutral
4849,tamilish,Neutral,0.9969426,0.003057458,Neutral
4852,tamilish,Neutral,0.9995635,0.0004364814,Neutral
4861,tamilish,Neutral,0.9999001,9.993032e-05,Neutral
4864,tamilish,Neutral,0.99990654,9.351046e-05,Neutral
4873,tamilish,Neutral,0.99983263,0.00016734049,Neutral
4878,tamilish,Neutral,0.99932146,0.0006785173,Neutral
4879,tamilish,Neutral,0.9989329,0.0010670425,Neutral
4886,tamilish,Neutral,0.998784,0.0012160416,Neutral
4903,tamilish,Neutral,0.99993134,6.8683185e-05,Neutral
4909,tamilish,Neutral,0.99988496,0.00011501736,Neutral
4911,tamilish,Neutral,0.9995479,0.00045209232,Neutral
4919,tamilish,Neutral,0.9962126,0.0037874577,Neutral
4926,tamilish,Neutral,0.87445295,0.12554705,Neutral
4937,tamilish,Neutral,0.9977787,0.0022213378,Neutral
4943,tamilish,Neutral,0.90540594,0.094594024,Neutral
4944,tamilish,Neutral,0.9996207,0.00037924334,Neutral
4948,tamilish,Negative,0.00048311838,0.99951684,Negative
4954,tamilish,Neutral,0.9993893,0.0006106409,Neutral
4955,tamilish,Neutral,0.9976859,0.0023141266,Neutral
4965,tamilish,Neutral,0.99978095,0.00021909604,Neutral
4975,tamilish,Neutral,0.99852496,0.0014750634,Neutral
4983,tamilish,Neutral,0.99849594,0.0015041126,Neutral
4985,tamilish,Neutral,0.999445,0.00055494095,Neutral
4989,tamilish,Neutral,0.9877587,0.012241274,Neutral
5031,tamilish,Neutral,0.99990535,9.4612624e-05,Neutral
5032,tamilish,Neutral,0.9962126,0.0037874577,Neutral
5045,tamilish,Negative,0.0011695102,0.9988305,Negative
5046,tamilish,Neutral,0.99805814,0.0019418169,Neutral
5051,tamilish,Neutral,0.9967524,0.0032476767,Neutral
5053,tamilish,Neutral,0.9982993,0.0017007225,Neutral
5054,tamilish,Neutral,0.99883956,0.0011604195,Neutral
5059,tamilish,Neutral,0.9964551,0.0035449786,Neutral
5061,tamilish,Neutral,0.9989309,0.0010691264,Neutral
5074,tamilish,Neutral,0.9830526,0.01694742,Neutral
5075,tamilish,Neutral,0.99090964,0.0090903845,Neutral
5081,tamilish,Neutral,0.99960643,0.0003935756,Neutral
5091,tamilish,Neutral,0.9707155,0.029284457,Neutral
5095,tamilish,Neutral,0.9995915,0.00040844924,Neutral
5099,tamilish,Neutral,0.9167081,0.083291925,Neutral
5107,tamilish,Neutral,0.9985191,0.0014808279,Neutral
5111,tamilish,Neutral,0.9976495,0.0023504829,Neutral
5120,tamilish,Neutral,0.9996057,0.00039434474,Neutral
5137,tamilish,Neutral,0.9996402,0.0003597694,Neutral
5145,tamilish,Neutral,0.9987864,0.0012136718,Neutral
5149,tamilish,Neutral,0.98237246,0.017627545,Neutral
5161,tamilish,Negative,0.0048768865,0.9951231,Negative
5164,tamilish,Neutral,0.9991391,0.0008609261,Neutral
5172,tamilish,Neutral,0.9985018,0.0014982575,Neutral
5175,tamilish,Neutral,0.9985421,0.0014579033,Neutral
5179,tamilish,Negative,0.000399771,0.99960023,Negative
5190,tamilish,Neutral,0.9960238,0.003976228,Neutral
5199,tamilish,Neutral,0.9996947,0.00030534895,Neutral
5200,tamilish,Neutral,0.9989837,0.0010162441,Neutral
5202,tamilish,Neutral,0.99482024,0.005179713,Neutral
5203,tamilish,Neutral,0.9998511,0.00014883849,Neutral
5218,tamilish,Neutral,0.99888617,0.0011138391,Neutral
5220,tamilish,Neutral,0.99624926,0.003750789,Neutral
5222,tamilish,Neutral,0.58980495,0.41019502,Neutral
5244,tamilish,Neutral,0.999894,0.000105959916,Neutral
5248,tamilish,Neutral,0.998884,0.0011160144,Neutral
5250,tamilish,Neutral,0.9997775,0.00022254554,Neutral
5275,tamilish,Neutral,0.9996345,0.00036543282,Neutral
5278,tamilish,Neutral,0.9693242,0.030675802,Neutral
5280,tamilish,Neutral,0.8175745,0.18242553,Neutral
5291,tamilish,Neutral,0.9399685,0.060031522,Neutral
5297,tamilish,Neutral,0.999015,0.0009850082,Neutral
5308,tamilish,Neutral,0.9998155,0.00018450373,Neutral
5319,tamilish,Neutral,0.99440175,0.0055982484,Neutral
5324,tamilish,Neutral,0.9695556,0.03044435,Neutral
5328,tamilish,Neutral,0.99988174,0.00011820537,Neutral
5337,tamilish,Neutral,0.9994407,0.000559291,Neutral
5344,tamilish,Neutral,0.99988174,0.00011820537,Neutral
5348,tamilish,Neutral,0.992725,0.0072749583,Neutral
5356,tamilish,Neutral,0.9998517,0.0001482583,Neutral
5359,tamilish,Neutral,0.9475269,0.0524731,Neutral
5361,tamilish,Neutral,0.99957114,0.00042887926,Neutral
5365,tamilish,Neutral,0.9519973,0.048002712,Neutral
5366,tamilish,Neutral,0.9998029,0.00019716943,Neutral
5371,tamilish,Neutral,0.9997893,0.00021070434,Neutral
5378,tamilish,Neutral,0.9995695,0.0004305571,Neutral
5380,tamilish,Neutral,0.99630713,0.0036928528,Neutral
5391,tamilish,Negative,0.08441725,0.9155828,Negative
5395,tamilish,Neutral,0.99971753,0.0002824081,Neutral
5400,tamilish,Neutral,0.99978346,0.00021654405,Neutral
5411,tamilish,Negative,0.9995827,0.00041731578,Neutral
5413,tamilish,Neutral,0.9921233,0.007876707,Neutral
5420,tamilish,Neutral,0.999188,0.0008119703,Neutral
5423,tamilish,Neutral,0.99678373,0.0032162168,Neutral
5436,tamilish,Neutral,0.999673,0.00032694527,Neutral
5438,tamilish,Neutral,0.99943525,0.0005647765,Neutral
5439,tamilish,Neutral,0.99981266,0.00018740875,Neutral
5441,tamilish,Neutral,0.9967649,0.0032350556,Neutral
5442,tamilish,Neutral,0.9957437,0.004256349,Neutral
5443,tamilish,Neutral,0.9997658,0.00023413582,Neutral
5447,tamilish,Negative,0.82275945,0.17724052,Neutral
5449,tamilish,Neutral,0.9992749,0.00072507095,Neutral
5477,tamilish,Neutral,0.9998629,0.00013711806,Neutral
5478,tamilish,Neutral,0.98039377,0.019606182,Neutral
5484,tamilish,Neutral,0.9996679,0.00033209226,Neutral
5485,tamilish,Neutral,0.9996886,0.0003113695,Neutral
5499,tamilish,Neutral,0.99416876,0.0058312714,Neutral
5517,tamilish,Neutral,0.9911868,0.008813166,Neutral
5520,tamilish,Neutral,0.998606,0.0013939501,Neutral
5522,tamilish,Neutral,0.9998523,0.00014768039,Neutral
5551,tamilish,Neutral,0.9997428,0.00025714198,Neutral
5552,tamilish,Neutral,0.87439936,0.12560067,Neutral
5553,tamilish,Negative,0.9627783,0.03722176,Neutral
5557,tamilish,Neutral,0.99957854,0.00042140932,Neutral
5561,tamilish,Neutral,0.99861145,0.0013885233,Neutral
5564,tamilish,Negative,0.00066931,0.99933076,Negative
5565,tamilish,Neutral,0.9695268,0.030473188,Neutral
5577,tamilish,Negative,0.0008426422,0.9991573,Negative
5582,tamilish,Neutral,0.9998691,0.00013083976,Neutral
5587,tamilish,Negative,0.0006798429,0.99932015,Negative
5608,tamilish,Negative,0.025662709,0.97433734,Negative
5613,tamilish,Negative,0.99158704,0.008412978,Neutral
5623,tamilish,Neutral,0.9953994,0.0046006194,Neutral
5624,tamilish,Neutral,0.99455196,0.005448068,Neutral
5634,tamilish,Neutral,0.99216896,0.007831049,Neutral
5641,tamilish,Neutral,0.9985814,0.0014186348,Neutral
5648,tamilish,Neutral,0.99890125,0.0010987311,Neutral
5660,tamilish,Neutral,0.0041179177,0.99588215,Negative
5668,tamilish,Neutral,0.9987031,0.0012968953,Neutral
5672,tamilish,Neutral,0.9997241,0.00027586787,Neutral
5675,tamilish,Neutral,0.99964094,0.00035906766,Neutral
5688,tamilish,Neutral,0.99955755,0.00044248727,Neutral
5694,tamilish,Neutral,0.9821684,0.017831627,Neutral
5695,tamilish,Neutral,0.99980897,0.00019110432,Neutral
5711,tamilish,Neutral,0.9996594,0.0003406293,Neutral
5722,tamilish,Neutral,0.994615,0.0053849383,Neutral
5724,tamilish,Neutral,0.99968433,0.00031565438,Neutral
5726,tamilish,Neutral,0.99970514,0.0002948036,Neutral
5728,tamilish,Neutral,0.9941347,0.005865338,Neutral
5731,tamilish,Neutral,0.99979097,0.00020906501,Neutral
5732,tamilish,Negative,0.00037702857,0.99962294,Negative
5737,tamilish,Neutral,0.99966526,0.000334696,Neutral
5748,tamilish,Neutral,0.9961004,0.0038996206,Neutral
5761,tamilish,Neutral,0.999445,0.00055494095,Neutral
5762,tamilish,Neutral,0.0029349516,0.997065,Negative
5773,tamilish,Neutral,0.9905509,0.0094490815,Neutral
5777,tamilish,Neutral,0.99988806,0.000111915295,Neutral
5781,tamilish,Neutral,0.9989857,0.0010142631,Neutral
5790,tamilish,Neutral,0.99900347,0.0009966078,Neutral
5803,tamilish,Neutral,0.99550545,0.0044945246,Neutral
5804,tamilish,Neutral,0.99949265,0.0005072812,Neutral
5823,tamilish,Neutral,0.9998666,0.00013342,Neutral
5825,tamilish,Neutral,0.9996561,0.00034397095,Neutral
5834,tamilish,Negative,0.0013966716,0.9986033,Negative
5839,tamilish,Negative,0.000971646,0.9990283,Negative
5841,tamilish,Neutral,0.9995345,0.00046552691,Neutral
5865,tamilish,Neutral,0.99968624,0.0003138109,Neutral
5870,tamilish,Neutral,0.9983612,0.0016388679,Neutral
5872,tamilish,Neutral,0.9486325,0.051367506,Neutral
5880,tamilish,Neutral,0.9981614,0.0018386652,Neutral
5885,tamilish,Neutral,0.9957188,0.0042812545,Neutral
5886,tamilish,Neutral,0.9998074,0.00019260286,Neutral
5894,tamilish,Negative,0.001107339,0.9988927,Negative
5902,tamilish,Neutral,0.97865146,0.021348475,Neutral
5904,tamilish,Negative,0.0013121626,0.9986878,Negative
5910,tamilish,Neutral,0.99605453,0.0039454065,Neutral
5923,tamilish,Neutral,0.9992848,0.00071523245,Neutral
5936,tamilish,Negative,0.9447403,0.05525965,Neutral
5942,tamilish,Neutral,0.99837387,0.001626135,Neutral
5944,tamilish,Neutral,0.99982184,0.00017813109,Neutral
5948,tamilish,Neutral,0.9966949,0.0033050792,Neutral
5955,tamilish,Neutral,0.998259,0.0017409836,Neutral
5957,tamilish,Negative,0.0049054064,0.99509466,Negative
5959,tamilish,Neutral,0.99882823,0.0011717941,Neutral
5960,tamilish,Neutral,0.9989718,0.0010282107,Neutral
5967,tamilish,Neutral,0.99437994,0.005620036,Neutral
5973,tamilish,Neutral,0.9931096,0.00689046,Neutral
5991,tamilish,Neutral,0.9993242,0.0006758738,Neutral
6007,tamilish,Neutral,0.99959713,0.0004029052,Neutral
6013,tamilish,Neutral,0.99419135,0.0058086696,Neutral
6016,tamilish,Neutral,0.9463493,0.053650703,Neutral
6023,tamilish,Neutral,0.928668,0.071332,Neutral
6026,tamilish,Neutral,0.9719126,0.028087387,Neutral
6029,tamilish,Neutral,0.052230857,0.94776917,Negative
6046,tamilish,Negative,0.0003966612,0.99960333,Negative
6054,tamilish,Neutral,0.99942076,0.0005792917,Neutral
6063,tamilish,Neutral,0.99967504,0.00032503586,Neutral
6076,tamilish,Neutral,0.9994766,0.0005233757,Neutral
6080,tamilish,Neutral,0.99983203,0.00016799536,Neutral
6087,tamilish,Neutral,0.999841,0.00015905623,Neutral
6097,tamilish,Neutral,0.9978677,0.0021322616,Neutral
6104,tamilish,Neutral,0.99979335,0.00020662982,Neutral
6105,tamilish,Neutral,0.98173577,0.018264279,Neutral
6113,tamilish,Neutral,0.99824536,0.0017546143,Neutral
6122,tamilish,Neutral,0.9994967,0.0005033356,Neutral
6128,tamilish,Negative,0.015998371,0.98400164,Negative
6129,tamilish,Neutral,0.8152325,0.18476751,Neutral
6133,tamilish,Neutral,0.99992454,7.5433214e-05,Neutral
6136,tamilish,Neutral,0.99776125,0.002238721,Neutral
6154,tamilish,Negative,0.99967873,0.00032125023,Neutral
6163,tamilish,Neutral,0.9993575,0.0006424304,Neutral
6169,tamilish,Negative,0.00024109507,0.9997589,Negative
6175,tamilish,Negative,0.00026842885,0.9997316,Negative
6178,tamilish,Neutral,0.9984603,0.0015397267,Neutral
6184,tamilish,Neutral,0.9998585,0.00014147002,Neutral
6192,tamilish,Neutral,0.99945253,0.00054740964,Neutral
6193,tamilish,Neutral,0.9996288,0.00037118542,Neutral
6195,tamilish,Negative,0.00028573602,0.9997142,Negative
6206,tamilish,Neutral,0.9997739,0.00022604932,Neutral
6212,tamilish,Neutral,0.99979335,0.00020662982,Neutral
6221,tamilish,Negative,0.00034666777,0.99965334,Negative
6224,tamilish,Negative,0.00041731578,0.9995827,Negative
6228,tamilish,Negative,0.00047009322,0.99952996,Negative
6232,tamilish,Neutral,0.44646454,0.55353546,Negative
6242,tamilish,Neutral,0.9876639,0.0123360995,Neutral
6252,tamilish,Neutral,0.99962294,0.00037702857,Neutral
6260,tamilish,Negative,0.93177354,0.06822642,Neutral
6269,tamilish,Neutral,0.99975175,0.00024826112,Neutral
6281,tamilish,Neutral,0.99983585,0.00016410438,Neutral
6283,tamilish,Neutral,0.99974984,0.00025020776,Neutral
6286,tamilish,Neutral,0.9997358,0.00026426834,Neutral
6288,tamilish,Neutral,0.9998907,0.00010932308,Neutral
6291,tamilish,Neutral,0.9987696,0.0012303583,Neutral
6303,tamilish,Neutral,0.999795,0.00020502214,Neutral
6314,tamilish,Neutral,0.9982658,0.001734208,Neutral
6317,tamilish,Neutral,0.998345,0.0016549242,Neutral
6319,tamilish,Neutral,0.99783427,0.0021657674,Neutral
6334,tamilish,Neutral,0.9999225,7.7524135e-05,Neutral
6337,tamilish,Neutral,0.9982926,0.0017073676,Neutral
6350,tamilish,Neutral,0.7749242,0.22507577,Neutral
6367,tamilish,Neutral,0.99935883,0.00064117776,Neutral
6374,tamilish,Neutral,0.9931496,0.0068504806,Neutral
6379,tamilish,Neutral,0.9940544,0.0059455987,Neutral
6386,tamilish,Neutral,0.99979013,0.00020988307,Neutral
6387,tamilish,Neutral,0.99985456,0.00014539115,Neutral
6404,tamilish,Neutral,0.99942636,0.0005736653,Neutral
6405,tamilish,Neutral,0.999658,0.00034196203,Neutral
6411,tamilish,Neutral,0.9997974,0.00020263407,Neutral
6428,tamilish,Neutral,0.99665606,0.0033439077,Neutral
6430,tamilish,Neutral,0.9982248,0.0017752605,Neutral
6437,tamilish,Neutral,0.9972262,0.0027737825,Neutral
6438,tamilish,Neutral,0.9995363,0.00046371284,Neutral
6440,tamilish,Neutral,0.99907815,0.0009217804,Neutral
6442,tamilish,Neutral,0.9909972,0.009002837,Neutral
6445,tamilish,Neutral,0.9995851,0.00041487868,Neutral
6449,tamilish,Neutral,0.9995234,0.00047656125,Neutral
6451,tamilish,Neutral,0.99693656,0.0030634168,Neutral
6468,tamilish,Neutral,0.9997695,0.00023050673,Neutral
6469,tamilish,Neutral,0.9314002,0.068599865,Neutral
6475,tamilish,Neutral,0.99978346,0.00021654405,Neutral
6483,tamilish,Neutral,0.99990606,9.387641e-05,Neutral
6487,tamilish,Neutral,0.9998872,0.00011279298,Neutral
6503,tamilish,Neutral,0.9997546,0.00024536948,Neutral
6510,tamilish,Neutral,0.9998273,0.00017265155,Neutral
6514,tamilish,Neutral,0.9998306,0.00016931271,Neutral
6518,tamilish,Neutral,0.9998287,0.0001713082,Neutral
6524,tamilish,Neutral,0.99637127,0.0036287403,Neutral
6526,tamilish,Neutral,0.9995479,0.00045209232,Neutral
6534,tamilish,Neutral,0.99927205,0.00072790676,Neutral
6536,tamilish,Neutral,0.99665606,0.0033439077,Neutral
6541,tamilish,Neutral,0.99771273,0.0022872272,Neutral
6542,tamilish,Neutral,0.99817204,0.001827943,Neutral
6551,tamilish,Neutral,0.9991991,0.00080095365,Neutral
6564,tamilish,Neutral,0.99792105,0.0020789145,Neutral
6569,tamilish,Neutral,0.999824,0.0001760562,Neutral
6591,tamilish,Neutral,0.999866,0.00013394214,Neutral
6592,tamilish,Neutral,0.9998293,0.00017064043,Neutral
6601,tamilish,Neutral,0.9777139,0.022286186,Neutral
6604,tamilish,Neutral,0.9997273,0.00027265484,Neutral
6617,tamilish,Neutral,0.99991775,8.220189e-05,Neutral
6621,tamilish,Neutral,0.9999094,9.06337e-05,Neutral
6627,tamilish,Neutral,0.9998148,0.00018522573,Neutral
6628,tamilish,Neutral,0.99949265,0.0005072812,Neutral
6635,tamilish,Neutral,0.99992967,7.031184e-05,Neutral
6646,tamilish,Neutral,0.9994746,0.00052542303,Neutral
6671,tamilish,Neutral,0.99983716,0.00016282752,Neutral
6675,tamilish,Neutral,0.9991848,0.00081514573,Neutral
6678,tamilish,Neutral,0.99985516,0.00014482441,Neutral
6679,tamilish,Neutral,0.99982184,0.00017813109,Neutral
6685,tamilish,Neutral,0.99983454,0.00016539123,Neutral
6686,tamilish,Negative,0.0052302782,0.99476975,Negative
6699,tamilish,Neutral,0.999926,7.39743e-05,Neutral
6702,tamilish,Neutral,0.99991906,8.092758e-05,Neutral
6709,tamilish,Neutral,0.9997826,0.00021739141,Neutral
6711,tamilish,Neutral,0.99984276,0.00015720344,Neutral
6717,tamilish,Negative,0.9989141,0.0010859445,Neutral
6734,tamilish,Neutral,0.9996444,0.00035557942,Neutral
6736,tamilish,Neutral,0.9994887,0.0005112579,Neutral
6743,tamilish,Negative,0.0013302015,0.99866986,Negative
6746,tamilish,Neutral,0.9993869,0.0006130294,Neutral
6757,tamilish,Neutral,0.0009622126,0.99903786,Negative
6762,tamilish,Neutral,0.9997818,0.00021824206,Neutral
6778,tamilish,Neutral,0.9996959,0.00030415886,Neutral
6783,tamilish,Neutral,0.9984812,0.0015188508,Neutral
6789,tamilish,Neutral,0.99990535,9.4612624e-05,Neutral
6795,tamilish,Neutral,0.9688562,0.031143833,Neutral
