id,language,y_true,p_Low,p_Medium,p_High,y_pred
2253,tamilish,Low,0.9999013,9.1522386e-05,7.182603e-06,Low
2258,tamilish,Low,0.99991024,8.1243605e-05,8.430256e-06,Low
2265,tamilish,Low,0.9998816,0.000112352594,6.0011716e-06,Low
2272,tamilish,Low,0.9996288,0.00036365076,7.46669e-06,Low
2274,tamilish,Low,0.9999347,5.3074426e-05,1.2266249e-05,Low
2283,tamilish,Low,0.9999405,4.8136695e-05,1.1300263e-05,Low
2290,tamilish,Low,0.9999136,7.951701e-05,6.880597e-06,Low
2296,tamilish,Low,0.9999205,7.003708e-05,9.368059e-06,Low
2299,tamilish,Low,0.99984324,0.00015162471,5.1529664e-06,Low
2303,tamilish,Low,0.99992096,7.169799e-05,7.4397535e-06,Low
2304,tamilish,Low,0.9999337,5.6718505e-05,9.552955e-06,Low
2313,tamilish,Low,0.99671566,0.0031754272,0.00010897593,Low
2330,tamilish,Low,0.9997911,0.00017812561,3.0712712e-05,Low
2338,tamilish,Medium,0.8256253,0.16202053,0.012354157,Low
2339,tamilish,Medium,6.787877e-05,0.99986887,6.326997e-05,Medium
2340,tamilish,Medium,4.813385e-05,0.9998814,7.04459e-05,Medium
2350,tamilish,Medium,5.3803724e-05,0.99991024,3.5981284e-05,Medium
2355,tamilish,Medium,0.0020070428,0.99691975,0.001073244,Medium
2360,tamilish,Medium,0.00011750826,0.99982625,5.627107e-05,Medium
2361,tamilish,Medium,0.033236153,0.9623334,0.0044304514,Medium
2364,tamilish,Medium,7.61705e-05,0.99988556,3.8300932e-05,Medium
2367,tamilish,Medium,0.0005161422,0.99923134,0.0002525321,Medium
2373,tamilish,Medium,0.00036537866,0.9994863,0.00014820413,Medium
2378,tamilish,Medium,0.0069753695,0.99169594,0.001328675,Medium
2384,tamilish,High,4.647058e-05,0.9998715,8.20377e-05,Medium
2389,tamilish,Medium,4.822694e-05,0.9998604,9.134009e-05,Medium
2391,tamilish,Medium,0.0001308206,0.99972266,0.00014651213,Medium
2394,tamilish,Medium,3.5978745e-05,0.99983966,0.00012435779,Medium
2404,tamilish,Medium,5.649392e-05,0.99987245,7.0997776e-05,Medium
2411,tamilish,Medium,4.2311138e-05,0.9998523,0.00010533647,Medium
2429,tamilish,Medium,8.957045e-05,0.9998275,8.2839135e-05,Medium
2430,tamilish,Medium,6.2901665e-05,0.9998902,4.683594e-05,Medium
2452,tamilish,Medium,0.00027688942,0.9995141,0.00020900712,Medium
2453,tamilish,Medium,0.00010431191,0.99984384,5.1840252e-05,Medium
2459,tamilish,Medium,0.007252545,0.99208564,0.00066186703,Medium
2460,tamilish,Medium,7.8742174e-05,0.9998871,3.413221e-05,Medium
2461,tamilish,Medium,4.4779026e-05,0.9999012,5.4013813e-05,Medium
2462,tamilish,Medium,4.59286e-05,0.99985874,9.535023e-05,Medium
2475,tamilish,Medium,3.0887913e-05,0.9996201,0.0003490341,Medium
2479,tamilish,Medium,6.6308094e-05,0.9998951,3.8601698e-05,Medium
2522,tamilish,Medium,0.0020626788,0.99789304,4.4254797e-05,Medium
2525,tamilish,Medium,0.9505142,0.04944932,3.648093e-05,Low
2531,tamilish,Medium,6.192562e-05,0.9998765,6.1563835e-05,Medium
2535,tamilish,Medium,0.014123473,0.98579025,8.6267144e-05,Medium
2546,tamilish,Medium,0.9862628,0.013678794,5.839926e-05,Low
2547,tamilish,Medium,0.0017605048,0.9981791,6.0506478e-05,Medium
2553,tamilish,Medium,0.37156385,0.6283588,7.739432e-05,Medium
2554,tamilish,Medium,0.00015029022,0.99979204,5.7716145e-05,Medium
2556,tamilish,Medium,5.054178e-05,0.9998679,8.155812e-05,Medium
2557,tamilish,Medium,0.0005723543,0.99909174,0.0003358132,Medium
2558,tamilish,Medium,3.7628328e-05,0.9997466,0.00021569186,Medium
2561,tamilish,Low,0.9147165,0.08508189,0.00020163269,Low
2578,tamilish,Medium,6.414215e-05,0.99988806,4.7852962e-05,Medium
2580,tamilish,Medium,0.000307078,0.999482,0.00021105142,Medium
2590,tamilish,Medium,0.0016572746,0.99829954,4.3247244e-05,Medium
2597,tamilish,Medium,6.9745394e-05,0.99965334,0.00027692798,Medium
2617,tamilish,Medium,6.228973e-05,0.99987984,5.7834066e-05,Medium
2618,tamilish,Medium,0.00040366678,0.99953246,6.386936e-05,Medium
2627,tamilish,Medium,6.908242e-05,0.9998679,6.290026e-05,Medium
2633,tamilish,Low,0.9875968,0.012329241,7.392343e-05,Low
2634,tamilish,Medium,0.0002022233,0.99972147,7.630689e-05,Medium
2643,tamilish,Medium,0.00020026218,0.999742,5.782609e-05,Medium
2653,tamilish,Medium,0.000354854,0.9995554,8.9721136e-05,Medium
2661,tamilish,Medium,8.579101e-05,0.99968505,0.00022914069,Medium
2663,tamilish,Medium,5.255605e-05,0.9998853,6.204723e-05,Medium
2681,tamilish,Medium,7.382649e-05,0.999879,4.7202742e-05,Medium
2686,tamilish,Medium,0.0003298085,0.99960333,6.680865e-05,Medium
2691,tamilish,Low,0.9987525,0.0012231492,2.4365509e-05,Low
2698,tamilish,Medium,0.14998879,0.49287608,0.35713512,Medium
2700,tamilish,Medium,4.879016e-05,0.99391174,0.006039468,Medium
2714,tamilish,Medium,0.00037326518,0.9993568,0.00026990505,Medium
2723,tamilish,High,0.002488541,0.9971096,0.00040190257,Medium
2724,tamilish,High,0.9869147,0.00096739264,0.01211787,Low
2726,tamilish,High,0.00027737857,0.9993261,0.0003965512,Medium
2728,tamilish,High,0.0017418425,0.9968027,0.0014553638,Medium
2729,tamilish,High,0.00016407337,0.21367013,0.78616583,High
2738,tamilish,High,0.0001172779,6.5658576e-05,0.9998171,High
2742,tamilish,Medium,9.679838e-05,0.99735755,0.0025457013,Medium
2743,tamilish,Medium,7.9203375e-05,5.307087e-05,0.9998677,High
2752,tamilish,Medium,0.007228281,0.46274725,0.53002447,High
2756,tamilish,Medium,0.99786025,0.002062611,7.706263e-05,Low
2758,tamilish,Medium,0.0001872644,0.9990426,0.000770149,Medium
2763,tamilish,Medium,0.00033666025,0.9803224,0.019340906,Medium
2789,tamilish,Low,0.895289,0.09828958,0.006421467,Low
2798,tamilish,Medium,0.40924817,0.5827961,0.007955727,Medium
2800,tamilish,Medium,0.005574794,0.994354,7.129882e-05,Medium
2803,tamilish,Medium,0.003517641,0.99555296,0.0009293553,Medium
2818,tamilish,Medium,7.310756e-05,0.99985874,6.814374e-05,Medium
2819,tamilish,Medium,0.00039802413,0.99912745,0.00047451534,Medium
2831,tamilish,Medium,0.00010309814,0.99985826,3.8600276e-05,Medium
2834,tamilish,Medium,0.0002568457,0.9985909,0.0011522272,Medium
2839,tamilish,Medium,0.0027777983,0.99574846,0.0014738376,Medium
2845,tamilish,Medium,0.00025097159,0.9969433,0.0028056828,Medium
2850,tamilish,Medium,6.560902e-05,0.99322575,0.0067086616,Medium
2874,tamilish,Low,0.9999521,3.6335903e-05,1.1613653e-05,Low
2880,tamilish,Low,0.9998797,0.000107417,1.28542115e-05,Low
2886,tamilish,Low,0.99981695,0.00017264976,1.0368423e-05,Low
2887,tamilish,Low,0.99995995,2.9368528e-05,1.07829965e-05,Low
2890,tamilish,Low,0.9998853,0.000109109176,5.6375998e-06,Low
2912,tamilish,Low,0.999956,2.9311108e-05,1.46238535e-05,Low
2916,tamilish,Low,0.9999567,3.2191976e-05,1.112525e-05,Low
2919,tamilish,Low,0.9999448,4.3829146e-05,1.1300312e-05,Low
2920,tamilish,Low,0.9999558,3.433515e-05,9.93372e-06,Low
2932,tamilish,Low,0.9999305,6.241468e-05,7.016423e-06,Low
2939,tamilish,Low,0.9998852,0.0001095362,5.296034e-06,Low
2945,tamilish,Low,0.99995947,2.2783051e-05,1.7778148e-05,Low
2962,tamilish,Low,0.9999137,7.859062e-05,7.766342e-06,Low
2964,tamilish,Low,0.99995756,2.9889265e-05,1.24597e-05,Low
2968,tamilish,Low,0.99995863,2.658409e-05,1.4796275e-05,Low
2972,tamilish,Low,0.9998274,0.00016282593,9.778457e-06,Low
2978,tamilish,Low,0.999948,4.0535466e-05,1.14335535e-05,Low
2986,tamilish,Low,0.9999583,3.1507778e-05,1.0249077e-05,Low
2993,tamilish,Low,0.9999404,5.005424e-05,9.4786765e-06,Low
2998,tamilish,Low,0.9999474,4.2730426e-05,9.856333e-06,Low
3019,tamilish,Low,0.99993813,5.454589e-05,7.239203e-06,Low
3028,tamilish,Low,0.999863,0.00013058368,6.3383823e-06,Low
3031,tamilish,Low,0.99995613,2.6480384e-05,1.7366257e-05,Low
3037,tamilish,Low,0.9999467,4.357317e-05,9.665689e-06,Low
3049,tamilish,Low,0.9999002,4.3912878e-05,5.594646e-05,Low
3052,tamilish,Low,0.9999453,4.2232507e-05,1.2508312e-05,Low
3053,tamilish,Low,0.9998709,0.000120535464,8.629833e-06,Low
3055,tamilish,Low,0.9999255,6.37698e-05,1.0740588e-05,Low
3062,tamilish,Low,0.9999534,3.5912628e-05,1.07829255e-05,Low
3073,tamilish,Low,0.9998888,0.00010110712,1.0089478e-05,Low
3082,tamilish,Low,0.9996985,0.00023366325,6.78672e-05,Low
3086,tamilish,Low,0.99994266,4.391474e-05,1.3471948e-05,Low
3088,tamilish,Low,0.9999546,3.4335106e-05,1.1125226e-05,Low
3092,tamilish,Low,0.99936885,0.00020654208,0.00042462535,Low
3100,tamilish,Low,0.99987125,4.8700746e-05,7.998092e-05,Low
3104,tamilish,Low,0.9999299,4.87036e-05,2.1360303e-05,Low
3115,tamilish,Low,0.9997167,0.00026323306,1.9983656e-05,Low
3118,tamilish,Low,0.9993637,0.000198241,0.0004381022,Low
3130,tamilish,Low,0.9996201,0.00035280368,2.6993588e-05,Low
3142,tamilish,Low,0.99993324,5.5188593e-05,1.1523057e-05,Low
3144,tamilish,Low,0.99994564,2.1909944e-05,3.2444103e-05,Low
3149,tamilish,Low,0.9999443,1.5688924e-05,3.9906878e-05,Low
3150,tamilish,Low,0.9999554,2.1824737e-05,2.278296e-05,Low
3156,tamilish,Low,0.18473746,0.8150999,0.00016263926,Medium
3163,tamilish,Medium,0.0016693795,0.9982529,7.769761e-05,Medium
3164,tamilish,Medium,0.049906753,0.9499844,0.00010885123,Medium
3179,tamilish,Medium,0.012084636,0.98781896,9.643601e-05,Medium
3189,tamilish,Medium,0.0004555995,0.99946314,8.1207276e-05,Medium
3197,tamilish,Medium,0.00052529265,0.99922657,0.0002481307,Medium
3203,tamilish,Medium,0.45937994,0.5402257,0.00039428976,Medium
3205,tamilish,Medium,0.002880936,0.99704415,7.492267e-05,Medium
3223,tamilish,Low,0.011141605,0.98883367,2.4792256e-05,Medium
3224,tamilish,Low,9.5140684e-05,0.9996119,0.00029305395,Medium
3230,tamilish,Low,0.53698385,0.462909,0.000107145956,Low
3238,tamilish,Low,0.00883841,0.99015045,0.0010112004,Medium
3239,tamilish,Low,0.0042499467,0.9957033,4.6822362e-05,Medium
3253,tamilish,Medium,0.4531639,0.54662,0.00021606334,Medium
3257,tamilish,Medium,0.09822647,0.9015113,0.0002622373,Medium
3265,tamilish,Low,0.19872104,0.7998948,0.0013841763,Medium
3266,tamilish,Low,0.2794094,0.72049886,9.173914e-05,Medium
3268,tamilish,Low,0.99989295,9.857268e-05,8.496228e-06,Low
3280,tamilish,Medium,0.00097325596,0.9987311,0.00029566907,Medium
3283,tamilish,Medium,0.023833355,0.9760252,0.00014137274,Medium
3284,tamilish,Medium,9.084707e-05,0.9378685,0.062040623,Medium
3297,tamilish,Low,0.0015830386,0.99836963,4.7315956e-05,Medium
3304,tamilish,Medium,0.00025612782,0.9996973,4.6644338e-05,Medium
3306,tamilish,Medium,0.008256755,0.9913994,0.0003438054,Medium
3331,tamilish,Low,0.99992406,6.2292485e-05,1.3577355e-05,Low
3336,tamilish,Medium,0.010955849,0.9889264,0.00011782718,Medium
3340,tamilish,Medium,0.0005101162,0.9992065,0.00028336843,Medium
3355,tamilish,Medium,0.0008483403,0.9990608,9.091122e-05,Medium
3362,tamilish,Medium,5.919212e-05,0.99965286,0.00028795944,Medium
3366,tamilish,Medium,0.95932263,0.039397098,0.0012802903,Low
3370,tamilish,Medium,0.0005780251,0.99918514,0.00023675815,Medium
3375,tamilish,Medium,3.990305e-05,0.99984837,0.00011169249,Medium
3379,tamilish,Medium,0.00022210297,0.99973994,3.7923197e-05,Medium
3394,tamilish,Medium,0.00070202554,0.9992017,9.622267e-05,Medium
3395,tamilish,Medium,0.0030393987,0.996878,8.259476e-05,Medium
3412,tamilish,Medium,9.0628186e-05,0.9998485,6.0963845e-05,Medium
3413,tamilish,Medium,0.00077630876,0.99919635,2.740705e-05,Medium
3418,tamilish,Medium,0.00017130096,0.99978644,4.230835e-05,Medium
3431,tamilish,Medium,0.4406699,0.55760324,0.0017268587,Medium
3434,tamilish,Medium,7.155318e-05,0.9998523,7.616797e-05,Medium
3437,tamilish,Medium,0.0004751367,0.9994593,6.550702e-05,Medium
3452,tamilish,Medium,0.0017022231,0.9982048,9.298737e-05,Medium
3461,tamilish,Medium,0.014824159,0.98490715,0.00026861296,Medium
3473,tamilish,Medium,0.00079858024,0.99916124,4.018837e-05,Medium
3475,tamilish,Medium,0.0058177393,0.9938008,0.0003814797,Medium
3476,tamilish,Medium,0.0009460484,0.9918943,0.0071596727,Medium
3477,tamilish,Medium,0.00018961189,0.9997813,2.9134773e-05,Medium
3478,tamilish,Low,0.03202883,0.9676202,0.0003509767,Medium
3479,tamilish,Medium,0.0001258168,0.9997851,8.904339e-05,Medium
3484,tamilish,High,0.00013765188,2.0064388e-05,0.9998423,High
3486,tamilish,High,4.323358e-05,2.1570035e-05,0.99993515,High
3493,tamilish,High,0.00014767823,1.4565119e-05,0.99983776,High
3504,tamilish,High,0.000100909376,1.4969573e-05,0.9998841,High
3511,tamilish,High,6.895095e-05,1.5087461e-05,0.99991596,High
3513,tamilish,High,7.296823e-05,2.291567e-05,0.99990416,High
3536,tamilish,High,0.00050610956,0.8851832,0.114310645,Medium
3546,tamilish,High,4.3149437e-05,1.6831684e-05,0.99994004,High
3565,tamilish,High,3.3278415e-05,2.1444235e-05,0.9999453,High
3573,tamilish,High,0.00014036731,1.3898245e-05,0.99984574,High
3585,tamilish,High,7.169731e-05,1.6831202e-05,0.9999114,High
3589,tamilish,High,5.1844694e-05,1.8558147e-05,0.99992955,High
3596,tamilish,High,0.00015088495,1.3898098e-05,0.99983513,High
3599,tamilish,High,0.00013684828,1.6440245e-05,0.9998467,High
3602,tamilish,High,0.0001339294,0.99977094,9.5155825e-05,Medium
3617,tamilish,High,0.00011433723,7.2111594e-05,0.9998136,High
3621,tamilish,High,0.00013846178,1.2075048e-05,0.99984944,High
3625,tamilish,High,8.220063e-05,1.5324846e-05,0.9999025,High
3626,tamilish,High,8.1560924e-05,1.6123158e-05,0.99990225,High
3634,tamilish,High,2.3089795e-05,0.0003153391,0.99966156,High
3638,tamilish,High,0.00011913049,1.562652e-05,0.9998652,High
3639,tamilish,High,0.00014369564,1.3107258e-05,0.9998431,High
3643,tamilish,High,0.00014767823,1.4565119e-05,0.99983776,High
3646,tamilish,High,0.00011626552,0.29702738,0.70285636,High
3648,tamilish,High,0.00013446457,1.2904172e-05,0.99985266,High
3650,tamilish,Low,0.999948,2.4827279e-05,2.7214224e-05,Low
3662,tamilish,Low,0.99995863,2.658409e-05,1.4738591e-05,Low
3664,tamilish,Low,0.9998698,9.0807305e-05,3.9362058e-05,Low
3672,tamilish,Low,0.9991642,0.0007221642,0.00011359541,Low
3683,tamilish,Low,0.99805754,0.0019005421,4.190651e-05,Low
3688,tamilish,Low,0.9999064,5.943886e-05,3.4132867e-05,Low
3690,tamilish,Low,0.004402118,0.010991527,0.9846064,High
3706,tamilish,Low,0.9775918,0.022158628,0.0002494878,Low
3715,tamilish,Low,0.9999397,4.1173465e-05,1.914744e-05,Low
3719,tamilish,Low,0.99989927,8.49755e-05,1.5749618e-05,Low
3722,tamilish,Low,0.9998387,0.00013498898,2.6168804e-05,Low
3730,tamilish,Low,0.9998838,3.035771e-05,8.580807e-05,Low
3737,tamilish,Low,0.99993205,4.8230395e-05,1.9678075e-05,Low
3742,tamilish,Low,0.99995255,3.289095e-05,1.451e-05,Low
3745,tamilish,Low,0.9999502,2.4063474e-05,2.5765965e-05,Low
3753,tamilish,Low,0.9999509,2.4875884e-05,2.4157674e-05,Low
3760,tamilish,Low,0.99980694,7.253488e-05,0.00012052775,Low
3765,tamilish,Low,0.9998932,9.838036e-05,8.496229e-06,Low
3774,tamilish,Low,0.9999534,3.487576e-05,1.1704756e-05,Low
3790,tamilish,Low,0.99995446,3.6478206e-05,9.115683e-06,Low
3794,tamilish,Low,0.99996054,2.8298671e-05,1.1212549e-05,Low
3800,tamilish,Low,0.99995494,3.5912683e-05,9.1871825e-06,Low
3803,tamilish,Low,0.9999558,3.514938e-05,9.115694e-06,Low
3807,tamilish,Low,0.9998411,0.00014510548,1.3790024e-05,Low
3830,tamilish,Low,0.99995816,2.8969687e-05,1.285522e-05,Low
3831,tamilish,Low,0.9999541,3.4001416e-05,1.1935619e-05,Low
3832,tamilish,Low,0.9999534,3.8154198e-05,8.430619e-06,Low
3834,tamilish,Low,0.9999461,4.434585e-05,9.553073e-06,Low
3836,tamilish,Low,0.99995625,3.4268167e-05,9.590561e-06,Low
3842,tamilish,Low,0.9999516,3.719757e-05,1.1212448e-05,Low
3844,tamilish,Low,0.9999528,3.712503e-05,1.0090123e-05,Low
3851,tamilish,Low,0.9999585,3.0006277e-05,1.1389097e-05,Low
3852,tamilish,Low,0.9999603,2.913999e-05,1.0657375e-05,Low
3856,tamilish,Low,0.9999559,3.4335153e-05,9.741587e-06,Low
3860,tamilish,Low,0.9999529,3.8228773e-05,8.86979e-06,Low
3877,tamilish,Low,0.99995255,3.4671983e-05,1.2705382e-05,Low
3913,tamilish,Low,0.9999478,4.400082e-05,8.235277e-06,Low
3915,tamilish,Low,0.9998863,0.00010431634,9.367739e-06,Low
3916,tamilish,Low,0.99993956,5.2558902e-05,7.919725e-06,Low
3926,tamilish,Low,0.99994266,4.870422e-05,8.529904e-06,Low
3937,tamilish,Low,0.999956,3.3213837e-05,1.0699041e-05,Low
3944,tamilish,Low,0.9999597,2.4827568e-05,1.5445927e-05,Low
3945,tamilish,Low,0.9999422,4.9664803e-05,8.075948e-06,Low
3946,tamilish,Low,0.9999521,3.913531e-05,8.766446e-06,Low
3953,tamilish,Low,0.9968436,0.002068574,0.001087935,Low
3958,tamilish,Low,0.9999517,4.0220166e-05,8.107634e-06,Low
3962,tamilish,Low,0.99993086,6.229291e-05,6.8005525e-06,Low
3970,tamilish,Low,0.9998542,4.7944894e-05,9.780179e-05,Low
3975,tamilish,Low,0.999954,3.698034e-05,9.115678e-06,Low
3978,tamilish,Low,0.99976903,0.00011366417,0.00011727226,Low
3982,tamilish,Low,0.99995697,3.144626e-05,1.161371e-05,Low
3995,tamilish,Low,0.9998653,0.00011323195,2.144252e-05,Low
4001,tamilish,Low,0.99821174,0.0016547033,0.0001334596,Low
4006,tamilish,Low,0.9997203,0.00023642273,4.330879e-05,Low
4009,tamilish,Low,0.99434364,0.005561142,9.519543e-05,Low
4016,tamilish,Low,0.99992716,5.3281754e-05,1.9601262e-05,Low
4021,tamilish,Low,0.9998654,0.00011591718,1.8629586e-05,Low
4032,tamilish,Low,0.9999347,4.9374274e-05,1.5935833e-05,Low
4039,tamilish,Low,0.98756707,0.012040331,0.00039265116,Low
4052,tamilish,Low,0.9998,0.00017230996,2.7638695e-05,Low
4054,tamilish,Low,0.9998541,0.000104925995,4.1009433e-05,Low
4065,tamilish,Low,0.99994874,3.7052443e-05,1.4173823e-05,Low
4075,tamilish,Low,0.99975127,4.888549e-05,0.00019987332,Low
4082,tamilish,Low,0.999721,0.00022209877,5.6817305e-05,Low
4083,tamilish,Low,0.99984634,0.00014091677,1.280367e-05,Low
4084,tamilish,Low,0.9999149,5.4865162e-05,3.0299421e-05,Low
4094,tamilish,Low,0.7096574,0.00023529002,0.29010737,Low
4102,tamilish,Low,0.9998672,8.316666e-05,4.956418e-05,Low
4109,tamilish,Low,0.9999298,2.721373e-05,4.298077e-05,Low
4114,tamilish,Low,0.014177543,0.98522514,0.0005973017,Medium
4130,tamilish,Low,0.9999366,2.9025696e-05,3.4334487e-05,Low
4142,tamilish,Low,0.999887,7.858852e-05,3.43999e-05,Low
4154,tamilish,Low,0.99993837,4.117341e-05,2.0542177e-05,Low
4155,tamilish,Low,0.999905,8.6991124e-05,7.950445e-06,Low
4157,tamilish,Low,0.9999393,4.665563e-05,1.4118432e-05,Low
4162,tamilish,Low,0.9998827,2.4203251e-05,9.314367e-05,Low
4166,tamilish,Low,0.99977237,0.00013366826,9.386386e-05,Low
4169,tamilish,Low,0.9999465,4.1740535e-05,1.1842645e-05,Low
4174,tamilish,Low,0.9999373,4.053503e-05,2.212477e-05,Low
4191,tamilish,Low,0.9999527,3.2955257e-05,1.4453433e-05,Low
4208,tamilish,Low,0.9999548,3.0958665e-05,1.4173909e-05,Low
4215,tamilish,Low,0.9999268,3.4671088e-05,3.85276e-05,Low
4227,tamilish,Low,0.9999335,5.7275098e-05,9.295279e-06,Low
4228,tamilish,Low,0.9999229,6.5537395e-05,1.1568038e-05,Low
4229,tamilish,Low,0.9999505,3.1446056e-05,1.7987551e-05,Low
4230,tamilish,Low,0.99995124,2.977255e-05,1.8924584e-05,Low
4232,tamilish,Low,0.9999442,4.3233973e-05,1.2557254e-05,Low
4250,tamilish,Medium,0.99652195,0.0034597116,1.8422797e-05,Low
4258,tamilish,Medium,0.00010513021,0.9998454,4.9466395e-05,Medium
4260,tamilish,Low,0.9999045,8.61457e-05,9.2950095e-06,Low
4262,tamilish,Medium,0.0004020887,0.99952173,7.614278e-05,Medium
4269,tamilish,Medium,0.0008829614,0.9990214,9.564326e-05,Medium
4279,tamilish,Medium,0.0003412724,0.99959236,6.6417604e-05,Medium
4293,tamilish,Low,0.9994462,0.00052952894,2.4287374e-05,Low
4298,tamilish,Medium,0.00090436405,0.99855834,0.00053739,Medium
4299,tamilish,Low,0.9986436,0.001333418,2.2976355e-05,Low
4308,tamilish,Low,0.9997199,0.00027158984,8.494757e-06,Low
4311,tamilish,Low,0.9999279,3.7415273e-05,3.4738907e-05,Low
4314,tamilish,Medium,0.00025511393,0.99963725,0.0001076009,Medium
4320,tamilish,Low,0.99991286,7.086211e-05,1.6377231e-05,Low
4322,tamilish,Low,0.9998976,9.1165246e-05,1.1168133e-05,Low
4330,tamilish,Low,0.99927944,0.0006621246,5.848065e-05,Low
4348,tamilish,Low,0.99996305,2.536683e-05,1.1523401e-05,Low
4356,tamilish,Low,0.99994445,4.6747085e-05,8.766379e-06,Low
4358,tamilish,Low,0.99996185,2.4634412e-05,1.3472206e-05,Low
4363,tamilish,Low,0.9999621,2.7002823e-05,1.0867591e-05,Low
4378,tamilish,Low,0.9999163,5.660685e-05,2.7001588e-05,Low
4384,tamilish,Low,0.9999598,2.7481616e-05,1.2606598e-05,Low
4388,tamilish,Low,0.999954,3.2890995e-05,1.3108712e-05,Low
4393,tamilish,Low,0.99993134,5.3699874e-05,1.5028871e-05,Low
4397,tamilish,Low,0.99995625,3.1941443e-05,1.1796591e-05,Low
4405,tamilish,Low,0.9999181,6.935628e-05,1.2507972e-05,Low
4406,tamilish,Low,0.9999497,4.331873e-05,6.989203e-06,Low
4408,tamilish,Low,0.99994075,4.870413e-05,1.0451038e-05,Low
4413,tamilish,Low,0.99991834,7.24014e-05,9.258899e-06,Low
4430,tamilish,Low,0.9999291,6.156707e-05,9.404807e-06,Low
4436,tamilish,Low,0.99995875,3.0838088e-05,1.0329466e-05,Low
4443,tamilish,Low,0.9998834,3.5215548e-05,8.1400256e-05,Low
4446,tamilish,Low,0.9998479,3.453319e-05,0.000117510805,Low
4457,tamilish,Low,0.9999554,2.92539e-05,1.5385642e-05,Low
4467,tamilish,High,3.2634805e-05,2.0422338e-05,0.99994695,High
4478,tamilish,High,5.874723e-05,2.0302501e-05,0.99992096,High
4479,tamilish,High,2.9713883e-05,3.8377595e-05,0.99993193,High
4491,tamilish,High,5.829015e-05,1.914711e-05,0.9999225,High
4493,tamilish,High,5.3277377e-05,0.00010169683,0.999845,High
4502,tamilish,High,6.801481e-05,1.4008262e-05,0.999918,High
4506,tamilish,High,2.700228e-05,3.101879e-05,0.99994195,High
4519,tamilish,High,5.443893e-05,1.7230634e-05,0.99992836,High
4525,tamilish,High,4.4866247e-05,6.120523e-05,0.9998939,High
4526,tamilish,High,9.057455e-05,0.023800509,0.97610897,High
4527,tamilish,High,7.017368e-05,1.3845033e-05,0.99991596,High
4531,tamilish,High,1.7708175e-05,6.0140457e-05,0.99992216,High
4543,tamilish,High,3.845297e-05,2.0542231e-05,0.999941,High
4553,tamilish,Low,0.99992263,4.037641e-05,3.6907026e-05,Low
4556,tamilish,Low,0.9988231,0.0006091042,0.00056774745,Low
4557,tamilish,Low,0.9999565,2.9483372e-05,1.4008801e-05,Low
4561,tamilish,Low,0.9997347,0.00017742119,8.782985e-05,Low
4563,tamilish,Low,0.9998135,0.0001781296,8.298753e-06,Low
4567,tamilish,Low,0.9999572,3.1019263e-05,1.1796602e-05,Low
4574,tamilish,Low,0.9999474,4.0141516e-05,1.2362611e-05,Low
4593,tamilish,Low,0.99995184,3.5982783e-05,1.2171001e-05,Low
4604,tamilish,Low,0.99991107,3.845182e-05,5.0445342e-05,Low
