text,category,sentiment,priority
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised,Neutral,High
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised,Neutral,High
What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised,Neutral,High
I don't recognise a cash withdrawal,cash_withdrawal_not_recognised,Neutral,High
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised,Neutral,High
There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised,Neutral,High
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised,Neutral,High
"Someone has stolen my card. Even though I have my card with me, someone just made a Rs 500,000 cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised,Neutral,High
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised,Neutral,High
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised,Neutral,High
There is an ATM withdrawl in the app I don't recognize.,cash_withdrawal_not_recognised,Neutral,High
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised,Neutral,High
The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised,Neutral,High
Is there an exchange fee?,exchange_charge,Neutral,Medium
whats your exchange rate,exchange_charge,Neutral,Medium
What are your currency exchange fees?,exchange_charge,Neutral,Medium
Where do I find the exchange rate?,exchange_charge,Neutral,Medium
What is the base amount for cross-currency exchanges?,exchange_charge,Negative,High
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange_charge,Neutral,Medium
How much more do I have to pay to exchange currencies?,exchange_charge,Positive,Medium
Is there a fee for exchanging currencies?,exchange_charge,Neutral,Medium
How much does it cost to exchange currencies?,exchange_charge,Neutral,Medium
whats the exchange charge,exchange_charge,Neutral,Medium
Is there any discount for someone that exchanges currencies frequently?,exchange_charge,Neutral,Medium
Is there a fee to exchange foreign money?,exchange_charge,Neutral,Medium
Do I have to pay for exchanging currencies?,exchange_charge,Neutral,Medium
Does it cost extra to exchange currencies?,exchange_charge,Neutral,Medium
Is there a fee for exchanging foreign currencies?,exchange_charge,Neutral,Medium
Will I be charged a fee for exchanging foreign currencies?,exchange_charge,Neutral,Medium
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge,Neutral,Medium
Do you offer a discount on multiple currency exchanges?,exchange_charge,Neutral,Medium
How much do I have to pay for the exchange fee?,exchange_charge,Neutral,Medium
"If I want to exchange currency, will there be extras?",exchange_charge,Neutral,Medium
If I need to exchange currency is there an extra fee?,exchange_charge,Neutral,Medium
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge,Neutral,Medium
Would I be charged for exchanging currencies?,exchange_charge,Neutral,Medium
What is the exchange fee?,exchange_charge,Neutral,Medium
Does it cost to exchange currencies with this card?,exchange_charge,Neutral,Medium
how much you charge for exhcange,exchange_charge,Neutral,Medium
Are there any extra hidden fees for exchanging currencies?,exchange_charge,Neutral,Medium
"When I travel, what will it cost to switch for my currency?",exchange_charge,Neutral,Medium
How much will I pay to exchange foreign currency?,exchange_charge,Neutral,Medium
Does it cost money for currency exchange services?,exchange_charge,Neutral,Medium
Are there extra charges for exchanging currency?,exchange_charge,Neutral,Medium
"I will need to exchange currencies frequently, will I be able to get a discount?",exchange_charge,Positive,Medium
Is there a charge for a foreign currency exchange?,exchange_charge,Neutral,Medium
Is there a discount for frequently exchanging currencies?,exchange_charge,Neutral,Medium
What is the cost for an exchange fee?,exchange_charge,Neutral,Medium
Will it cost more money if my currency needs to be exchanged?,exchange_charge,Positive,Medium
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge,Neutral,Medium
Does it cost anything for exchanges?,exchange_charge,Neutral,Medium
Can I exchange money from abroad without additional costs?,exchange_charge,Neutral,Medium
does it cost to exchange currencies?,exchange_charge,Neutral,Medium
Is there a fee for using a foreign bank card to top up?,top_up_by_card_charge,Positive,Medium
Are there any fees for adding money with an international card?,top_up_by_card_charge,Neutral,Medium
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge,Positive,Medium
Any hidden fees associated with the international card if money is added?,top_up_by_card_charge,Neutral,Medium
Will I get charged for topping off my card?,top_up_by_card_charge,Neutral,Medium
Are there charges for topping up US cards?,top_up_by_card_charge,Neutral,Medium
Are there fees for top ups?,top_up_by_card_charge,Positive,Medium
What are the charges for US cards with top up.,top_up_by_card_charge,Positive,Medium
Is there an additional charge for topping up using a foreign card?,top_up_by_card_charge,Neutral,Medium
In exchange for top ups will you take fees?,top_up_by_card_charge,Positive,Medium
I just topped off my card will I be charged for it?,top_up_by_card_charge,Neutral,Medium
How much does it cost to top up by card?,top_up_by_card_charge,Positive,Medium
Are there any fees if I use a foreign bank card for a top up?,top_up_by_card_charge,Positive,Medium
What are the top-up fees?,top_up_by_card_charge,Neutral,Medium
How much is the charge to top up my card?,top_up_by_card_charge,Positive,Medium
How much can I expect to pay to top up a US card?,top_up_by_card_charge,Positive,Medium
What fee is included if I top up by card?,top_up_by_card_charge,Positive,Medium
"If I use a foreign bank card for top up, Do I get charged?",top_up_by_card_charge,Positive,Medium
Will there be any extra fees for foreign bank card for top up?,top_up_by_card_charge,Neutral,Medium
Will I be charged if I use foreign bank card for top up?,top_up_by_card_charge,Positive,Medium
I want to use a foreign bank card for a top up. Must I pay?,top_up_by_card_charge,Positive,Medium
Will I be charged for topping up by card?,top_up_by_card_charge,Neutral,Medium
Is there a fee for topping up,top_up_by_card_charge,Neutral,Medium
What do you charge for top ups?,top_up_by_card_charge,Positive,Medium
Will it cost anything to top up a US card?,top_up_by_card_charge,Positive,Medium
Does topping up my card have a fee?,top_up_by_card_charge,Neutral,Medium
Are there fees for adding money using an international card,top_up_by_card_charge,Neutral,Medium
"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge,Positive,Medium
"I need to use a foreign card for a top up, what will the charge be?",top_up_by_card_charge,Positive,Medium
Is it okay to use a bank card to top up,top_up_by_card_charge,Positive,Medium
Any fee for topping up?,top_up_by_card_charge,Neutral,Medium
Are there any fees for top ups?,top_up_by_card_charge,Positive,Medium
What are the fees of using an international card to add money?,top_up_by_card_charge,Neutral,Medium
Is there a charge or discount if I use a foreign bank in a top up?,top_up_by_card_charge,Positive,Medium
Is their a fee for top ups?,top_up_by_card_charge,Positive,Medium
Can I top up using an international card,top_up_by_card_charge,Positive,Medium
What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge,Neutral,Medium
Are there any extra fees for adding money into the international card?,top_up_by_card_charge,Neutral,Medium
What are the fees for top ups?,top_up_by_card_charge,Positive,Medium
What are the top up charges for US cards?,top_up_by_card_charge,Positive,Medium
Could you please activate my card,activate_my_card,Neutral,Low
I need to activate my card can you do that now?,activate_my_card,Neutral,Low
What do I need to do to activate my new card?,activate_my_card,Neutral,Low
Tell me how to go about activating my new card?,activate_my_card,Neutral,Low
How can I activate my card so I can start using it?,activate_my_card,Neutral,Low
How long will it take to activate my new card?,activate_my_card,Neutral,Low
What's the right way to activate my card?,activate_my_card,Positive,Low
"I received my new card, how is it activated?",activate_my_card,Neutral,Low
Is there a way my new card can be renewed?,activate_my_card,Neutral,Low
How do I activate a card I received?,activate_my_card,Neutral,Low
Why can't I activate my card?,activate_my_card,Neutral,Low
What is the process of card activation?,activate_my_card,Neutral,Low
WHAT CAN I DO AFTER THE CARD MISSING,activate_my_card,Neutral,Low
I got my new card where do I go to activate it?,activate_my_card,Neutral,Low
Would like to use my card and need to activate it first.  Can you help me do this?,activate_my_card,Positive,Low
I need help activating my new card.,activate_my_card,Neutral,Low
how to activate card?,activate_my_card,Neutral,Low
"Please, activate my card",activate_my_card,Neutral,Low
I tried activating my bill of fare and it didn't workplace,activate_my_card,Neutral,Low
"I just got my card and want to use it, how do I activate my card?",activate_my_card,Neutral,Low
I have a new card and I want to activate it,activate_my_card,Neutral,Low
Assist me please with card activation.,activate_my_card,Neutral,Low
I need help with activating my card,activate_my_card,Neutral,Low
