# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
1089,tamilish,Neutral,0.024982223731991215,0.9750177762680088,Neutral
1099,tamilish,Neutral,0.024088623060297354,0.9759113769397026,Neutral
1105,tamilish,Neutral,0.057376729626254064,0.9426232703737459,Neutral
1117,tamilish,Neutral,0.01848937752328561,0.9815106224767144,Neutral
1123,tamilish,Neutral,0.0007218409637010925,0.9992781590362989,Neutral
1138,tamilish,Neutral,0.004068278991543939,0.9959317210084561,Neutral
1142,tamilish,Neutral,0.026571916712425536,0.9734280832875745,Neutral
1149,tamilish,Neutral,0.0005367683046302307,0.9994632316953698,Neutral
1150,tamilish,Neutral,0.008294661449704477,0.9917053385502955,Neutral
1155,tamilish,Neutral,0.01504081266964008,0.9849591873303599,Neutral
1161,tamilish,Neutral,0.0021839687509811467,0.9978160312490189,Neutral
1162,tamilish,Neutral,0.006072093665445477,0.9939279063345545,Neutral
1164,tamilish,Neutral,0.008194068489827733,0.9918059315101723,Neutral
1173,tamilish,Neutral,0.0043116588318034,0.9956883411681966,Neutral
1175,tamilish,Neutral,0.0004914522976918745,0.9995085477023081,Neutral
1178,tamilish,Neutral,0.33515610238175075,0.6648438976182492,Neutral
1179,tamilish,Neutral,0.03118736235280417,0.9688126376471958,Neutral
1180,tamilish,Neutral,0.006671062421225948,0.993328937578774,Neutral
1230,tamilish,Neutral,0.004900039247440868,0.9950999607525591,Neutral
1231,tamilish,Neutral,0.17691854795033868,0.8230814520496613,Neutral
1234,tamilish,Neutral,0.005131729043485689,0.9948682709565143,Neutral
1238,tamilish,Neutral,0.005197646416181034,0.994802353583819,Neutral
1241,tamilish,Neutral,0.012621836347175952,0.987378163652824,Neutral
1252,tamilish,Neutral,0.02957091335103834,0.9704290866489617,Neutral
1267,tamilish,Neutral,0.020595575303528846,0.9794044246964712,Neutral
1282,tamilish,Neutral,0.24505439937200824,0.7549456006279918,Neutral
1283,tamilish,Neutral,0.07501596556777002,0.92498403443223,Neutral
1287,tamilish,Neutral,0.03379991316603581,0.9662000868339642,Neutral
1288,tamilish,Neutral,0.6076312980651686,0.3923687019348315,Negative
1289,tamilish,Neutral,0.004169848510172436,0.9958301514898276,Neutral
1295,tamilish,Neutral,0.03330746754023195,0.966692532459768,Neutral
1297,tamilish,Neutral,0.1568483516061231,0.8431516483938769,Neutral
1301,tamilish,Neutral,0.08832422653525396,0.911675773464746,Neutral
1302,tamilish,Neutral,0.029201556213781177,0.9707984437862188,Neutral
1325,tamilish,Neutral,0.03922632387210567,0.9607736761278943,Neutral
1329,tamilish,Neutral,0.009478504924766984,0.990521495075233,Neutral
1330,tamilish,Neutral,0.10590351061193082,0.8940964893880692,Neutral
1340,tamilish,Neutral,0.04093090887484219,0.9590690911251578,Neutral
1350,tamilish,Neutral,0.03095765037293141,0.9690423496270686,Neutral
1351,tamilish,Neutral,0.004068940873419025,0.995931059126581,Neutral
1361,tamilish,Neutral,0.09317806434647291,0.9068219356535271,Neutral
1365,tamilish,Neutral,0.004762542752200782,0.9952374572477992,Neutral
1388,tamilish,Neutral,0.00046700668688848257,0.9995329933131115,Neutral
1392,tamilish,Neutral,0.0005802615566846692,0.9994197384433153,Neutral
1395,tamilish,Neutral,0.0005034334192178802,0.9994965665807821,Neutral
1402,tamilish,Neutral,0.005100453959777984,0.994899546040222,Neutral
1405,tamilish,Neutral,0.01915161572919888,0.9808483842708011,Neutral
1411,tamilish,Neutral,0.13332692080351982,0.8666730791964802,Neutral
1414,tamilish,Neutral,0.001767703078619287,0.9982322969213807,Neutral
1417,tamilish,Neutral,0.0025827946708683047,0.9974172053291317,Neutral
1436,tamilish,Neutral,0.0001537641341629037,0.9998462358658371,Neutral
1441,tamilish,Neutral,0.009389760355889343,0.9906102396441107,Neutral
1452,tamilish,Neutral,0.013605376110217948,0.986394623889782,Neutral
1453,tamilish,Neutral,0.006505988532369167,0.9934940114676308,Neutral
1462,tamilish,Neutral,0.009560754329706489,0.9904392456702935,Neutral
1466,tamilish,Neutral,0.0021594740422553604,0.9978405259577446,Neutral
1467,tamilish,Neutral,0.0016894797729397615,0.9983105202270602,Neutral
1474,tamilish,Neutral,0.040428398210425986,0.959571601789574,Neutral
1477,tamilish,Negative,0.07365132488077719,0.9263486751192228,Neutral
1478,tamilish,Neutral,0.06813937725606245,0.9318606227439376,Neutral
1482,tamilish,Neutral,0.04636429983013879,0.9536357001698612,Neutral
1489,tamilish,Neutral,0.038275193779476635,0.9617248062205234,Neutral
1490,tamilish,Neutral,0.0449275613397363,0.9550724386602637,Neutral
1498,tamilish,Neutral,0.0329568156610659,0.9670431843389341,Neutral
1502,tamilish,Neutral,0.047749659856763715,0.9522503401432363,Neutral
1505,tamilish,Neutral,0.12444929208207611,0.8755507079179239,Neutral
1517,tamilish,Neutral,0.04899028007128092,0.9510097199287191,Neutral
1519,tamilish,Neutral,0.469765841307784,0.530234158692216,Neutral
1536,tamilish,Neutral,0.03412811578922037,0.9658718842107796,Neutral
1540,tamilish,Neutral,0.01875420806787842,0.9812457919321216,Neutral
1560,tamilish,Neutral,0.003390286032878942,0.9966097139671211,Neutral
1575,tamilish,Neutral,0.06756229087128418,0.9324377091287158,Neutral
1577,tamilish,Neutral,0.011058493257228408,0.9889415067427716,Neutral
1583,tamilish,Neutral,0.03625525974790178,0.9637447402520982,Neutral
1584,tamilish,Neutral,0.05507725829905474,0.9449227417009453,Neutral
1586,tamilish,Neutral,0.035322203920920114,0.9646777960790799,Neutral
1591,tamilish,Neutral,0.0145878469526185,0.9854121530473815,Neutral
1604,tamilish,Neutral,0.13716312162641886,0.8628368783735811,Neutral
1617,tamilish,Neutral,0.3248965964261019,0.6751034035738981,Neutral
1620,tamilish,Neutral,0.011092366098671369,0.9889076339013286,Neutral
1625,tamilish,Neutral,0.08169269423352343,0.9183073057664766,Neutral
1653,tamilish,Neutral,0.023773746254475037,0.976226253745525,Neutral
1654,tamilish,Neutral,0.10437663734313207,0.8956233626568679,Neutral
1659,tamilish,Neutral,0.022246968638156672,0.9777530313618433,Neutral
1661,tamilish,Neutral,0.19238059577986755,0.8076194042201325,Neutral
1666,tamilish,Neutral,0.025650168571885068,0.9743498314281149,Neutral
1673,tamilish,Neutral,0.0032542509711955825,0.9967457490288044,Neutral
1680,tamilish,Neutral,0.006237998604123884,0.9937620013958761,Neutral
1682,tamilish,Neutral,0.4029004793337887,0.5970995206662113,Neutral
1696,tamilish,Neutral,0.02067298674061735,0.9793270132593827,Neutral
1715,tamilish,Neutral,0.03704262619414167,0.9629573738058583,Neutral
1717,tamilish,Negative,0.025645207119735725,0.9743547928802643,Neutral
1739,tamilish,Neutral,0.03617131192748624,0.9638286880725138,Neutral
1747,tamilish,Neutral,0.003461303532924953,0.996538696467075,Neutral
1749,tamilish,Neutral,0.0031365931758227106,0.9968634068241773,Neutral
1750,tamilish,Neutral,0.0012441490802752586,0.9987558509197247,Neutral
1756,tamilish,Neutral,0.05578018982985666,0.9442198101701433,Neutral
1759,tamilish,Neutral,0.021438562839007802,0.9785614371609922,Neutral
1767,tamilish,Neutral,0.0311558837092617,0.9688441162907383,Neutral
1769,tamilish,Neutral,0.0009086362018596583,0.9990913637981403,Neutral
1774,tamilish,Neutral,0.0035101993077237825,0.9964898006922762,Neutral
1779,tamilish,Neutral,0.8905566293843639,0.10944337061563618,Negative
1780,tamilish,Neutral,0.1994818568887481,0.8005181431112519,Neutral
1786,tamilish,Neutral,0.010836959175838268,0.9891630408241617,Neutral
1790,tamilish,Neutral,0.019688535272030516,0.9803114647279695,Neutral
1798,tamilish,Neutral,0.02363539453212693,0.9763646054678731,Neutral
1802,tamilish,Neutral,0.006650239092936272,0.9933497609070637,Neutral
1805,tamilish,Neutral,0.040498735169915756,0.9595012648300842,Neutral
1820,tamilish,Neutral,0.0054424858116358665,0.9945575141883641,Neutral
1823,tamilish,Neutral,0.019321744426959442,0.9806782555730406,Neutral
1827,tamilish,Neutral,0.015140483179044928,0.9848595168209551,Neutral
1831,tamilish,Neutral,0.002839748842022871,0.9971602511579771,Neutral
1839,tamilish,Neutral,0.011153290951999018,0.988846709048001,Neutral
1842,tamilish,Neutral,0.006610278638561895,0.9933897213614381,Neutral
1844,tamilish,Neutral,0.0024932387454048577,0.9975067612545951,Neutral
1848,tamilish,Neutral,0.0051479965267101635,0.9948520034732898,Neutral
1853,tamilish,Neutral,0.004258555832586608,0.9957414441674134,Neutral
1856,tamilish,Neutral,0.003952236406537413,0.9960477635934626,Neutral
1877,tamilish,Neutral,0.005965138299838579,0.9940348617001614,Neutral
1881,tamilish,Neutral,0.027661855086755116,0.9723381449132449,Neutral
1886,tamilish,Neutral,0.015087644899397179,0.9849123551006028,Neutral
1901,tamilish,Neutral,0.014238548588980326,0.9857614514110197,Neutral
1909,tamilish,Neutral,0.022185329214198912,0.9778146707858011,Neutral
1915,tamilish,Neutral,0.02926478336628824,0.9707352166337118,Neutral
1916,tamilish,Neutral,0.003842931317981524,0.9961570686820185,Neutral
1928,tamilish,Neutral,0.07992855545545186,0.9200714445445481,Neutral
1937,tamilish,Neutral,0.03738832720266794,0.9626116727973321,Neutral
1939,tamilish,Neutral,0.030366470212964125,0.9696335297870359,Neutral
1945,tamilish,Neutral,0.023637087227230347,0.9763629127727697,Neutral
1950,tamilish,Neutral,0.1829772119005072,0.8170227880994928,Neutral
1952,tamilish,Neutral,0.014548953711145507,0.9854510462888545,Neutral
1955,tamilish,Neutral,0.6777391731342968,0.32226082686570323,Negative
1970,tamilish,Neutral,0.2390290496163353,0.7609709503836647,Neutral
1977,tamilish,Neutral,0.13966658195529247,0.8603334180447075,Neutral
1978,tamilish,Neutral,0.016037071982370366,0.9839629280176296,Neutral
1986,tamilish,Neutral,0.17785755038577844,0.8221424496142216,Neutral
1990,tamilish,Neutral,0.29897688183229787,0.7010231181677021,Neutral
2005,tamilish,Neutral,0.014831143802746416,0.9851688561972536,Neutral
2016,tamilish,Neutral,0.03846971380695219,0.9615302861930478,Neutral
2019,tamilish,Negative,0.5104001364689497,0.48959986353105034,Negative
2037,tamilish,Negative,0.7490832499448532,0.25091675005514685,Negative
2039,tamilish,Neutral,0.20141559013304566,0.7985844098669543,Neutral
2040,tamilish,Neutral,0.25909590030944507,0.7409040996905549,Neutral
2048,tamilish,Negative,0.2824556104173468,0.7175443895826532,Neutral
2061,tamilish,Negative,0.6634018209373574,0.33659817906264256,Negative
2067,tamilish,Neutral,0.2793725272688018,0.7206274727311982,Neutral
2076,tamilish,Neutral,0.06902669848079623,0.9309733015192038,Neutral
2078,tamilish,Neutral,0.012512094784554617,0.9874879052154454,Neutral
2081,tamilish,Neutral,0.009026900943898908,0.9909730990561011,Neutral
2087,tamilish,Neutral,0.021121295677448804,0.9788787043225512,Neutral
2096,tamilish,Neutral,0.024358808838375046,0.975641191161625,Neutral
2105,tamilish,Neutral,0.11429167257563022,0.8857083274243698,Neutral
2112,tamilish,Neutral,0.03939552267658686,0.9606044773234131,Neutral
2113,tamilish,Neutral,0.21890202604277798,0.781097973957222,Neutral
2123,tamilish,Neutral,0.02626339689775714,0.9737366031022429,Neutral
2129,tamilish,Neutral,0.054046526794391925,0.9459534732056081,Neutral
2158,tamilish,Neutral,0.05346111385494923,0.9465388861450508,Neutral
2161,tamilish,Neutral,0.1328192167068708,0.8671807832931292,Neutral
2162,tamilish,Negative,0.86528232880338,0.13471767119661998,Negative
2175,tamilish,Neutral,0.017888335686665036,0.982111664313335,Neutral
2184,tamilish,Neutral,0.08442687269714966,0.9155731273028503,Neutral
2188,tamilish,Neutral,0.04170799086349386,0.9582920091365061,Neutral
2195,tamilish,Neutral,0.06594809046776973,0.9340519095322303,Neutral
2201,tamilish,Neutral,0.01987172929076586,0.9801282707092341,Neutral
2205,tamilish,Neutral,0.02423589818173666,0.9757641018182633,Neutral
2206,tamilish,Neutral,0.0036052165170470385,0.996394783482953,Neutral
2213,tamilish,Neutral,0.15471725560705385,0.8452827443929462,Neutral
2216,tamilish,Neutral,0.10729769224954977,0.8927023077504502,Neutral
2223,tamilish,Neutral,0.29817666572587553,0.7018233342741245,Neutral
2227,tamilish,Neutral,0.3145208027416817,0.6854791972583183,Neutral
2231,tamilish,Neutral,0.02142848998693414,0.9785715100130659,Neutral
2245,tamilish,Neutral,0.01565384965882155,0.9843461503411784,Neutral
2250,tamilish,Neutral,0.010146288300440842,0.9898537116995592,Neutral
2253,tamilish,Neutral,0.006479862846447859,0.9935201371535521,Neutral
2258,tamilish,Neutral,0.007193289113094026,0.992806710886906,Neutral
2265,tamilish,Neutral,0.0026764561460107528,0.9973235438539892,Neutral
2272,tamilish,Neutral,0.007043844493186291,0.9929561555068137,Neutral
2274,tamilish,Neutral,0.12330822971606292,0.8766917702839371,Neutral
2283,tamilish,Neutral,0.011038798227873237,0.9889612017721268,Neutral
2290,tamilish,Neutral,0.2985686975828249,0.7014313024171751,Neutral
2296,tamilish,Neutral,0.020263104693695855,0.9797368953063041,Neutral
2299,tamilish,Neutral,0.0010241810088771341,0.9989758189911229,Neutral
2303,tamilish,Neutral,0.003549768232925743,0.9964502317670743,Neutral
2304,tamilish,Neutral,0.07004953440605444,0.9299504655939456,Neutral
2313,tamilish,Neutral,0.03779525258288763,0.9622047474171124,Neutral
2330,tamilish,Neutral,0.0020724903313578125,0.9979275096686422,Neutral
2338,tamilish,Neutral,0.08751625331546542,0.9124837466845346,Neutral
2339,tamilish,Neutral,0.020882938661306305,0.9791170613386937,Neutral
2340,tamilish,Neutral,0.018631832712449725,0.9813681672875503,Neutral
2350,tamilish,Neutral,0.05288741437188682,0.9471125856281132,Neutral
2355,tamilish,Neutral,0.025441329207529728,0.9745586707924703,Neutral
2360,tamilish,Neutral,0.012017782306101954,0.987982217693898,Neutral
2361,tamilish,Neutral,0.007659545415379054,0.992340454584621,Neutral
2364,tamilish,Neutral,0.032577788504554506,0.9674222114954455,Neutral
2367,tamilish,Neutral,0.22735182847841684,0.7726481715215832,Neutral
2373,tamilish,Neutral,0.31599450251427164,0.6840054974857284,Neutral
2378,tamilish,Neutral,0.12388451924649924,0.8761154807535008,Neutral
2384,tamilish,Negative,0.7690352937081287,0.2309647062918713,Negative
2389,tamilish,Neutral,0.7339343001981581,0.2660656998018419,Negative
2391,tamilish,Neutral,0.03264563582302604,0.967354364176974,Neutral
2394,tamilish,Neutral,0.010042815593561905,0.9899571844064381,Neutral
2404,tamilish,Neutral,0.15987757715688045,0.8401224228431196,Neutral
2411,tamilish,Neutral,0.06339281834608768,0.9366071816539123,Neutral
2429,tamilish,Neutral,0.18946745188649317,0.8105325481135068,Neutral
2430,tamilish,Neutral,0.05104991394339553,0.9489500860566045,Neutral
2452,tamilish,Neutral,0.09421675658816675,0.9057832434118332,Neutral
2453,tamilish,Neutral,0.07268234038736865,0.9273176596126314,Neutral
2459,tamilish,Neutral,0.030056620750427365,0.9699433792495726,Neutral
2460,tamilish,Neutral,0.013519548573246443,0.9864804514267536,Neutral
2461,tamilish,Neutral,0.008743369069595386,0.9912566309304046,Neutral
2462,tamilish,Neutral,0.0544086123480495,0.9455913876519505,Neutral
2475,tamilish,Neutral,0.011549334967450031,0.98845066503255,Neutral
2479,tamilish,Neutral,0.012733601201707523,0.9872663987982925,Neutral
2522,tamilish,Neutral,0.030019466699613417,0.9699805333003866,Neutral
2525,tamilish,Neutral,0.1920345723668132,0.8079654276331868,Neutral
2531,tamilish,Neutral,0.04653570940240093,0.9534642905975991,Neutral
2535,tamilish,Neutral,0.41690096568582824,0.5830990343141718,Neutral
2546,tamilish,Neutral,0.02607095491424738,0.9739290450857526,Neutral
2547,tamilish,Neutral,0.10001670564389697,0.899983294356103,Neutral
2553,tamilish,Neutral,0.08530427767307036,0.9146957223269296,Neutral
2554,tamilish,Neutral,0.03265279848149072,0.9673472015185093,Neutral
2556,tamilish,Neutral,0.23627148212652005,0.76372851787348,Neutral
2557,tamilish,Neutral,0.3674862780344703,0.6325137219655297,Neutral
2558,tamilish,Neutral,0.08589045929739336,0.9141095407026066,Neutral
2561,tamilish,Neutral,0.20150152929873488,0.7984984707012651,Neutral
2578,tamilish,Negative,0.5185193462047906,0.4814806537952095,Negative
2580,tamilish,Neutral,0.05105032563996781,0.9489496743600322,Neutral
2590,tamilish,Neutral,0.030237740705876814,0.9697622592941232,Neutral
2597,tamilish,Neutral,0.4271610461305062,0.5728389538694938,Neutral
2617,tamilish,Neutral,0.029341692318422097,0.9706583076815779,Neutral
2618,tamilish,Neutral,0.007300760137000317,0.9926992398629997,Neutral
2627,tamilish,Neutral,0.03534073444860142,0.9646592655513986,Neutral
2633,tamilish,Neutral,0.01811475328873202,0.981885246711268,Neutral
2634,tamilish,Neutral,0.023794798612840173,0.9762052013871598,Neutral
2643,tamilish,Neutral,0.20082260711411637,0.7991773928858836,Neutral
2653,tamilish,Neutral,0.0830439299087995,0.9169560700912005,Neutral
2661,tamilish,Neutral,0.6762296035737029,0.3237703964262971,Negative
2663,tamilish,Neutral,0.1056532003852243,0.8943467996147757,Neutral
2681,tamilish,Neutral,0.2506539877371554,0.7493460122628446,Neutral
2686,tamilish,Neutral,0.05854946905443126,0.9414505309455687,Neutral
2691,tamilish,Neutral,0.020744164640573937,0.9792558353594261,Neutral
2698,tamilish,Negative,0.37612260558926613,0.6238773944107339,Neutral
2700,tamilish,Neutral,0.07329734729869586,0.9267026527013041,Neutral
2714,tamilish,Neutral,0.08004323992647566,0.9199567600735243,Neutral
2723,tamilish,Neutral,0.008952003162698507,0.9910479968373015,Neutral
2724,tamilish,Neutral,0.015008673030711628,0.9849913269692884,Neutral
2726,tamilish,Neutral,0.11871499368099847,0.8812850063190015,Neutral
2728,tamilish,Neutral,0.8469911940581928,0.15300880594180724,Negative
2729,tamilish,Neutral,0.10972765226622594,0.8902723477337741,Neutral
2738,tamilish,Neutral,0.16644174855659954,0.8335582514434005,Neutral
2742,tamilish,Neutral,0.04973056280802679,0.9502694371919732,Neutral
2743,tamilish,Neutral,0.9301955476842616,0.06980445231573844,Negative
2752,tamilish,Neutral,0.28444755768577346,0.7155524423142265,Neutral
2756,tamilish,Neutral,0.32199984744534604,0.678000152554654,Neutral
2758,tamilish,Neutral,0.07910756649822503,0.920892433501775,Neutral
2763,tamilish,Neutral,0.011744787899615305,0.9882552121003847,Neutral
2789,tamilish,Neutral,0.0888514198752468,0.9111485801247532,Neutral
2798,tamilish,Neutral,0.025971742879896564,0.9740282571201034,Neutral
2800,tamilish,Neutral,0.10590864687652712,0.8940913531234729,Neutral
2803,tamilish,Neutral,0.8405824160429495,0.1594175839570505,Negative
2818,tamilish,Neutral,0.04135047858056351,0.9586495214194365,Neutral
2819,tamilish,Neutral,0.22736264383628746,0.7726373561637125,Neutral
2831,tamilish,Neutral,0.1254745787691499,0.8745254212308501,Neutral
2834,tamilish,Neutral,0.07759870267157343,0.9224012973284266,Neutral
