# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
915,tamilish,Low,0.01002203583582554,0.9814854059664898,0.008492558197684545,Low
919,tamilish,Low,0.0012820146025912338,0.992982566940664,0.0057354184567448676,Low
922,tamilish,Low,0.0094452333873777,0.9651213654979574,0.02543340111466512,Low
933,tamilish,Low,0.0046924043976238426,0.949684925611119,0.04562266999125733,Low
945,tamilish,Low,0.007077665241426696,0.9755914998365482,0.01733083492202523,Low
951,tamilish,Low,0.005630590318157209,0.9887685191350138,0.005600890546828987,Low
954,tamilish,Low,0.0008404239511197235,0.9869229230934966,0.01223665295538376,Low
960,tamilish,Low,0.0029579435571347457,0.9912115278474546,0.005830528595410736,Low
963,tamilish,Low,0.0008022888200747098,0.9949910423053785,0.0042066688745468605,Low
969,tamilish,Low,0.048613255960315065,0.9386210478539643,0.01276569618572073,Low
981,tamilish,Low,0.03533674135480452,0.9506656930710069,0.013997565574188636,Low
987,tamilish,Low,0.01603948324697839,0.9692958891862268,0.014664627566794798,Low
997,tamilish,Low,0.011026205426591924,0.9502470694657869,0.0387267251076213,Low
1008,tamilish,Low,0.024785002714951935,0.9354129067556851,0.03980209052936308,Low
1014,tamilish,Low,0.03065676432547039,0.9477756928729114,0.021567542801618347,Low
1020,tamilish,Low,0.036952483320359386,0.9327815823847366,0.030265934294904033,Low
1022,tamilish,Low,0.08088646332284835,0.9069364421958274,0.012177094481324166,Low
1025,tamilish,Low,0.045312495387700345,0.9473171807338371,0.007370323878462507,Low
1030,tamilish,Low,0.04910584105080151,0.9312573281080008,0.019636830841197713,Low
1043,tamilish,Low,0.0038718106046887564,0.994528877834622,0.0015993115606891888,Low
1051,tamilish,Low,0.020086830139348946,0.9444673784203514,0.035445791440299655,Low
1053,tamilish,Low,0.030069776162176983,0.9515660710749235,0.018364152762899585,Low
1065,tamilish,Low,0.007907218243690273,0.9851123792457668,0.006980402510542959,Low
1068,tamilish,Low,0.12517624564800495,0.8320742239101053,0.042749530441889824,Low
1076,tamilish,Low,0.4194660695686836,0.5689856126727576,0.01154831775855882,Low
1083,tamilish,Low,0.006511932685770325,0.9910657546953878,0.0024223126188418977,Low
1089,tamilish,Low,0.015871381698918136,0.9642916095801307,0.019837008720951215,Low
1099,tamilish,Low,0.027317139714215406,0.9642681452377525,0.008414715048032194,Low
1105,tamilish,Low,0.040418914973540984,0.9338543279288876,0.02572675709757149,Low
1117,tamilish,Low,0.005677102805316279,0.9889250209074272,0.0053978762872565,Low
1123,tamilish,Low,0.0003298522823382133,0.9986426650169994,0.0010274827006624399,Low
1138,tamilish,Low,0.0004818630459573596,0.9984886714906692,0.0010294654633735572,Low
1142,tamilish,Low,0.005609623691754018,0.9435616741273756,0.05082870218087043,Low
1149,tamilish,Low,0.002055685177151757,0.9733920514431433,0.02455226337970485,Low
1150,tamilish,Low,0.009385738775510626,0.839240171017879,0.15137409020661052,Low
1155,tamilish,Low,0.01050129454168775,0.8147874683040558,0.17471123715425657,Low
1161,tamilish,Low,0.003924701267031559,0.9943500336893709,0.0017252650435976506,Low
1162,tamilish,Low,0.0044288419257010455,0.9628048978788607,0.03276626019543811,Low
1164,tamilish,Low,0.0040420000561387556,0.9824780601302024,0.013479939813658836,Low
1173,tamilish,Low,0.12002247853540722,0.6981327695699954,0.18184475189459745,Low
1175,tamilish,Low,0.00027338113288423904,0.9980423242584399,0.0016842946086758196,Low
1178,tamilish,Low,0.04507053169319414,0.2401433201450804,0.7147861481617255,Medium
1179,tamilish,Low,0.01023379522271684,0.9515561397004219,0.038210065076861255,Low
1180,tamilish,Low,0.003397216570081653,0.9525346171771766,0.04406816625274178,Low
1230,tamilish,Low,0.002775517617670286,0.9922503462073256,0.0049741361750040534,Low
1231,tamilish,Low,0.014790798046920607,0.9306885097122325,0.054520692240847025,Low
1234,tamilish,Low,0.0027587523931729557,0.9727924613397194,0.024448786267107506,Low
1238,tamilish,Low,0.032784929387284535,0.9271935783322305,0.04002149228048497,Low
1241,tamilish,Low,0.07674487336907396,0.8978414297357288,0.025413696895197346,Low
1252,tamilish,Medium,0.04580221780944836,0.008588088305528263,0.9456096938850235,Medium
1267,tamilish,Medium,0.048213599314813574,0.32872126521970274,0.6230651354654837,Medium
1282,tamilish,Medium,0.056622206220087366,0.008559809717570177,0.9348179840623425,Medium
1283,tamilish,Medium,0.015005638976604476,0.010063574593833289,0.9749307864295622,Medium
1287,tamilish,Medium,0.013940047816754779,0.009141260771508165,0.976918691411737,Medium
1288,tamilish,Medium,0.13815158017810547,0.06365107253544769,0.7981973472864468,Medium
1289,tamilish,Medium,0.0061982642902521645,0.024442857859989144,0.9693588778497587,Medium
1295,tamilish,Medium,0.5762835929806653,0.2403204582602943,0.1833959487590403,High
1297,tamilish,Medium,0.442891281639241,0.4329273221701015,0.12418139619065745,High
1301,tamilish,Low,0.06519466310456123,0.45383380792560973,0.480971528969829,Medium
1302,tamilish,Medium,0.08483276559283982,0.03592961898353992,0.8792376154236202,Medium
1325,tamilish,Medium,0.01667531307037114,0.014282718055486063,0.9690419688741428,Medium
1329,tamilish,Medium,0.024446452149947666,0.23408449276881424,0.7414690550812381,Medium
1330,tamilish,Medium,0.007625522870116148,0.0056865289145791335,0.9866879482153046,Medium
1340,tamilish,Medium,0.017523278445795654,0.1517845822736888,0.8306921392805156,Medium
1350,tamilish,Medium,0.23101810966088593,0.02096575616179396,0.7480161341773202,Medium
1351,tamilish,Medium,0.16380461562783596,0.5769314669217646,0.25926391745039945,Low
1361,tamilish,Low,0.025866928479499868,0.8981555783557696,0.07597749316473043,Low
1365,tamilish,Low,0.001817922951135767,0.9924694123130362,0.0057126647358282075,Low
1388,tamilish,Low,0.001484530616788815,0.9953840872329482,0.003131382150263149,Low
1392,tamilish,Low,0.0021929200403194853,0.9919123587795295,0.0058947211801510515,Low
1395,tamilish,Low,0.0009005759806939718,0.9981429796889644,0.0009564443303416647,Low
1402,tamilish,Low,0.002311562792378384,0.9769834428614207,0.02070499434620095,Low
1405,tamilish,Low,0.00043891428614202034,0.9878626870662504,0.011698398647607681,Low
1411,tamilish,Low,0.13897462043582287,0.8362625419361563,0.024762837628020788,Low
1414,tamilish,Low,0.004840623271602937,0.9876916382645656,0.0074677384638314115,Low
1417,tamilish,Low,0.0005199140056717667,0.9742033402776054,0.02527674571672296,Low
1436,tamilish,Low,0.00046647512760765317,0.9984337913173884,0.0010997335550040714,Low
1441,tamilish,Low,0.008564661370518901,0.9904097275570355,0.0010256110724456138,Low
1452,tamilish,Low,0.005858157312509595,0.9910893866159437,0.003052456071546767,Low
1453,tamilish,Low,0.0032886622149894775,0.9846089175330417,0.01210242025196887,Low
1462,tamilish,Low,0.0026412977181079892,0.9869640373010109,0.010394664980881183,Low
1466,tamilish,Low,0.0014781845960137245,0.9925810956599519,0.005940719744034281,Low
1467,tamilish,Low,0.002551977690715962,0.9806728573811112,0.016775164928172992,Low
1474,tamilish,Low,0.1050052403544884,0.8892710425133932,0.005723717132118557,Low
1477,tamilish,High,0.9342522629531229,0.031637128449616914,0.03411060859726011,High
1478,tamilish,High,0.9667893004141093,0.025035019248832273,0.008175680337058502,High
1482,tamilish,High,0.8509012465827478,0.08648507563586852,0.06261367778138359,High
1489,tamilish,High,0.8349430090826577,0.08670117195640856,0.07835581896093366,High
1490,tamilish,Low,0.042462500944693504,0.874773046899201,0.08276445215610556,Low
1498,tamilish,High,0.7046841066945803,0.26331698352613286,0.031998909779287,High
1502,tamilish,High,0.3052812915155863,0.6351640190897877,0.059554689394626034,Low
1505,tamilish,High,0.8686114620409565,0.10784689451195562,0.023541643447087847,High
1517,tamilish,High,0.8254864365208932,0.10322122425740228,0.0712923392217046,High
1519,tamilish,High,0.9600186361236027,0.023331951928531384,0.016649411947866063,High
1536,tamilish,High,0.822243457254917,0.1455369146686842,0.032219628076398776,High
1540,tamilish,High,0.8324016903180043,0.16069469302485245,0.006903616657143188,High
1560,tamilish,Low,0.008576404391288147,0.9811527872599834,0.010270808348728368,Low
1575,tamilish,Low,0.03654258031020285,0.9081400217538124,0.05531739793598484,Low
1577,tamilish,Low,0.006863012798961985,0.988466748789448,0.00467023841159007,Low
1583,tamilish,Low,0.016774607207605815,0.9762574743762434,0.0069679184161507545,Low
1584,tamilish,Low,0.12273728570794637,0.7548109282701743,0.12245178602187949,Low
1586,tamilish,Low,0.11224537589743083,0.8653589578637781,0.02239566623879116,Low
1591,tamilish,Low,0.13119534893028384,0.8309620598867884,0.037842591182927696,Low
1604,tamilish,Low,0.14475456858582902,0.7819705580514701,0.07327487336270079,Low
1617,tamilish,Low,0.06060427231973314,0.88912642818603,0.050269299494236704,Low
1620,tamilish,Low,0.035283321388954465,0.9442944049915911,0.020422273619454374,Low
1625,tamilish,Low,0.07664767033994117,0.7715510179179504,0.15180131174210845,Low
1653,tamilish,Low,0.029496077528755237,0.9411929900378941,0.029310932433350596,Low
1654,tamilish,Low,0.13224928522922505,0.8358171088486699,0.03193360592210499,Low
1659,tamilish,Low,0.029403618350193107,0.9571579647809388,0.013438416868867967,Low
1661,tamilish,Low,0.026353599415732475,0.7051076400721309,0.26853876051213665,Low
1666,tamilish,Low,0.01823567382360756,0.956795503369454,0.024968822806938528,Low
1673,tamilish,Medium,0.02086805900836486,0.11999003320976237,0.8591419077818728,Medium
1680,tamilish,Medium,0.0008290496714046186,0.0019509585913743419,0.9972199917372211,Medium
1682,tamilish,Medium,0.05577788552605182,0.03205773595959342,0.9121643785143548,Medium
1696,tamilish,Medium,0.0643937117350635,0.46484406838009357,0.470762219884843,Medium
1715,tamilish,Medium,0.02644147391623485,0.0790078174743341,0.894550708609431,Medium
1717,tamilish,Medium,0.008279444147866417,0.6040553806374914,0.38766517521464217,Low
1739,tamilish,Medium,0.08996474047932923,0.06886956988596801,0.8411656896347027,Medium
1747,tamilish,Medium,0.0021478673393100283,0.011798913138222128,0.9860532195224678,Medium
1749,tamilish,Low,0.04502601308367568,0.22770138367006626,0.7272726032462581,Medium
1750,tamilish,Medium,0.010056790007982762,0.037097972538728756,0.9528452374532884,Medium
1756,tamilish,Low,0.018255301307596433,0.12870361506174086,0.8530410836306627,Medium
1759,tamilish,Medium,0.10081005576398104,0.24986317962864074,0.6493267646073781,Medium
1767,tamilish,Medium,0.14248215618935017,0.007891672448095062,0.8496261713625547,Medium
1769,tamilish,Medium,0.007809113757912689,0.007906456602928075,0.9842844296391592,Medium
1774,tamilish,Medium,0.06605855584918281,0.23201145091656827,0.7019299932342489,Medium
1779,tamilish,Medium,0.012706370278692258,0.030347700035889633,0.9569459296854181,Medium
1780,tamilish,Medium,0.011466153559651712,0.004361989528559176,0.9841718569117892,Medium
1786,tamilish,Low,0.014045058001216767,0.967121752474812,0.018833189523971155,Low
1790,tamilish,Medium,0.024716139512561314,0.08790547716256897,0.8873783833248696,Medium
1798,tamilish,Medium,0.02403833624197393,0.012709992453121013,0.9632516713049051,Medium
1802,tamilish,Medium,0.007109279100286062,0.14762901696074363,0.8452617039389704,Medium
1805,tamilish,Medium,0.042345407257445546,0.2509827300152074,0.706671862727347,Medium
1820,tamilish,Medium,0.007663176830766742,0.7831074619007238,0.20922936126850947,Low
1823,tamilish,Medium,0.0007506543579324507,0.970562060553277,0.02868728508879055,Low
1827,tamilish,Medium,0.015053064264490086,0.9100732724195296,0.07487366331598017,Low
1831,tamilish,Medium,0.007215460368139693,0.9756985245709598,0.017086015060900427,Low
1839,tamilish,Medium,8.054256877514364e-05,0.9251694774502559,0.07474997998096881,Low
1842,tamilish,Low,0.017080027879614247,0.6164512078510399,0.3664687642693459,Low
1844,tamilish,Low,0.017909187917477132,0.901969149722476,0.08012166236004689,Low
1848,tamilish,Low,0.0011238481504805928,0.34934819584457355,0.6495279560049458,Medium
1853,tamilish,Low,0.0005436223453456194,0.9877595859613645,0.01169679169328975,Low
1856,tamilish,Low,0.0018560321095833306,0.8825158114253665,0.11562815646505001,Low
1877,tamilish,Low,0.001632630214760386,0.7787957729506518,0.21957159683458785,Low
1881,tamilish,Low,0.001634019061199303,0.9735950950096112,0.024770885929189464,Low
1886,tamilish,Low,0.004043003263587038,0.8718017049311074,0.12415529180530556,Low
1901,tamilish,Low,0.002574565017688865,0.588560352002947,0.4088650829793642,Low
1909,tamilish,Low,0.0010979869937615913,0.59090810566296,0.4079939073432784,Low
1915,tamilish,Low,0.014473385684584995,0.7096155644868755,0.27591104982853965,Low
1916,tamilish,Low,0.00023398714803534793,0.9027780077339359,0.09698800511802874,Low
1928,tamilish,Low,0.009745433477527569,0.9369442845975975,0.05331028192487505,Low
1937,tamilish,Low,0.010019205999767689,0.7095994419346162,0.28038135206561604,Low
1939,tamilish,Low,0.0031816946244102333,0.3196878572891413,0.6771304480864484,Medium
1945,tamilish,Low,0.0166032535412829,0.43332798966366337,0.5500687567950537,Medium
1950,tamilish,Low,0.009558300792620206,0.4867064021134941,0.5037352970938858,Medium
1952,tamilish,Low,0.003197014168852214,0.7414379900145982,0.2553649958165496,Low
1955,tamilish,Low,0.01972759228812418,0.7951522549206735,0.18512015279120236,Low
1970,tamilish,Low,0.4116240586580945,0.23498498801611903,0.35339095332578657,High
1977,tamilish,Low,0.010967869416446521,0.9735631914792606,0.015468939104292954,Low
1978,tamilish,Low,0.02839221883851879,0.8387525257052667,0.13285525545621465,Low
1986,tamilish,Low,0.06032497699970554,0.7719871836081126,0.16768783939218188,Low
1990,tamilish,Low,0.023024765140669874,0.5792449441838674,0.3977302906754627,Low
2005,tamilish,Low,0.002987535099919479,0.8188825784528525,0.17812988644722805,Low
2016,tamilish,Low,3.1840182306969095e-05,0.9982909725144418,0.001677187303251318,Low
2019,tamilish,Low,0.04703884480663207,0.7516362600061535,0.2013248951872144,Low
2037,tamilish,Low,0.06621401472445335,0.45476380432703567,0.4790221809485111,Medium
2039,tamilish,Low,0.06513703407683866,0.7259276912621094,0.20893527466105194,Low
2040,tamilish,Low,0.0036289532105735363,0.7786715874182385,0.21769945937118795,Low
2048,tamilish,Low,0.009949921927105828,0.7273961508234119,0.2626539272494823,Low
2061,tamilish,Low,0.005600968456563113,0.7881511025966352,0.2062479289468017,Low
2067,tamilish,Low,0.0003416702498229192,0.9594515827001142,0.040206747050062726,Low
2076,tamilish,Low,0.0001421323988054255,0.9976687382463258,0.0021891293548687335,Low
2078,tamilish,Medium,0.025440145937208208,0.19951526790517704,0.7750445861576148,Medium
2081,tamilish,Medium,0.09658869103287734,0.23653948804084543,0.6668718209262773,Medium
2087,tamilish,Medium,0.19564911187016776,0.3486155806934409,0.45573530743639146,Medium
2096,tamilish,Medium,0.20119121820897892,0.4571512258514907,0.3416575559395303,Low
2105,tamilish,Medium,0.12448102795158468,0.029274444705854805,0.8462445273425605,Medium
2112,tamilish,Low,0.047604402729937996,0.37869550736453933,0.5737000899055228,Medium
2113,tamilish,Medium,0.07901219600033565,0.28450012809733105,0.6364876759023332,Medium
2123,tamilish,Medium,0.04094957126172158,0.11674526575023611,0.8423051629880423,Medium
2129,tamilish,Medium,0.0564339163353468,0.21160238797425182,0.7319636956904014,Medium
2158,tamilish,Medium,0.03914143073533566,0.058463615638967,0.9023949536256973,Medium
2161,tamilish,Medium,0.18335974445904243,0.08437135259626542,0.7322689029446922,Medium
2162,tamilish,High,0.8564113512270803,0.010583365376719028,0.1330052833962006,High
2175,tamilish,Medium,0.34909393435646985,0.2849985105504047,0.3659075550931254,Medium
2184,tamilish,Medium,0.07468349884053925,0.09080500889713262,0.8345114922623281,Medium
2188,tamilish,Medium,0.1495274513280628,0.039808961370183346,0.8106635873017538,Medium
2195,tamilish,Medium,0.09291859572123029,0.5382000372038327,0.36888136707493707,Low
2201,tamilish,Medium,0.038672787528238106,0.03472288902884418,0.9266043234429178,Medium
2205,tamilish,High,0.21008370305012647,0.03245264585896062,0.757463651090913,Medium
2206,tamilish,Low,0.010027518110741152,0.22722975584797003,0.7627427260412888,Medium
2213,tamilish,High,0.7691860500278505,0.03218614097704105,0.19862780899510854,High
2216,tamilish,Medium,0.08235713946343412,0.18924342185650647,0.7283994386800594,Medium
2223,tamilish,Medium,0.7114538474810183,0.04991511311614911,0.23863103940283256,High
2227,tamilish,Medium,0.6218534945362881,0.008591161944506575,0.36955534351920544,High
2231,tamilish,Low,0.04553853233965669,0.1286018341063988,0.8258596335539444,Medium
2245,tamilish,Low,0.0006440645504876682,0.986984676412572,0.012371259036940158,Low
2250,tamilish,Low,0.006732677836157429,0.9803961431242617,0.012871179039580672,Low
2253,tamilish,Low,0.0011827350281192368,0.9963837734597357,0.0024334915121451885,Low
2258,tamilish,Low,0.0019428397688869246,0.9954461277043972,0.00261103252671566,Low
2265,tamilish,Low,0.0005019800455804599,0.9587281115845705,0.04076990836984906,Low
2272,tamilish,Low,0.00661292292452261,0.9173029239949722,0.07608415308050538,Low
