id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
452,tamilish,lost_or_stolen_card,6.514165e-05,0.0011417532,1.7235323e-05,2.0973295e-05,2.5568033e-06,5.8882124e-05,1.8305641e-07,9.59147e-07,1.6798201e-07,0.00029408679,0.0024455837,0.0018641392,0.026498714,0.0025629497,0.027770413,0.071191795,1.8873923e-05,0.00020691591,0.0009881051,0.00091028505,4.888555e-08,8.840872e-05,0.0010416106,0.08520542,0.0033953567,0.0002540143,0.00027438687,1.7956936e-05,4.1274794e-05,4.9969563e-05,1.4302545e-05,0.004160078,2.7699687e-06,0.00048344876,7.1010463e-06,2.543487e-05,2.8578968e-06,3.8382163e-06,1.526965e-05,0.006468473,0.00013583136,0.0001032846,0.7106349,0.02578396,0.002503579,0.0020077568,4.3181753e-05,1.6656179e-05,2.5270158e-06,1.6868982e-05,0.0064937896,1.0635958e-07,0.0074743065,0.00040275487,7.79781e-07,0.0005056613,5.7826696e-08,7.155673e-07,2.9305145e-08,1.3488586e-05,9.379838e-06,8.06227e-06,4.1575944e-07,0.00023423758,7.951609e-07,7.795482e-09,2.830123e-06,2.632425e-07,0.0010154963,1.9040537e-05,2.2960418e-07,0.00024190922,0.00034651897,0.004292133,4.3562948e-05,2.6127193e-05,7.226974e-06,lost_or_stolen_card
453,tamilish,lost_or_stolen_card,0.0030833543,0.0024582641,9.345969e-06,0.00043155882,0.0005281763,0.0050835917,0.0001213188,0.0003815706,0.00019039585,0.005794316,0.016218852,7.61421e-05,0.004076811,0.0015887256,0.001227672,0.054653767,8.1504834e-07,5.3259682e-05,0.00055871723,0.1491458,2.5948947e-07,0.0012104105,0.0038223362,0.0053798403,0.00026537306,3.610776e-05,0.013108798,0.040142044,0.12807046,3.3590462e-05,7.651481e-05,0.0030178167,1.9399836e-06,0.0005584445,2.5109002e-05,1.3864438e-06,0.003324148,0.000254336,0.00017175656,0.03163117,2.0570508e-06,6.0233368e-05,0.06414681,0.13956328,0.00015577643,0.004322823,0.00033301496,0.0010282656,0.004092767,0.00041282803,0.20706843,1.5527434e-06,0.0070166346,0.0072819088,1.3361362e-05,0.0145953875,2.844798e-06,1.5406598e-06,7.793613e-06,0.0503494,0.00057913293,0.007797105,0.00016373127,4.9353454e-05,2.8671102e-06,1.0304714e-05,0.00012801311,0.00016728698,0.0033469494,0.0002360277,4.4587126e-05,0.007454594,0.00032174637,0.0010572864,0.00034823068,0.00081064954,0.00021116102,pin_blocked
454,tamilish,lost_or_stolen_card,6.765774e-05,0.008171495,0.00019682852,0.0006707572,9.3020615e-05,0.00078803295,4.7549606e-06,1.0969579e-05,1.299934e-06,0.00017361577,0.0124844005,0.029197684,0.12832397,0.046657763,0.17677376,0.13034478,0.00015955234,0.00045495247,0.0015887644,0.0024970374,1.2898175e-06,0.00013613957,0.00082989375,0.057166286,0.00077961315,0.0005271907,0.0033864847,6.0944865e-05,3.8512593e-05,3.8966566e-05,9.853762e-05,0.022828177,5.0131883e-05,0.0049080965,0.00011486513,0.00017404016,5.346146e-06,0.00010717068,7.840775e-05,0.0043483325,0.0063021206,0.00042271207,0.29488614,0.0039592017,0.04248238,0.000560165,0.00016269923,4.164204e-05,6.6673885e-05,4.6545876e-05,0.0010074174,2.5011721e-05,0.0018447994,0.0005592085,0.00028401645,0.0018429989,3.0941117e-06,5.399416e-05,6.5246977e-06,0.00046584086,0.0011326699,0.00032238325,0.00036848796,0.00040785407,5.515851e-06,1.4615548e-06,2.0614303e-05,1.0926812e-05,0.0011640687,0.00028750466,6.4622545e-05,0.0041169184,0.0003259446,0.0018556406,0.00029011353,0.00023661042,2.6008074e-05,lost_or_stolen_card
455,tamilish,lost_or_stolen_card,6.221147e-05,0.0010284799,1.6049551e-05,1.7957102e-05,3.8195553e-06,7.15711e-05,2.8547072e-07,1.1558333e-06,2.3390629e-07,0.00038058005,0.0027523548,0.0019785787,0.031437572,0.002958619,0.026785146,0.09203993,1.728605e-05,0.00021203168,0.0012142148,0.0012799639,5.8680538e-08,0.000110566005,0.0010467184,0.07112294,0.0024768517,0.00023932663,0.00039728952,2.8737431e-05,5.7508118e-05,4.6486297e-05,1.1458902e-05,0.0038663105,2.9804885e-06,0.00063115783,7.898688e-06,2.659076e-05,4.050044e-06,4.847269e-06,1.2783329e-05,0.006932948,0.0001222361,8.250236e-05,0.7071799,0.020617265,0.0024527812,0.0015805444,4.8338097e-05,2.1639256e-05,3.370746e-06,2.3079901e-05,0.006538393,1.5888837e-07,0.0058839163,0.00042498254,1.1115542e-06,0.000569091,7.3314936e-08,7.6098075e-07,3.5730842e-08,1.9760575e-05,1.1684909e-05,1.0423266e-05,6.067068e-07,0.00025105724,9.251174e-07,1.22043895e-08,4.1786066e-06,4.3190337e-07,0.0009775563,2.1449901e-05,3.4166365e-07,0.00026182414,0.00026751016,0.003243067,4.538727e-05,3.8954713e-05,9.306928e-06,lost_or_stolen_card
456,tamilish,lost_or_stolen_card,1.888119e-05,0.0028463458,3.6394445e-05,1.7633613e-05,8.5939355e-06,0.00016763013,2.1640932e-07,1.3571051e-06,8.5746066e-08,0.00012429872,0.002305041,0.0020621936,0.050848395,0.0059322943,0.07693116,0.07087231,1.1966506e-05,8.9245324e-05,0.0018557733,0.0017433377,5.9394573e-08,8.26796e-05,0.00049413793,0.053497225,0.002305041,0.00023547476,0.00016073673,2.7552574e-05,2.6239552e-05,1.8899638e-05,2.4989098e-05,0.0033342212,6.4617534e-06,0.0016831134,3.418942e-05,2.7959148e-05,1.7021911e-06,1.934783e-05,3.8684982e-05,0.0037195925,0.00021566216,0.00011117611,0.6697962,0.02931406,0.004190226,0.003347271,3.146603e-05,3.3234748e-05,2.5955314e-06,1.6549076e-05,0.0033082739,3.0281106e-07,0.0021781106,0.00011602898,2.672697e-06,0.00052191364,5.514599e-08,9.3637425e-07,6.397047e-08,1.5992991e-05,1.3679531e-05,5.9644835e-06,7.068124e-07,9.5804695e-05,4.5993156e-07,1.289525e-08,2.2418624e-06,5.1913895e-07,0.00050932594,2.0296166e-05,5.9986394e-07,0.0005198789,0.0004365013,0.0034738195,3.3218523e-05,5.1449853e-05,2.1290978e-05,lost_or_stolen_card
457,tamilish,lost_or_stolen_card,4.9948587e-05,0.0016625723,2.9832943e-05,2.5755307e-05,1.779402e-06,3.8484366e-05,8.7559094e-08,7.563952e-07,9.5044506e-08,0.00016835623,0.0019061483,0.0028726675,0.026937574,0.0027197865,0.041074898,0.047461953,3.7602058e-05,0.0002841549,0.0007641602,0.00048572972,6.405961e-08,6.713527e-05,0.0010860906,0.11296928,0.006653111,0.00039799273,0.00014988543,7.4042837e-06,1.5074372e-05,6.463433e-05,2.1404092e-05,0.005624409,3.5734915e-06,0.0003808815,8.203802e-06,3.963819e-05,1.2642519e-06,3.3114006e-06,1.8852188e-05,0.006810886,0.000310563,0.00016453658,0.6866354,0.023679648,0.004114906,0.002806122,3.6534246e-05,1.079423e-05,1.335316e-06,8.957475e-06,0.004810812,9.5416496e-08,0.0074511315,0.00030336884,7.804057e-07,0.000364506,5.107277e-08,1.0666881e-06,3.0496945e-08,5.937901e-06,8.195794e-06,4.5795e-06,2.8486104e-07,0.0002579691,7.8346017e-07,4.7505075e-09,1.6521191e-06,1.13309895e-07,0.001287248,2.4756546e-05,1.7345319e-07,0.00024328806,0.0004772661,0.006057727,6.112782e-05,1.7971324e-05,4.771237e-06,lost_or_stolen_card
458,tamilish,lost_or_stolen_card,9.489982e-05,0.0016568692,1.4905756e-05,4.7520985e-05,3.6599542e-06,9.800793e-05,1.748958e-07,1.3281392e-06,2.2282303e-07,0.00025986074,0.0033600673,0.001499783,0.019487504,0.002526424,0.023414778,0.058864743,1.6085518e-05,0.00015246618,0.0005626214,0.0015564844,3.6517225e-08,7.624367e-05,0.0020024728,0.078594744,0.0038674136,0.00018644099,0.00029997548,2.5529469e-05,6.6165885e-05,4.043899e-05,2.6339863e-05,0.0064514494,1.9782574e-06,0.00033925349,6.046042e-06,1.2824494e-05,3.7467473e-06,4.905806e-06,2.3018953e-05,0.013872796,0.00010594596,0.00013298338,0.6896469,0.052355386,0.0029421735,0.003275827,3.470773e-05,1.4546253e-05,5.3460444e-06,1.1328633e-05,0.013764836,6.929752e-08,0.008316247,0.0005092798,8.676192e-07,0.00077655894,6.260509e-08,8.812821e-07,4.6706244e-08,3.1218326e-05,1.6808164e-05,1.7805045e-05,7.220967e-07,0.0001597832,6.472833e-07,9.8669455e-09,1.9667e-06,2.3260611e-07,0.0014089157,3.0272617e-05,2.2369514e-07,0.00051780517,0.0004020874,0.005897102,7.26679e-05,2.1964837e-05,5.537334e-06,lost_or_stolen_card
459,tamilish,lost_or_stolen_card,2.2994935e-05,0.0020780396,4.3636723e-05,1.1813681e-05,1.0104777e-05,0.00023417643,2.724574e-07,8.557802e-07,8.085348e-08,0.000113323294,0.0044337134,0.0044947467,0.120068885,0.013471354,0.09723475,0.06553581,2.2950067e-05,0.00010182443,0.003639957,0.0012953341,1.0586555e-07,7.058771e-05,0.00037257196,0.036333967,0.0022425125,0.0006184808,0.00012510103,1.8676501e-05,1.6385664e-05,1.9630234e-05,2.5904446e-05,0.002606446,2.2704851e-05,0.0041407547,7.908344e-05,6.584319e-05,1.472891e-06,3.4960518e-05,3.986772e-05,0.0025410992,0.00047281844,0.00013646057,0.60030663,0.015087203,0.006289282,0.0032564697,2.9468469e-05,3.281031e-05,1.9398638e-06,2.7737184e-05,0.0015055514,8.2945064e-07,0.002410568,7.1892115e-05,6.8639943e-06,0.0002053523,1.1672563e-07,2.219725e-06,7.991151e-08,8.969839e-06,1.804893e-05,3.2933806e-06,8.197872e-07,0.00014856114,9.325764e-07,1.9054935e-08,2.9811383e-06,1.0044243e-06,0.00036895127,2.0076135e-05,8.557802e-07,0.00043134775,0.00046730996,0.006363418,2.7227275e-05,6.555447e-05,3.5615252e-05,lost_or_stolen_card
460,tamilish,lost_or_stolen_card,7.646837e-05,0.0013584157,1.56306e-05,3.3578268e-05,2.4973901e-06,6.889813e-05,1.3897994e-07,9.133711e-07,1.593413e-07,0.00023767646,0.0029903236,0.0018066519,0.022356125,0.0025677702,0.02593356,0.05936251,1.8363471e-05,0.00017431287,0.00065560517,0.0009996785,3.6255084e-08,6.7904526e-05,0.0014745463,0.088075474,0.0038097713,0.00022393145,0.00025673865,1.6158298e-05,4.2675507e-05,4.3157474e-05,1.9991843e-05,0.005763999,2.203939e-06,0.00036561265,5.8865385e-06,1.709993e-05,2.622359e-06,3.6909037e-06,1.8096436e-05,0.009429274,0.00013228686,0.00012198744,0.70367676,0.0361461,0.0029554851,0.0025577592,3.515538e-05,1.2244662e-05,3.2445123e-06,1.139101e-05,0.0087890485,7.154075e-08,0.008452347,0.00043502456,7.396704e-07,0.000571829,5.358154e-08,8.029046e-07,3.1995e-08,1.7591128e-05,1.2304596e-05,1.0997501e-05,4.985348e-07,0.00018710174,6.578764e-07,6.9194037e-09,1.8962072e-06,1.9295454e-07,0.0011964584,2.3213603e-05,1.8197346e-07,0.00034615508,0.00037906482,0.005543184,5.5679742e-05,1.9188454e-05,5.154425e-06,lost_or_stolen_card
461,tamilish,lost_or_stolen_card,0.00010426835,0.002997684,0.0028660023,2.1229675e-05,1.1396767e-05,4.487925e-08,1.5068801e-05,0.00094880635,0.00010486509,0.03248091,7.244226e-06,0.0001010835,0.00044906055,9.767229e-06,0.0009089007,0.038572032,1.6182259e-05,0.067169204,0.0001992694,0.000518382,2.8179733e-05,0.2998579,5.1076764e-05,0.2794983,0.0064712632,0.0014077331,0.008440117,0.0025740904,0.00088093674,0.014812868,6.19539e-07,0.0018504302,1.4830754e-07,4.2669867e-06,4.2586607e-06,0.0010502329,9.7573655e-05,7.955038e-07,6.8186246e-06,0.00024426923,3.202551e-05,7.909743e-06,0.01725048,0.0025095555,8.403449e-06,9.9966834e-05,0.022586927,0.006321356,5.361663e-07,0.00020459348,0.0041863294,4.1195813e-06,0.0025391374,0.019094542,6.35376e-08,0.112048715,8.1265824e-08,3.4275963e-08,3.907383e-07,9.229382e-06,9.065858e-08,1.2492476e-05,1.5664396e-07,0.000666917,2.80931e-06,5.036816e-07,0.0011947275,1.4978532e-06,0.039796446,0.0001886645,0.0001172947,4.9304936e-06,0.00016747427,4.393845e-06,0.0008757902,0.0052610994,1.707519e-05,cash_withdrawal_not_recognised
462,tamilish,lost_or_stolen_card,3.82563e-05,0.0023461226,6.0148886e-05,9.293072e-06,5.092184e-06,3.223077e-05,2.4813616e-07,1.235766e-06,1.7872576e-07,0.00037121048,0.0030183704,0.002444351,0.068697795,0.0043405383,0.041504875,0.11415184,1.3003347e-05,0.00039399552,0.0022650745,0.0012631685,9.8701754e-08,0.00024727947,0.00024631544,0.09244298,0.002824442,0.0009856799,0.0004251795,3.5364024e-05,4.019026e-05,5.566259e-05,6.3870293e-06,0.0025918535,4.755717e-06,0.0009277709,2.2336506e-05,7.378147e-05,2.1858473e-06,7.1531335e-06,1.5366639e-05,0.0019298677,0.00019782339,5.0201095e-05,0.62193906,0.018707713,0.0014036725,0.0011728123,0.00015687372,5.7612066e-05,9.737603e-07,3.5623987e-05,0.0020303999,4.0910737e-07,0.005054819,0.00037853196,1.1077335e-06,0.00053800235,3.9568768e-08,4.475648e-07,2.554752e-08,6.6285006e-06,4.7371755e-06,3.0229173e-06,2.5701485e-07,0.00020620662,5.8373456e-07,8.898232e-09,6.202624e-06,6.3860756e-07,0.0014091663,2.4364726e-05,8.6270376e-07,0.00013918614,0.0003065445,0.0021361688,4.8301496e-05,0.000119401506,1.9963742e-05,lost_or_stolen_card
463,tamilish,lost_or_stolen_card,3.8882063e-05,0.0012268353,2.1821514e-05,1.1829444e-05,3.8743606e-06,5.440579e-05,3.076408e-07,1.4449179e-06,1.9785347e-07,0.00040063573,0.001750509,0.0013847668,0.030726979,0.0023647868,0.030607188,0.10682958,1.1276716e-05,0.00020164912,0.0015387962,0.0012832036,5.9872306e-08,0.0001582762,0.0005909459,0.07785347,0.0022345667,0.00023006575,0.00037562806,3.6956877e-05,5.8668913e-05,4.357775e-05,8.663061e-06,0.002891744,2.590982e-06,0.0006963045,9.9516665e-06,2.994321e-05,3.7405196e-06,5.1931966e-06,1.393849e-05,0.003937136,0.00010018978,6.345752e-05,0.69390047,0.02087229,0.0016801634,0.0014455651,6.1732666e-05,3.5697616e-05,2.3089724e-06,2.7423817e-05,0.005114974,1.8014761e-07,0.0044439663,0.00036371584,8.329942e-07,0.0007412122,4.8866355e-08,4.1722276e-07,2.839237e-08,1.5398396e-05,6.629239e-06,7.2524103e-06,3.99675e-07,0.00020342924,6.693296e-07,1.0650977e-08,4.965071e-06,4.690962e-07,0.00081406237,1.5671467e-05,4.3895707e-07,0.00019203947,0.0002805094,0.0018634073,3.2423788e-05,5.403514e-05,1.3196699e-05,lost_or_stolen_card
464,tamilish,lost_or_stolen_card,4.684053e-05,0.00085245125,2.0463112e-05,1.1201916e-05,6.078492e-06,0.00018900403,5.157979e-07,8.178285e-07,1.6876844e-07,0.00025545288,0.005071131,0.004397278,0.09738206,0.009832304,0.053152934,0.10126133,2.6096153e-05,0.00014673006,0.003957122,0.0010063967,1.0276386e-07,7.85006e-05,0.0005365852,0.038284622,0.0016176683,0.00045140905,0.0002737934,2.1740367e-05,3.292426e-05,3.0183512e-05,1.4553092e-05,0.002224084,1.7030914e-05,0.0034380073,3.331236e-05,6.377381e-05,3.4163913e-06,1.5999061e-05,1.9336283e-05,0.0030163054,0.00030188018,0.00011159909,0.6424961,0.010144414,0.004510357,0.001540578,3.9889146e-05,2.8410217e-05,3.2031403e-06,5.0105544e-05,0.0020409343,7.504815e-07,0.0041470286,0.00016245502,4.9514406e-06,0.00020931059,1.8463322e-07,2.0162533e-06,6.2329434e-08,1.4160548e-05,1.9950083e-05,6.01942e-06,1.0962179e-06,0.0003197845,1.7586075e-06,2.6186562e-08,6.1862856e-06,1.4751226e-06,0.000376063,1.5281328e-05,7.534189e-07,0.00026928555,0.0003229227,0.0049536587,2.289523e-05,5.617037e-05,2.8577171e-05,lost_or_stolen_card
465,tamilish,lost_or_stolen_card,8.165392e-06,0.005326094,0.00015657229,2.4882444e-05,3.723814e-06,8.988996e-05,1.1556664e-07,1.7249828e-06,2.991275e-08,5.4781194e-05,0.00089531025,0.0024720307,0.035832956,0.0036892775,0.19145434,0.03187049,3.1224816e-05,0.00011388151,0.0020255095,0.00044887324,1.1113936e-07,6.87021e-05,0.00035474135,0.10168062,0.0076591372,0.00030941094,4.0191466e-05,6.7693463e-06,5.200385e-06,3.500431e-05,6.8908405e-05,0.0039580166,1.1095563e-05,0.0015111221,6.891944e-05,7.559797e-05,4.9036987e-07,1.7541211e-05,0.00013242778,0.0018879822,0.0008460086,0.00040711038,0.5539915,0.029018415,0.0069465362,0.004737126,3.3401342e-05,3.4562723e-05,8.7417874e-07,1.01520745e-05,0.0018156549,2.9742435e-07,0.0022640368,6.724644e-05,1.9019379e-06,0.00049492036,4.525655e-08,1.3460444e-06,7.850235e-08,3.5951728e-06,6.2606223e-06,1.909382e-06,3.1414274e-07,0.00011097218,4.8088526e-07,7.622447e-09,1.3513127e-06,1.9203158e-07,0.0003699549,1.4177588e-05,4.8845806e-07,0.00033520703,0.0017529323,0.0042629517,2.7421584e-05,2.6773287e-05,2.208772e-05,lost_or_stolen_card
466,tamilish,lost_or_stolen_card,3.7309917e-05,0.00113934,2.8135511e-05,6.788008e-06,9.953957e-06,0.00015430589,4.878951e-07,8.202683e-07,1.6342437e-07,0.00025064667,0.0057074777,0.0044536786,0.14266899,0.012811857,0.056088645,0.11463776,1.7692933e-05,0.00015601049,0.0046583083,0.001494712,1.1188193e-07,0.000110979665,0.00028694718,0.033101868,0.0012440097,0.00073274533,0.00030996106,3.188171e-05,3.2163156e-05,2.3995179e-05,9.59134e-06,0.0018894931,1.7333785e-05,0.0041109426,4.8164886e-05,7.49095e-05,2.7695178e-06,2.2278768e-05,1.6427333e-05,0.002043029,0.0002906133,6.2299565e-05,0.5890412,0.007831731,0.00342143,0.001355645,5.152221e-05,4.123786e-05,2.1028268e-06,5.4738095e-05,0.0012935655,1.1612913e-06,0.0029667895,0.00012711462,6.061009e-06,0.00021034548,1.3654618e-07,1.5205374e-06,5.7367348e-08,1.1213414e-05,1.5937476e-05,3.920932e-06,8.765887e-07,0.00022610894,1.2217861e-06,2.496423e-08,6.7351834e-06,1.8812839e-06,0.00043583635,1.8542034e-05,1.2170228e-06,0.00025471815,0.00022369303,0.0034348206,2.4756868e-05,0.000109165754,3.72553e-05,lost_or_stolen_card
467,tamilish,lost_or_stolen_card,0.00021407678,0.0007035177,1.330739e-05,5.04106e-06,7.5502016e-05,0.00019876353,6.188511e-06,2.6877653e-06,4.3034343e-06,0.0024009796,0.01631186,0.0025658323,0.12830271,0.012264835,0.0096456,0.4141662,7.5823227e-06,0.00043575888,0.0063753515,0.013417768,3.390518e-07,0.00070077495,0.00026179652,0.015027189,0.00024509593,0.0010306336,0.009043522,0.000929283,0.0011100359,3.214174e-05,1.9059112e-06,0.0013117794,1.2550066e-05,0.0037625446,2.8867997e-05,6.595057e-05,5.3617434e-05,3.5231915e-05,4.1710314e-06,0.0022910303,5.294105e-05,1.0323401e-05,0.3380326,0.0050334777,0.0006987249,0.00040637032,0.00033021547,0.00017444733,1.5741309e-05,0.0004073637,0.0021354752,6.510887e-06,0.0032945944,0.0010236121,1.4758736e-05,0.00063309737,6.115499e-07,1.1787934e-06,1.3539335e-07,0.00017847524,4.9733506e-05,4.471163e-05,5.3036624e-06,0.00039792707,3.6309398e-06,2.866277e-07,8.272054e-05,3.33895e-05,0.0011644441,4.8109316e-05,8.761357e-06,0.00028004503,3.965101e-05,0.00091576966,5.1462768e-05,0.0012468287,0.00011023092,card_not_working
468,tamilish,lost_or_stolen_card,0.00010583702,0.0011158471,1.0458837e-05,2.644803e-05,5.127185e-06,0.00010845273,2.328781e-07,7.939953e-07,2.6909012e-07,0.000314125,0.0062847715,0.0022895697,0.03687968,0.004762562,0.020687627,0.09716502,1.5578391e-05,0.00017977132,0.0008195664,0.002024488,3.846443e-08,7.663742e-05,0.0013968549,0.0564549,0.001857775,0.00028048205,0.00062106247,3.2278465e-05,7.891828e-05,2.926101e-05,1.2408054e-05,0.0052923085,2.7443841e-06,0.00056272943,6.160454e-06,1.6341966e-05,4.225752e-06,5.279617e-06,1.0479285e-05,0.010649078,0.0001138519,6.650657e-05,0.6985921,0.023718484,0.0029978491,0.0017418127,4.2119624e-05,1.31568095e-05,5.6091567e-06,1.7756367e-05,0.0073764008,1.4180054e-07,0.007149453,0.0005194241,1.6039147e-06,0.00053330197,8.668092e-08,1.0355651e-06,3.999667e-08,3.6522757e-05,2.4628209e-05,1.8901555e-05,1.0726193e-06,0.00020311165,8.353567e-07,1.2833739e-08,2.979001e-06,4.64946e-07,0.0012423885,3.050101e-05,3.2331923e-07,0.00044908535,0.0001750932,0.0046340995,6.0451526e-05,3.6079633e-05,6.4940405e-06,lost_or_stolen_card
469,tamilish,lost_or_stolen_card,5.559562e-05,0.000976475,1.6347996e-05,1.5660422e-05,2.7320248e-06,5.481393e-05,2.6167282e-07,1.0973889e-06,2.0063155e-07,0.0003846403,0.0021664044,0.0016193961,0.028816827,0.0025032756,0.02613573,0.09485655,1.5001767e-05,0.00021429374,0.0012440615,0.000968876,5.1526442e-08,0.000111882066,0.00082067,0.08145266,0.0024452873,0.00022656041,0.00036882283,2.4267185e-05,5.3017346e-05,4.8284626e-05,9.695331e-06,0.003394945,2.5916859e-06,0.0005684615,7.1279756e-06,2.7700466e-05,3.6691677e-06,3.8153307e-06,1.2089625e-05,0.0050864723,0.000111827445,7.676404e-05,0.7036436,0.020434191,0.0020153709,0.001431906,5.3583397e-05,2.2041644e-05,2.6222356e-06,2.3855988e-05,0.0057412577,1.3735432e-07,0.0062320763,0.0004354291,7.842685e-07,0.000571802,5.8387105e-08,5.4965045e-07,2.7046669e-08,1.5327556e-05,8.382421e-06,8.382421e-06,4.4338515e-07,0.00025176106,8.155102e-07,9.531433e-09,4.1739845e-06,3.807318e-07,0.0008960638,1.6476217e-05,3.0953274e-07,0.00019703143,0.0002786741,0.002727915,3.618118e-05,3.471025e-05,8.92304e-06,lost_or_stolen_card
470,tamilish,lost_or_stolen_card,6.258128e-05,0.0010106891,1.4165501e-05,2.0133237e-05,3.069494e-06,7.4253636e-05,2.307598e-07,9.3067354e-07,1.8760637e-07,0.0003106603,0.0029705805,0.0020900643,0.033273887,0.0033529855,0.028239181,0.08463659,1.7423863e-05,0.0001886091,0.0010695874,0.0010206074,4.7806356e-08,8.235699e-05,0.0010087169,0.070716515,0.0023180135,0.00023587678,0.0003445419,2.0410385e-05,4.5860957e-05,4.0909257e-05,1.2319225e-05,0.003958506,3.0996164e-06,0.0006142124,7.567452e-06,2.419064e-05,3.3254028e-06,4.5541724e-06,1.258676e-05,0.006475684,0.00013452985,9.036317e-05,0.71142715,0.02115017,0.0027312872,0.0015962604,4.1818093e-05,1.6304391e-05,3.1731213e-06,1.9551953e-05,0.005737138,1.4216698e-07,0.006251978,0.00038965538,1.1138704e-06,0.0004493674,7.037776e-08,8.0543083e-07,3.3504836e-08,1.7802255e-05,1.2636024e-05,9.831339e-06,6.1513765e-07,0.0002344987,8.4079346e-07,1.0419937e-08,3.3254028e-06,3.7019637e-07,0.0009274604,2.0671154e-05,2.9862537e-07,0.0002693797,0.00027282137,0.003821758,4.3814285e-05,2.9725952e-05,7.5232415e-06,lost_or_stolen_card
471,tamilish,lost_or_stolen_card,9.460585e-05,0.001573407,1.1677668e-05,4.944167e-05,4.7971885e-06,0.00014254125,1.9684681e-07,1.2105525e-06,2.265693e-07,0.00023894491,0.004404119,0.0017382047,0.023808444,0.0035181346,0.024756864,0.06677243,1.3989996e-05,0.000120237084,0.00056652114,0.0020006613,3.0662818e-08,6.3935426e-05,0.002032167,0.06446575,0.0026764558,0.00016073365,0.00036541652,2.8987306e-05,7.111647e-05,2.8454418e-05,2.5013036e-05,0.0067417636,2.0998334e-06,0.0004347912,6.293481e-06,1.0437172e-05,3.892476e-06,6.0287853e-06,2.0157508e-05,0.014957256,0.00010451481,0.000112952286,0.6985079,0.043790434,0.003463591,0.0029109449,2.9143419e-05,1.2900779e-05,7.300566e-06,1.1485402e-05,0.012595274,8.335019e-08,0.0070377626,0.0004472806,1.2836024e-06,0.00074322487,7.1852355e-08,1.039493e-06,5.4237002e-08,4.551445e-05,2.5332607e-05,2.3658751e-05,1.1506138e-06,0.0001394434,6.1347805e-07,1.2244565e-08,1.9344573e-06,3.0133035e-07,0.0012229797,3.24009e-05,2.6385365e-07,0.0006873706,0.00030294093,0.00572166,7.09907e-05,2.326922e-05,5.5000028e-06,lost_or_stolen_card
472,tamilish,lost_or_stolen_card,0.000183249,0.0010062349,2.2891547e-05,2.2036094e-05,5.1781076e-06,7.214781e-05,2.2442084e-07,4.4806092e-07,2.7820735e-07,0.0003504729,0.011628757,0.008846693,0.08199073,0.009235109,0.028005125,0.08328189,3.757629e-05,0.0003598368,0.0015253611,0.0011072935,8.754183e-08,8.567765e-05,0.00081011315,0.06877395,0.0031176358,0.0021218946,0.00046158853,1.5595442e-05,3.7411522e-05,5.0936123e-05,1.2941708e-05,0.006703971,9.141267e-06,0.001081643,1.4751055e-05,6.505294e-05,2.593565e-06,7.231337e-06,1.1969124e-05,0.0047352933,0.00039869218,9.175614e-05,0.63988835,0.009343971,0.0040900586,0.0017016634,6.0532464e-05,1.3952385e-05,2.0921445e-06,2.8768565e-05,0.002456638,4.6228388e-07,0.013809494,0.00037673762,3.002718e-06,0.00031080516,1.560602e-07,2.3022633e-06,4.0870074e-08,1.0813202e-05,2.0320436e-05,7.302301e-06,7.863714e-07,0.00036909027,1.7790512e-06,1.4402894e-08,4.218002e-06,6.858854e-07,0.0012869942,3.3535474e-05,5.1170167e-07,0.00027562713,0.00025231292,0.009235109,6.001742e-05,5.1085575e-05,9.267103e-06,lost_or_stolen_card
