id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
2659,top_up_failed,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2660,top_up_failed,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2661,top_up_failed,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2662,top_up_failed,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2663,top_up_failed,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2664,top_up_failed,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2665,top_up_failed,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2666,top_up_failed,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2667,top_up_failed,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
2668,top_up_failed,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
2669,top_up_failed,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2670,top_up_failed,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2671,top_up_failed,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2672,top_up_failed,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2673,top_up_failed,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2674,top_up_failed,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
2675,top_up_failed,COLLOQUIAL,31.25,5,11,16,0,0,0,0,0,,False
2676,top_up_failed,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2677,top_up_failed,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2678,top_up_failed,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
2679,top_up_failed,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2680,balance_not_updated_after_bank_transfer,COLLOQUIAL,21.05,4,15,19,0,0,0,0,0,,False
2681,balance_not_updated_after_bank_transfer,COLLOQUIAL,50.0,4,4,8,0,0,0,0,0,,False
2682,balance_not_updated_after_bank_transfer,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2683,balance_not_updated_after_bank_transfer,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2684,balance_not_updated_after_bank_transfer,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2685,balance_not_updated_after_bank_transfer,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2686,balance_not_updated_after_bank_transfer,COLLOQUIAL,11.54,3,23,26,0,0,0,0,0,,False
2687,balance_not_updated_after_bank_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2688,balance_not_updated_after_bank_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2689,balance_not_updated_after_bank_transfer,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
2690,balance_not_updated_after_bank_transfer,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2691,balance_not_updated_after_bank_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2692,balance_not_updated_after_bank_transfer,COLLOQUIAL,21.74,5,18,23,0,0,0,0,0,,False
2693,balance_not_updated_after_bank_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2694,balance_not_updated_after_bank_transfer,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
2695,balance_not_updated_after_bank_transfer,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
2696,balance_not_updated_after_bank_transfer,COLLOQUIAL,11.76,2,15,17,0,0,0,0,0,,False
2697,balance_not_updated_after_bank_transfer,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2698,balance_not_updated_after_bank_transfer,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2699,balance_not_updated_after_bank_transfer,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2700,balance_not_updated_after_bank_transfer,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2701,balance_not_updated_after_bank_transfer,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2702,balance_not_updated_after_bank_transfer,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2703,balance_not_updated_after_bank_transfer,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2704,balance_not_updated_after_bank_transfer,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2705,balance_not_updated_after_bank_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2706,balance_not_updated_after_bank_transfer,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2707,balance_not_updated_after_bank_transfer,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2708,balance_not_updated_after_bank_transfer,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2709,balance_not_updated_after_bank_transfer,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2710,balance_not_updated_after_bank_transfer,COLLOQUIAL,21.74,5,18,23,0,0,0,0,0,,False
2711,balance_not_updated_after_bank_transfer,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2712,balance_not_updated_after_bank_transfer,COLLOQUIAL,20.69,6,23,29,0,0,0,0,0,,False
2713,balance_not_updated_after_bank_transfer,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2714,balance_not_updated_after_bank_transfer,COLLOQUIAL,36.36,4,7,11,0,0,0,0,0,,False
2715,balance_not_updated_after_bank_transfer,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2716,balance_not_updated_after_bank_transfer,COLLOQUIAL,13.79,4,25,29,0,0,0,0,0,,False
2717,balance_not_updated_after_bank_transfer,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2718,balance_not_updated_after_bank_transfer,COLLOQUIAL,36.36,4,7,11,0,0,0,0,0,,False
2719,balance_not_updated_after_bank_transfer,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2720,cash_withdrawal_not_recognised,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2721,cash_withdrawal_not_recognised,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2722,cash_withdrawal_not_recognised,COLLOQUIAL,11.11,2,16,18,0,0,0,0,0,,False
2723,cash_withdrawal_not_recognised,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2724,cash_withdrawal_not_recognised,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2725,cash_withdrawal_not_recognised,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2726,cash_withdrawal_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2727,cash_withdrawal_not_recognised,COLLOQUIAL,28.57,4,10,14,0,0,0,0,0,,False
2728,cash_withdrawal_not_recognised,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
2729,cash_withdrawal_not_recognised,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2730,cash_withdrawal_not_recognised,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2731,cash_withdrawal_not_recognised,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2732,cash_withdrawal_not_recognised,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2733,cash_withdrawal_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2734,cash_withdrawal_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2735,cash_withdrawal_not_recognised,COLLOQUIAL,5.88,1,16,17,0,0,0,0,0,,False
2736,cash_withdrawal_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2737,cash_withdrawal_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2738,cash_withdrawal_not_recognised,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2739,cash_withdrawal_not_recognised,COLLOQUIAL,23.08,3,10,13,0,0,0,0,0,,False
2740,cash_withdrawal_not_recognised,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2741,cash_withdrawal_not_recognised,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2742,cash_withdrawal_not_recognised,COLLOQUIAL,11.76,2,15,17,0,0,0,0,0,,False
2743,cash_withdrawal_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2744,cash_withdrawal_not_recognised,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2745,cash_withdrawal_not_recognised,COLLOQUIAL,13.64,3,19,22,0,0,0,0,0,,False
2746,cash_withdrawal_not_recognised,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2747,cash_withdrawal_not_recognised,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
2748,cash_withdrawal_not_recognised,COLLOQUIAL,16.67,3,15,18,0,0,0,0,0,,False
2749,cash_withdrawal_not_recognised,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2750,cash_withdrawal_not_recognised,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2751,cash_withdrawal_not_recognised,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
2752,cash_withdrawal_not_recognised,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2753,cash_withdrawal_not_recognised,COLLOQUIAL,25.0,4,12,16,0,0,0,0,0,,False
2754,cash_withdrawal_not_recognised,COLLOQUIAL,11.76,2,15,17,0,0,0,0,0,,False
2755,cash_withdrawal_not_recognised,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2756,cash_withdrawal_not_recognised,MIXED,4.76,1,20,21,0,0,0,0,0,,True
2757,cash_withdrawal_not_recognised,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2758,cash_withdrawal_not_recognised,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2759,cash_withdrawal_not_recognised,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2760,exchange_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2761,exchange_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2762,exchange_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2763,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2764,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2765,exchange_charge,MIXED,0.0,0,16,16,0,0,0,0,0,,True
2766,exchange_charge,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2767,exchange_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2768,exchange_charge,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2769,exchange_charge,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
2770,exchange_charge,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2771,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2772,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2773,exchange_charge,MIXED,0.0,0,4,4,0,0,0,0,0,,True
2774,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2775,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2776,exchange_charge,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
2777,exchange_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2778,exchange_charge,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2779,exchange_charge,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2780,exchange_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2781,exchange_charge,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2782,exchange_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2783,exchange_charge,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
2784,exchange_charge,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2785,exchange_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2786,exchange_charge,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2787,exchange_charge,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2788,exchange_charge,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2789,exchange_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2790,exchange_charge,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2791,exchange_charge,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2792,exchange_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2793,exchange_charge,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2794,exchange_charge,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
2795,exchange_charge,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2796,exchange_charge,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2797,exchange_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2798,exchange_charge,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2799,exchange_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2800,top_up_by_card_charge,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
2801,top_up_by_card_charge,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2802,top_up_by_card_charge,MIXED,14.29,2,12,14,1,0,0,0,0,formal_verbs:vazhangappatta,True
2803,top_up_by_card_charge,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2804,top_up_by_card_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2805,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2806,top_up_by_card_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2807,top_up_by_card_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2808,top_up_by_card_charge,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2809,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2810,top_up_by_card_charge,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2811,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2812,top_up_by_card_charge,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2813,top_up_by_card_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2814,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2815,top_up_by_card_charge,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
2816,top_up_by_card_charge,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
2817,top_up_by_card_charge,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2818,top_up_by_card_charge,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
2819,top_up_by_card_charge,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
2820,top_up_by_card_charge,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
2821,top_up_by_card_charge,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2822,top_up_by_card_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2823,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2824,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2825,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2826,top_up_by_card_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2827,top_up_by_card_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2828,top_up_by_card_charge,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2829,top_up_by_card_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2830,top_up_by_card_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2831,top_up_by_card_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2832,top_up_by_card_charge,COLLOQUIAL,37.5,5,3,8,0,0,0,0,0,,False
2833,top_up_by_card_charge,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
2834,top_up_by_card_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2835,top_up_by_card_charge,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
2836,top_up_by_card_charge,COLLOQUIAL,38.46,5,8,13,0,0,0,0,0,,False
2837,top_up_by_card_charge,COLLOQUIAL,44.44,4,5,9,0,0,0,0,0,,False
2838,top_up_by_card_charge,COLLOQUIAL,33.33,1,2,3,0,0,0,0,0,,False
2839,top_up_by_card_charge,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2840,activate_my_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2841,activate_my_card,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2842,activate_my_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2843,activate_my_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2844,activate_my_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2845,activate_my_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2846,activate_my_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2847,activate_my_card,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2848,activate_my_card,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2849,activate_my_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2850,activate_my_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2851,activate_my_card,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2852,activate_my_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2853,activate_my_card,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2854,activate_my_card,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
2855,activate_my_card,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2856,activate_my_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2857,activate_my_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2858,activate_my_card,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2859,activate_my_card,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2860,activate_my_card,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2861,activate_my_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2862,activate_my_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2863,activate_my_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2864,activate_my_card,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2865,activate_my_card,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2866,activate_my_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2867,activate_my_card,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2868,activate_my_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2869,activate_my_card,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2870,activate_my_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2871,activate_my_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2872,activate_my_card,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2873,activate_my_card,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
2874,activate_my_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2875,activate_my_card,MIXED,0.0,0,9,9,0,0,0,0,0,,True
2876,activate_my_card,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2877,activate_my_card,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2878,activate_my_card,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2879,activate_my_card,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2880,cash_withdrawal_charge,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2881,cash_withdrawal_charge,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2882,cash_withdrawal_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2883,cash_withdrawal_charge,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2884,cash_withdrawal_charge,COLLOQUIAL,18.18,4,18,22,0,0,0,0,0,,False
2885,cash_withdrawal_charge,COLLOQUIAL,19.05,4,17,21,0,0,0,0,0,,False
2886,cash_withdrawal_charge,COLLOQUIAL,15.79,3,16,19,0,0,0,0,0,,False
2887,cash_withdrawal_charge,COLLOQUIAL,20.0,4,16,20,0,0,0,0,0,,False
2888,cash_withdrawal_charge,MIXED,16.67,1,5,6,1,0,0,0,0,formal_verbs:edukkappatta,True
2889,cash_withdrawal_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2890,cash_withdrawal_charge,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2891,cash_withdrawal_charge,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2892,cash_withdrawal_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2893,cash_withdrawal_charge,COLLOQUIAL,12.5,5,35,40,0,0,0,0,0,,False
2894,cash_withdrawal_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2895,cash_withdrawal_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2896,cash_withdrawal_charge,MIXED,9.09,1,10,11,1,0,0,0,0,formal_verbs:aravidappatta,True
2897,cash_withdrawal_charge,COLLOQUIAL,14.29,3,18,21,0,0,0,0,0,,False
2898,cash_withdrawal_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2899,cash_withdrawal_charge,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2900,cash_withdrawal_charge,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2901,cash_withdrawal_charge,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
2902,cash_withdrawal_charge,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2903,cash_withdrawal_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2904,cash_withdrawal_charge,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
2905,cash_withdrawal_charge,COLLOQUIAL,16.67,4,20,24,0,0,0,0,0,,False
2906,cash_withdrawal_charge,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2907,cash_withdrawal_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2908,cash_withdrawal_charge,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
2909,cash_withdrawal_charge,COLLOQUIAL,21.43,3,11,14,0,0,0,0,0,,False
2910,cash_withdrawal_charge,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2911,cash_withdrawal_charge,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2912,cash_withdrawal_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2913,cash_withdrawal_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2914,cash_withdrawal_charge,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
2915,cash_withdrawal_charge,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
2916,cash_withdrawal_charge,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2917,cash_withdrawal_charge,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
2918,cash_withdrawal_charge,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2919,cash_withdrawal_charge,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
2920,card_about_to_expire,MIXED,0.0,0,11,11,0,0,0,0,0,,True
2921,card_about_to_expire,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2922,card_about_to_expire,MIXED,0.0,0,10,10,0,0,0,0,0,,True
2923,card_about_to_expire,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2924,card_about_to_expire,MIXED,0.0,0,5,5,0,0,0,0,0,,True
2925,card_about_to_expire,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
2926,card_about_to_expire,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2927,card_about_to_expire,MIXED,0.0,0,8,8,0,0,0,0,0,,True
2928,card_about_to_expire,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2929,card_about_to_expire,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
2930,card_about_to_expire,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2931,card_about_to_expire,COLLOQUIAL,6.25,1,15,16,0,0,0,0,0,,False
2932,card_about_to_expire,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
2933,card_about_to_expire,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2934,card_about_to_expire,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2935,card_about_to_expire,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2936,card_about_to_expire,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2937,card_about_to_expire,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
2938,card_about_to_expire,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2939,card_about_to_expire,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2940,card_about_to_expire,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
2941,card_about_to_expire,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2942,card_about_to_expire,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
2943,card_about_to_expire,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
2944,card_about_to_expire,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2945,card_about_to_expire,COLLOQUIAL,6.67,1,14,15,0,0,0,0,0,,False
2946,card_about_to_expire,MIXED,0.0,0,24,24,0,0,0,0,0,,True
2947,card_about_to_expire,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
2948,card_about_to_expire,MIXED,0.0,0,7,7,0,0,0,0,0,,True
2949,card_about_to_expire,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
2950,card_about_to_expire,MIXED,0.0,0,6,6,0,0,0,0,0,,True
2951,card_about_to_expire,MIXED,0.0,0,12,12,0,0,0,0,0,,True
2952,card_about_to_expire,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
2953,card_about_to_expire,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
2954,card_about_to_expire,COLLOQUIAL,7.69,1,12,13,0,0,0,0,0,,False
2955,card_about_to_expire,COLLOQUIAL,15.38,2,11,13,0,0,0,0,0,,False
2956,card_about_to_expire,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
2957,card_about_to_expire,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
2958,card_about_to_expire,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
