id,text_en,text,category,sentiment,priority
2855,I need help activating my new card.,I need help activating my new card.,activate_my_card,Neutral,Low
2856,how to activate card?,how to activate card?,activate_my_card,Neutral,Low
2857,"Please, activate my card","Please, activate my card",activate_my_card,Neutral,Low
2858,I tried activating my bill of fare and it didn't workplace,I tried activating my bill of fare and it didn't workplace,activate_my_card,Neutral,Medium
2859,"I just got my card and want to use it, how do I activate my card?","I just got my card and want to use it, how do I activate my card?",activate_my_card,Neutral,Low
2860,I have a new card and I want to activate it,I have a new card and I want to activate it,activate_my_card,Neutral,Low
2861,Assist me please with card activation.,Assist me please with card activation.,activate_my_card,Neutral,Low
2862,I need help with activating my card,I need help with activating my card,activate_my_card,Neutral,Low
2863,How can I start using my card?,How can I start using my card?,activate_my_card,Neutral,Low
2864,Activating my card,Activating my card,activate_my_card,Neutral,Low
2865,When will my card be activated?,When will my card be activated?,activate_my_card,Neutral,Low
2866,How can I activate my card>,How can I activate my card>,activate_my_card,Neutral,Low
2867,What are the steps in order to activate my new card?,What are the steps in order to activate my new card?,activate_my_card,Neutral,Low
2868,How do I go about activating my new card?,How do I go about activating my new card?,activate_my_card,Neutral,Low
2869,What is the activation process on my new card?,What is the activation process on my new card?,activate_my_card,Neutral,Low
2870,I would like to get help from someone with activating my card.,I would like to get help from someone with activating my card.,activate_my_card,Neutral,Low
2871,What is the process for activating my card?,What is the process for activating my card?,activate_my_card,Neutral,Low
2872,How do I use my new card?,How do I use my new card?,activate_my_card,Neutral,Low
2873,I got my new card but I am not sure if it need s activated and how?,I got my new card but I am not sure if it need s activated and how?,activate_my_card,Neutral,Low
2874,What are the steps to activating a new card?,What are the steps to activating a new card?,activate_my_card,Neutral,Low
2875,"I would like to activate my card to use now, can you help me?","I would like to activate my card to use now, can you help me?",activate_my_card,Neutral,Low
2876,How do I activate a new card?,How do I activate a new card?,activate_my_card,Neutral,Low
2877,I just got this card & I don't know how to activate it.,I just got this card & I don't know how to activate it.,activate_my_card,Neutral,Low
2878,I got my new card. How do I activate it?,I got my new card. How do I activate it?,activate_my_card,Neutral,Low
2879,What do I need to do to activate my card?,What do I need to do to activate my card?,activate_my_card,Neutral,Low
2880,I see some fees for cash withdraw.,I see some fees for cash withdraw.,cash_withdrawal_charge,Neutral,Medium
2881,How come I was charged extra when I withdrew cash?,How come I was charged extra when I withdrew cash?,cash_withdrawal_charge,Neutral,Medium
2882,Why am I being charged when I withdraw cash?,Why am I being charged when I withdraw cash?,cash_withdrawal_charge,Neutral,Medium
2883,What is this charge on my account for a cash withdrawl?,What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge,Neutral,Medium
2884,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,cash_withdrawal_charge,Neutral,Medium
2885,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee","How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge,Neutral,Medium
2886,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge,Neutral,Medium
2887,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?","Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",cash_withdrawal_charge,Neutral,Medium
2888,Why is there an extra charge for money that was withdrawn?,Why is there an extra charge for money that was withdrawn?,cash_withdrawal_charge,Neutral,Medium
2889,Why was I charged a fee for withdrawing cash?,Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge,Neutral,Medium
2890,Why did I get a fee?,Why did I get a fee?,cash_withdrawal_charge,Neutral,Medium
2891,Why did my cash get charged a fee that should not be there.,Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge,Neutral,Medium
2892,Why did I have to pay a fee when I got cash?,Why did I have to pay a fee when I got cash?,cash_withdrawal_charge,Neutral,Medium
2893,"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.","Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge,Neutral,Medium
2894,A fee was charged for my recent withdrawal.,A fee was charged for my recent withdrawal.,cash_withdrawal_charge,Neutral,Medium
2895,I got a fee for an ATM withdrawal.,I got a fee for an ATM withdrawal.,cash_withdrawal_charge,Neutral,Medium
2896,What is the reason for this fee I got after a simple cash withdrawal?,What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge,Neutral,Medium
2897,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,cash_withdrawal_charge,Neutral,Medium
2898,Is there a fee for withdrawing cash?,Is there a fee for withdrawing cash?,cash_withdrawal_charge,Neutral,Low
2899,"I've notice I was charged for withdrawing cash, can you explain why?","I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,Neutral,Medium
2900,Why was my account charged for using an ATM?,Why was my account charged for using an ATM?,cash_withdrawal_charge,Neutral,Medium
2901,Why is there a charge on my account for taking out cash?,Why is there a charge on my account for taking out cash?,cash_withdrawal_charge,Neutral,Medium
2902,An ATM fee was attached to my recent withdrawal.,An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge,Neutral,Medium
2903,I thought cash withdrawals didn't have a fee,I thought cash withdrawals didn't have a fee,cash_withdrawal_charge,Neutral,Medium
2904,Why did I get charged a fee when I tried to obtain cash?,Why did I get charged a fee when I tried to obtain cash?,cash_withdrawal_charge,Neutral,Medium
2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?","While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge,Neutral,Medium
