id,text,true_label,predicted_label,correct
2718,"Naan enoda account-ku cash transfer panniyum, enoda account balance innum koodala.",balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2719,Bank transfer panna piragu enoda puthiya balance-a naan eppo paaka mudiyum?,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True
2720,Yaro enoda card-a vachu cash eduthitanga nu nenaikuren. Naan enna seiyanum?,cash_withdrawal_not_recognised,compromised_card,False
2721,App la ennodathu illatha oru withdrawal kaatuthu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2722,"Naan ippothan enoda wallet-a tholachen, athukulla avanga enoda account la irunthu cash edukiratha paakuren. Ithai naan eppadi niruthurathu?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2723,"Naan ATM la irunthu cash edukala, aana naan edutha mathiri app la kaatuthu.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2724,Naan edukatha sila cash edutha mathiri enoda app la kaatuthu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2725,Enoda app la yen sambantham illatha oru withdrawal kaatuthu?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2726,Account la sandhegathuku idamana muraiyila cash edukapatruku.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2727,"Naan ATM la irunthu cash edukala, aana app padi naan seiyatha oru transaction nadanthuruku.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2728,"Naan ATM la cash edutha mathiri app la soluthu, aana naan edukala.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2729,"Naan ATM la irunthu cash edutha mathiri enoda app soluthu, aana naan edukala.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2730,"Oru vithiyasama cash eduthurukirathaala, enoda bank card-a naan eppadi freeze panrathu?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2731,Naan seiyatha oru cash withdrawal-a naan paakuren.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2732,"Naan app-a check panna pothu, naan allow pannatha oru extra cash withdrawal-a pathen.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2733,Enoda statement la oru vithiyasama cash edutha pathivu iruku.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2734,Enoda statement la naan seiyatha oru cash withdrawal iruku.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2735,Yaro enoda card-a vachu cash edukiranga nu nenaikuren. Yaro enoda wallet-a thiruditanga. Naan enna seiyanum? Ithu urgent.,cash_withdrawal_not_recognised,compromised_card,False
2736,App la ennodathu illatha sila cash withdrawal-a naan paakuren.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2737,Enoda account la oru vithiyasama cash eduthurukanga.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2738,Enoda statement la irukira oru withdrawal pathi enaku sure-a theriyala.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2739,"Vera yaro enoda account la irunthu cash edutha mathiri iruku, help panna mudiyuma?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2740,Naan seiyatha oru withdrawal-a naan paakuren nu nenaikuren.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2741,Naan edukatha sila cash edutha mathiri enoda app la kaatuthu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2742,"Enoda account la irunthu permission illama 500,000 rupees eduthurukanga. Naan nichayama intha withdrawal-a seiyala. Enaku unga help venum.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2743,Naan seiyatha oru ATM withdrawal-a app kaatuthu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2744,Enoda account la oru vithiyasama cash edutha pathivu iruku.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2745,"Konjam nerathuku munnadi thiruttu pona enoda card-a cancel pannanum. Yaro ready-a konjam cash eduthitanga, inime avanga edukama paakanum. Please athai panna mudiyuma?",cash_withdrawal_not_recognised,lost_or_stolen_card,False
2746,Enoda card-a eppadi cancel panrathu? Enoda account la naan seiyatha charges vanthuruku.,cash_withdrawal_not_recognised,card_payment_not_recognised,False
2747,"Oru error nadanthuruku, naan ATM la cash edutha mathiri app la soluthu, aana naan edukala.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2748,"Yaravathu enaku help panna mudiyuma, naan enoda wallet-a tholachiten, avanga enoda account la irunthu cash eduka start pannitanga.",cash_withdrawal_not_recognised,lost_or_stolen_card,False
2749,Enoda statement la oru vithiyasama cash edutha pathivai paatha naan enna seiyanum?,cash_withdrawal_not_recognised,card_payment_not_recognised,False
2750,Oru cash eduththal parivarththanaiyai ennal adaiyaalam kaana mudiyala.,cash_withdrawal_not_recognised,card_payment_not_recognised,False
2751,"Udhavi seiyungo! Enoda panappai thirudappattuvittadhu, yaaro cash eduththukkondirukkiraargal. Enakku indha cash thevai! Naan enna seiya vendum?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2752,Enakku sandhegamaaga irukkum oru cash eduththal parivarththanai ulladhu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2753,"Naan ATM ilirundhu cash edukkala, aanaal enoda app statement naan eduththadhaaga kaattugiradhu. Idhai naan eppadi sariseivadhu?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2754,"Yaaro enoda card-ai thirudivittaargal. Enoda card ennidam irundhapodhilaum, yaaro ippodhudhaan 500,000 roobai cash eduththullaargal. Dhayavuseidhu koodiya viraivil udhavungal.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2755,Naan peraadha cash enoda app il kaattugiradhu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2756,Enoda card-la oru pirachchinai ulladhu. Naan pogaadha oru ooril irundhu yaaro enoda kanakkilirundhu cash eduththullaargal. Dhayavuseidhu enoda account-ai udanadiyaaga mudakka mudiyuma?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2757,App il enakku theriyaadha oru ATM cash eduththal kaattugiradhu.,cash_withdrawal_not_recognised,atm_support,False
2758,Naan seiyaadha oru cash eduththal kaattugiradhu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2759,App thavarudhalaaga naan cash eduththadhaaga kaattugiradhu.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2760,Currency maatru fee edhum ulladha?,exchange_charge,card_payment_wrong_exchange_rate,False
2761,Unga currency maatru veetham enna?,exchange_charge,card_payment_wrong_exchange_rate,False
2762,Unga currency maatru kattanangal enna?,exchange_charge,card_payment_wrong_exchange_rate,False
2763,Currency maatru veethaththai naan enga kandariyalaam?,exchange_charge,card_payment_wrong_exchange_rate,False
2764,Kurukku currency maatrangalukkaana adippadaith amount enna?,exchange_charge,fiat_currency_support,False
2765,"Enoda velai nimiththam naan ulagam muzhuvadhum sella vendiyulladhu, naan maatra vendiya anaiththu panaththirkum thallubadi pera mudiyuma?",exchange_charge,receiving_money,False
2766,Currencies-ai maatruvadharku naan innum evvalavu koodudhalaaga seluththa vendum?,exchange_charge,fiat_currency_support,False
2767,Currencies-ai maatruvadharku fee edhum ulladha?,exchange_charge,fiat_currency_support,False
2768,Currencies-ai maatruvadharku evvalavu selavaagum?,exchange_charge,fiat_currency_support,False
2769,Currency maatru fee evvalavu?,exchange_charge,exchange_charge,True
2770,Adikkadi currencies-ai maatrupavargalukku edhenum thallubadi undaa?,exchange_charge,fiat_currency_support,False
2771,Velinaattu panaththai maatruvadharku fee edhum ulladha?,exchange_charge,exchange_charge,True
2772,Currencies-ai maatruvadharku naan cash seluththa venduma?,exchange_charge,supported_cards_and_currencies,False
2773,Currencies-ai maatruvadharku koodudhal selavaaguma?,exchange_charge,supported_cards_and_currencies,False
2774,Velinaattu currencies-ai maatruvadharku fee edhum ulladha?,exchange_charge,fiat_currency_support,False
2775,Velinaattu currencies-ai maatruvadharku ennidam fee vasoolikkappaduma?,exchange_charge,fiat_currency_support,False
2776,"Kurukku currency maatrukku evvalavu selavaagum, enakku edhenum thallubadigal ullanava endru naan paarkka mudiyuma?",exchange_charge,exchange_charge,True
2777,Pala currency maatrangalukku neenga thallubadi vazhangugireergala?,exchange_charge,fiat_currency_support,False
2778,Currency maatru kattanamaaga naan evvalavu seluththa vendum?,exchange_charge,card_payment_wrong_exchange_rate,False
2779,"Naan naanayaththai maatra virumbinaal, koodudhal kattanangal irukkuma?",exchange_charge,receiving_money,False
2780,"Naan naanayaththai maatra vendiyirundhaal, koodudhal fee edhum undaa?",exchange_charge,card_payment_fee_charged,False
2781,Adikkadi currencies-ai maatrupavargalukku edhenum thallubadigal vazhangappadugiradha endru naan ariya virumbugiren?,exchange_charge,fiat_currency_support,False
2782,Currencies-ai maatruvadharku ennidam fee vasoolikkappaduma?,exchange_charge,fiat_currency_support,False
2783,Currency maatru fee enna?,exchange_charge,exchange_charge,True
2784,Indha card-ai payanpaduththi currencies-ai maatruvadharku selavaaguma?,exchange_charge,supported_cards_and_currencies,False
2785,Currency maatranthirkku neenga evvalavu fee vasoolikkireenga?,exchange_charge,exchange_charge,True
2786,Currencies-ai maatruvadharku edhenum maraimugak koodudhal kattanangal ullanava?,exchange_charge,fiat_currency_support,False
2787,"Naan payanam seiyumpodhu, enoda naanayaththai maatruvadharku evvalavu selavaagum?",exchange_charge,top_up_limits,False
2788,Velinaattu naanayaththai maatruvadharku naan evvalavu seluththa vendum?,exchange_charge,exchange_charge,True
2789,Currency maatru sevaigalukku cash selavaaguma?,exchange_charge,card_payment_wrong_exchange_rate,False
2790,Naanayamaatrukku meeladhiga kattanangal eadhum undaa?,exchange_charge,card_acceptance,False
2791,"Naan adikkadi naanyangalai maatra vendiyirukkum, enakku eadhenum thallubadi kidaikkuma?",exchange_charge,fiat_currency_support,False
2792,Velinaattu naanayamaatrukku fee eadhum undaa?,exchange_charge,exchange_charge,True
2793,Adikkadi naanyangalai maatruvadharku eadhenum thallubadi undaa?,exchange_charge,fiat_currency_support,False
2794,Naanayamaatru fee evvalavu?,exchange_charge,exchange_charge,True
2795,Enoda naanyathai maatra vendiyirundhaal koodudhal cash selavaaguma?,exchange_charge,receiving_money,False
2796,"Naan naanyangalai maatra virumbugirean, aanaal adharku meeladhiga fee eadhum undaa?",exchange_charge,fiat_currency_support,False
2797,Naanayamaatrugalukku eadhenum fee vasoolikkappaduma?,exchange_charge,card_payment_fee_charged,False
2798,Meeladhiga kattanangal indri velinaattilirundhu panathai maatra mudiyuma?,exchange_charge,receiving_money,False
2799,Naanayam maatruvadharku fee vasoolikkappaduma?,exchange_charge,card_payment_fee_charged,False
2800,Account-il cash nirappuvadharku velinaattu bank card-ai payanpaduthuvadharku fee eadhum undaa?,top_up_by_card_charge,card_acceptance,False
2801,Sarvadhesa card moolam cash serppadharku eadhenum kattanangal undaa?,top_up_by_card_charge,topping_up_by_card,False
2802,"America-vil vazhangappatta card-ai payanpaduthiyapodhu enakku fee vasoolikkappattadhu. Yean, matrum cash serkka endha card-gal ilavasamaanavai?",top_up_by_card_charge,supported_cards_and_currencies,False
2803,Sarvadhesa card moolam cash serthaal eadhenum maraimuga kattanangal undaa?,top_up_by_card_charge,topping_up_by_card,False
2804,Enoda card-il cash nirappuvadharku enakku fee vasoolikkappaduma?,top_up_by_card_charge,card_payment_fee_charged,False
2805,US card-galil cash nirappuvadharku kattanangal undaa?,top_up_by_card_charge,card_acceptance,False
2806,Cash nirappuvadharku kattanangal undaa?,top_up_by_card_charge,card_acceptance,False
2807,US card-gal moolam cash nirappuvadharkana kattanangal enna?,top_up_by_card_charge,top_up_by_card_charge,True
2808,Velinaattu card moolam cash nirappuvadharku meeladhiga fee eadhum undaa?,top_up_by_card_charge,card_payment_fee_charged,False
2809,Cash nirappuvadharku badhilaaga neenga fee vasoolippeergala?,top_up_by_card_charge,cash_withdrawal_charge,False
2810,"Naan ippodhudhaan enoda card-il cash nirappinean, adharku enakku fee vasoolikkappaduma?",top_up_by_card_charge,card_payment_fee_charged,False
2811,Card moolam cash nirappuvadharku evvalavu selavaagum?,top_up_by_card_charge,topping_up_by_card,False
2812,Cash nirappuvadharku velinaattu bank card-ai payanpaduthinaal eadhenum kattanangal undaa?,top_up_by_card_charge,card_acceptance,False
2813,Cash nirappuvadharkana kattanangal enna?,top_up_by_card_charge,cash_withdrawal_charge,False
2814,Enoda card-il cash nirappuvadharkana fee evvalavu?,top_up_by_card_charge,cash_withdrawal_charge,False
2815,US card moolam cash nirappa naan evvalavu selutha vendiyirukkum ena edhirpaarkkalaam?,top_up_by_card_charge,card_delivery_estimate,False
2816,Naan card moolam cash nirappinaal enna fee serkkappadum?,top_up_by_card_charge,topping_up_by_card,False
2817,Cash nirappuvadharku velinaattu bank card-ai payanpaduthinaal enakku fee vasoolikkappaduma?,top_up_by_card_charge,atm_support,False
2818,Velinaattu bank card moolam cash nirappuvadharku eadhenum meeladhiga kattanangal irukkuma?,top_up_by_card_charge,topping_up_by_card,False
2819,Cash nirappuvadharku velinaattu bank card-ai payanpaduthinaal enakku fee vasoolikkappaduma?,top_up_by_card_charge,atm_support,False
2820,Naan cash nirappuvadharku velinaattu bank card-ai payanpadutha virumbugirean. Naan cash selutha venduma?,top_up_by_card_charge,card_acceptance,False
2821,Card moolam cash nirappuvadharku enakku fee vasoolikkappaduma?,top_up_by_card_charge,card_payment_fee_charged,False
2822,Cash nirappuvadharku fee eadhum undaa?,top_up_by_card_charge,cash_withdrawal_charge,False
2823,Cash nirappuvadharku neenga evvalavu fee vasoolikkireenga?,top_up_by_card_charge,cash_withdrawal_charge,False
2824,US card-il cash nirappuvadharku eadhenum selavaaguma?,top_up_by_card_charge,supported_cards_and_currencies,False
2825,Enoda card-il cash nirappuvadharku fee undaa?,top_up_by_card_charge,card_acceptance,False
2826,Sarvadhesa card moolam cash serppadharku kattanangal undaa?,top_up_by_card_charge,topping_up_by_card,False
2827,"US card-ai payanpaduthumpodhu, cash nirappuvadharkana selavu evvalavu?",top_up_by_card_charge,card_acceptance,False
2828,"Naan cash nirappuvadharku velinaattu card-ai payanpadutha vendum, adharkana fee ennavaga irukkum?",top_up_by_card_charge,card_acceptance,False
2829,Cash nirappuvadharku bank card-ai payanpaduthuvadhu sariya?,top_up_by_card_charge,atm_support,False
2830,Top-up seiyvatharku ethavathu fees irukka?,top_up_by_card_charge,top_up_by_card_charge,True
2831,Top-upgaluku ethavathu fees irukka?,top_up_by_card_charge,top_up_limits,False
2832,Cash serpatharku international card use panrathukaana fees enna?,top_up_by_card_charge,top_up_by_card_charge,True
