id,language,text_en,text,category,sentiment,predicted_sentiment,correct
8600,singlish,"I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.","mage card eka top-up karaganna bari ayi kiyala hoyanna udav one, nitarama refuse venava. ikmanata resolve karanna one.",top_up_failed,Neutral,Negative,False
8604,singlish,Why did my top-up fail?,mage top-up eka ayi fail vune?,top_up_failed,Neutral,Neutral,True
8612,singlish,I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives,"ada urgent ma mage card eka top-up karanna one et nitarama decline venava!! me prashneta udav karanna puluvanda, alternatives tiyenava nam kiyanna.",top_up_failed,Negative,Negative,True
8615,singlish,Hello. Can you help figure out why the recent transfer from my local bank account isn't showing up?,halo. mage local bank account eken karapu recent transfer eka nopenenne ayi kiyala hoyanna udav karanna puluvanda?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8624,singlish,"Hi, I am unable to see transaction in my account which i made couples of hours ago from my local bank account. Please help me in this.","halo, paya kipayakata kalin mage local bank account eken karapu transaction eka account eke dakinna baha. udav karanna.",balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8642,singlish,I did a money transfer to my account and it is not showing there.,account ekata money transfer ekak kala eka penne naa.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8650,singlish,"The other bank confirmed a transfer I made, but this account is not reflecting it yet.","vena bank eken mama karapu transfer ekak confirm kala, et me account eke reflect vela naa thama.",balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8659,singlish,Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,international transfers vadiya vela gannavada?? France indan davas 2kata kalin transfer ekak kala thama eka ehema naa...,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8662,singlish,I transferred some funds but I don't see it,funds tikak transfer kala eka dakinne naa,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8664,singlish,The money that I have transferred hasn't arrived yet.,mama transfer karapu salli thama labune naa.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8666,singlish,How long does it take for a transfer to post,transfer ekak post venna kochchara vela gannavada,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8669,singlish,Tell me why my balance did not change when I tranferred cash.,cash transfer karaddi mage balance eka change novune ayi kiyala kiyanna.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8678,singlish,After making a transfer from a local bank account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,local bank account ekakin transfer ekak karata passe penne naa. oyalata samanyayen me transfers kochchara vela gannavada? okkoma all right da tahavuru venna one.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8687,singlish,Why isn't my balance updating?  I did a bank transfer and it isn't current.,mage balance eka update novenne ayi? bank transfer ekak kala current naa.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8691,singlish,What is the time frame that transfers normally take from a local bank account? I just completed a transfer and nothing shows up. I need to know if everything is alright.,local bank account ekakin transfers samanyayen ganna time frame eka mokakda? just now transfer ekak complete kala kisivak penne naa. okkoma alright da danaganna one.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8694,singlish,Why hasn't my account updated to reflect my current balance?,current balance eka reflect karanna account eka update novune ayi?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8697,singlish,"How long does a transfer from a local bank account take? I just made one and it doesn't seem to be working, wondering if everything is okay","local bank account ekakin transfer ekakata kochchara vela yanavada? just now ekak kala vada karanava vage penne naa, okkoma okay da asayi",balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8703,singlish,The balance has not been updated.,balance eka update vela naa.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8710,singlish,I made a bank transfer but it doesn't seem to have gone through?,bank transfer ekak kala go through vune naa vage?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8715,singlish,MY transfer has still not appeared.,mage transfer eka thama penne naa.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8724,singlish,I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,France indan davas kipayakata kalin transfer ekak kala transaction eka thama dakinne naa. international transfer ekakata kochchara vela yanavada?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8730,singlish,Why hasn't the money I transferred into my account shown up yet?,account ekata transfer karapu salli thama nopenenne ayi?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8735,singlish,Why is it taking so long to update my balance transfer?,mage balance transfer eka update venna mechchara vela yanne ayi?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8745,singlish,I transferred some money but the balance stayed the same.,salli tikak transfer kala et balance eka ekama vidihatayi.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8754,singlish,Help me find the transfer that I did.,mama karapu transfer eka hoyaganna udav karanna.,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8757,singlish,Can you see my new balance yet?,mage alut balance eka thama dakinna puluvanda?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8761,singlish,Are bank transfers immediate?,bank transfers immediate da?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8763,singlish,What happened to the transfer I did?,mama karapu transfer ekata mokada vune?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8780,singlish,When will my transfer process?,mage transfer eka process venne kavadada?,balance_not_updated_after_bank_transfer,Neutral,Neutral,True
8785,singlish,I didn't withdraw the amount of cash that is showing up in the app.,app eke pena cash amount eka mama withdraw kale naa.,cash_withdrawal_not_recognised,Negative,Neutral,False
8788,singlish,"Someone has a copy of my card !! I definitely still have it here but someone just made a Rs 500,000 cash withdrawal, HELP!","kavuru hari mage card eke copy ekak tiyenava!! mage card eka thama metana tiyenava et kavuru hari Rs 500,000 cash withdrawal ekak kala, udav karanna!",cash_withdrawal_not_recognised,Negative,Negative,True
8805,singlish,I have a cash withdrawal on my statement that I am unsure of.,sure nati cash withdrawal ekak statement eke tiyenava.,cash_withdrawal_not_recognised,Neutral,Neutral,True
8821,singlish,"Somebody made a withdrawal from my account for Rs 500,000. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.","kavuru hari Rs 500,000 withdrawal ekak account eken kala. card eka mage langa, meka vune kohomada? duplicate card ekak tiyenavada? udav karanna.",cash_withdrawal_not_recognised,Neutral,Negative,False
8832,singlish,My card shows a cash withdrawal I don't recognize.,recognize nokarana cash withdrawal ekak mage card eke pennanava.,cash_withdrawal_not_recognised,Neutral,Neutral,True
8840,singlish,I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,mage app ekata anuva BANK ACCOUNT eken CASH MISSING,cash_withdrawal_not_recognised,Negative,Neutral,False
8842,singlish,A cash withdrawal has been done that I didn't do.,mama karanne nati cash withdrawal ekak vela.,cash_withdrawal_not_recognised,Negative,Negative,True
8846,singlish,Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,paya kipayakata kalin kavuru hari mage wallet eka steal kala dan account eken salli gatta. tava salli nati karaganna ida nodenna udav karanna puluvanda.,cash_withdrawal_not_recognised,Negative,Negative,True
8848,singlish,The app says that I got cash in an ATM and I didn't,ATM ekakin cash gatta kiyala app eke kiyanava mama gatte naa,cash_withdrawal_not_recognised,Negative,Neutral,False
8849,singlish,Please help me figure out the reason for the odd withdrawal amount from my account?,account eken odd withdrawal amount ekata reason eka hoyanna udav karanna puluvanda?,cash_withdrawal_not_recognised,Neutral,Neutral,True
8857,singlish,My app shows a money withdrawal that I did not do.,mama karanne nati money withdrawal ekak app eke tiyenava.,cash_withdrawal_not_recognised,Negative,Negative,True
8859,singlish,I believe my card has been compromised because of a strange withdrawal,strange withdrawal ekak nisa mage card eka compromise vela ati kiyala hitenava,cash_withdrawal_not_recognised,Neutral,Neutral,True
8868,singlish,"My bank app said that I got cash from an ATM, but that's a mistake.","ATM eken cash gatta kiyala bank app eke kivva, eka mistake ekak.",cash_withdrawal_not_recognised,Neutral,Neutral,True
8869,singlish,"In the app, I see a withdrawal I didn't make.","app eke, mama karanne nati withdrawal ekak dakinnava.",cash_withdrawal_not_recognised,Neutral,Negative,False
8871,singlish,I did not get the cash that is showing up in my app.,app eke pennana cash eka mata labune naa.,cash_withdrawal_not_recognised,Neutral,Neutral,True
8881,singlish,The app shows a withdrawal that I did not make or authorize.,app eke mama karanne nati hari authorize karanne nati withdrawal ekak tiyenava.,cash_withdrawal_not_recognised,Neutral,Negative,False
8882,singlish,"Money was taken out without my consent,","consent ekak natuva salli gihin,",cash_withdrawal_not_recognised,Neutral,Neutral,True
8895,singlish,"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?","New York ta flights purchase karanna kavuru hari mage card eka use karanava, mama nemeyi mama New York ta yanne naa, karunakarala card eka cancel karala salli refund karanna puluvanda?",cash_withdrawal_not_recognised,Neutral,Negative,False
8908,singlish,"There's a Rs 200,000 withdrawal on my statement that seems fishy to me.","statement eke fishy vage Rs 200,000 withdrawal ekak tiyenava.",cash_withdrawal_not_recognised,Neutral,Neutral,True
8921,singlish,There is a withdrawal in my account I didn't make.,account eke mama karanne nati withdrawal ekak tiyenava.,cash_withdrawal_not_recognised,Negative,Negative,True
8927,singlish,There is a cash withdrawl I don't remember.,mata mataka nati cash withdrawl ekak tiyenava.,cash_withdrawal_not_recognised,Neutral,Neutral,True
8936,singlish,The app is showing mt withdrawals that aren't  mine.,app eke mage novana withdrawals pennanava.,cash_withdrawal_not_recognised,Neutral,Neutral,True
8941,singlish,My app says I withdraw funds from my account through an ATM.,ATM ekak haraha account eken funds withdraw kala kiyala app eke kiyanava.,cash_withdrawal_not_recognised,Neutral,Neutral,True
8943,singlish,Some cash I didn't get shows in my app,mama labune nati cash ekak app eke pennanava,cash_withdrawal_not_recognised,Neutral,Neutral,True
