id,text,true_label,predicted_label,correct
2731,mama nokala cash withdrawal ekak mama dakinava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2732,mama app eka check kala mama authorize nokala amatara cash withdrawal ekak dakka,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2733,mage statement eke amataka cash withdrawal ekak tiyenava,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2734,mama nokala cash withdraw ekak mage statement eke tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2735,mama hitanne kavuru hari mage card eken salli withdraw karanava. kavuru hari mage wallet eka horakam kala. mama mokada karanne? meka urgent.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2736,app eke mage novana cash withdrawal ekak mama dakinava,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2737,mage account eke amataka withdrawal ekak tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2738,mage statement eke withdrawl ekak gana mata hariyatama danne naa.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2739,"vena kavuru hari mage account eken cash withdraw kala vage, udav karannada?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2740,mama nokala withdraw ekak penava kiyala mama hitanava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2741,mata labune nati cash ekak mage app eke penava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2742,"mage account eken Rs 500,000ka unauthorized cash withdrawal ekak tiyenava. mama me withdrawal eka sthiravama kale naa. mata oyalage udav one.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2743,mama nokala ATM withdrawl ekak app eke tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2744,mage account eke odd withdrawal ekak tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2745,"tika kalayakata kalin horakam vuna mage card eka cancel karaganna one. danatamat kavuru hari tikak salli gatta, tava ganna one naa. plis eka karannada?",cash_withdrawal_not_recognised,lost_or_stolen_card,False
2746,mage card eka cancel karanne kohomada? mama nokala charges mage account eke tiyenava.,cash_withdrawal_not_recognised,compromised_card,False
2747,"error ekak tiyenava, app eke mama ATM withdrawal ekak kala kiyala tiyenava, mama kale naa.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2748,"kavuruvatta udav karanna puluvanda, mama wallet eka nati kala, egollo mage account eken withdraw karanna patan aran.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2749,mage statement eke amataka withdrawl ekak dakkot mama mokada karanne?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2750,cash withdrawal ekak mama handunanne naa,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2751,"udav! mage wallet eka horakam vuna, kavuru hari salli gannava. mata me salli one! mama mokada karanne?",cash_withdrawal_not_recognised,lost_or_stolen_card,False
2752,mama hariyatama danne nati cash withdrawal transaction ekak tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2753,mama ATM ekakin salli gatte naa et mage app statement eke mama gatta kiyala tiyenava. meka fix karanne kohomada?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2754,"kavuru hari mage card eka horakam kala. mage langa card eka tiyeddit, kavuru hari Rs 500,000ka cash withdrawal ekak kala. plis ikmanata udav karanna.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2755,mata labune nati cash ekak app eke penava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2756,mage card ekata problamayak tiyenava. mama gihin nati town ekaka kavuru hari mage account eken salli aragena. plis mage account eka danma freeze karannada?,cash_withdrawal_not_recognised,compromised_card,False
2757,app eke mama handunanne nati ATM withdrawl ekak tiyenava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2758,mama nokala cash withdrawal ekak penava.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2759,"app eke error ekak vuna, mama cash withdrawal ekak kala kiyala kivva.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2760,exchange fee ekak tiyenavada?,exchange_charge,exchange_charge,True
2761,oyalage exchange rate eka mokakda,exchange_charge,exchange_rate,False
2762,oyalage currency exchange fees monavada?,exchange_charge,exchange_charge,True
2763,exchange rate eka hoyaganne koheda?,exchange_charge,exchange_rate,False
2764,cross-currency exchanges valata base amount eka mokakda?,exchange_charge,exchange_charge,True
2765,"mage vada nisa mata loke purama yanna venava, exchange karanna one salli ganata discount ekak labeyida?",exchange_charge,exchange_charge,True
2766,currencies exchange karanna mata kiyak vadipura gevanna oneda?,exchange_charge,exchange_charge,True
2767,currencies exchange karanna fee ekak tiyenavada?,exchange_charge,exchange_charge,True
2768,currencies exchange karanna kiyak yanavada?,exchange_charge,exchange_charge,True
2769,exchange charge eka mokakda,exchange_charge,exchange_charge,True
2770,nitarama currencies exchange karana kenekta discount ekak tiyenavada?,exchange_charge,exchange_charge,True
2771,videsha salli exchange karanna fee ekak tiyenavada?,exchange_charge,exchange_charge,True
2772,currencies exchange karanna gevanna oneda?,exchange_charge,exchange_charge,True
2773,currencies exchange karanna amatara cost ekak yanavada?,exchange_charge,exchange_charge,True
2774,videsha currencies exchange karanna fee ekak tiyenavada?,exchange_charge,exchange_charge,True
2775,videsha currencies exchange karanna fee ekak charge karayida?,exchange_charge,exchange_charge,True
2776,"cross currency exchange ekakata kiyak yanavada, discounts tiyenavada kiyala check karanna puluvanda?",exchange_charge,exchange_charge,True
2777,multiple currency exchanges valata discount ekak oyala offer karanavada?,exchange_charge,exchange_charge,True
2778,exchange fee ekata mama kiyak gevanna oneda?,exchange_charge,exchange_charge,True
2779,"mata currency exchange karanna one nam, extras tiyenavada?",exchange_charge,exchange_charge,True
2780,mata currency exchange karanna one nam amatara fee ekak tiyenavada?,exchange_charge,exchange_charge,True
2781,frequent currency exchanges valata discounts offer karanavada kiyala mama hituva?,exchange_charge,exchange_charge,True
2782,currencies exchange karanna mata charge karayida?,exchange_charge,exchange_charge,True
2783,exchange fee eka mokakda?,exchange_charge,exchange_charge,True
2784,me card eken currencies exchange karanna cost ekak yanavada?,exchange_charge,exchange_charge,True
2785,exhcange ekakata oyala kiyak charge karanavada,exchange_charge,top_up_by_bank_transfer_charge,False
2786,currencies exchange karanna hidden fees monavahari tiyenavada?,exchange_charge,exchange_charge,True
2787,"mama travel karaddi, mage currency eka switch karanna cost eka mokakda?",exchange_charge,exchange_charge,True
2788,videsha currency exchange karanna mama kiyak gevanna oneda?,exchange_charge,exchange_charge,True
2789,currency exchange services valata cost ekak yanavada?,exchange_charge,exchange_charge,True
2790,currency exchange karanna amatara charges tiyenavada?,exchange_charge,exchange_charge,True
2791,"mata currencies nitarama exchange karanna one, discount ekak labeyida?",exchange_charge,exchange_charge,True
2792,videsha currency exchange ekakata charge ekak tiyenavada?,exchange_charge,exchange_charge,True
2793,nitarama currencies exchange karana ekata discount ekak tiyenavada?,exchange_charge,exchange_charge,True
2794,exchange fee ekata cost eka mokakda?,exchange_charge,exchange_charge,True
2795,mage currency eka exchange karanna one nam vadi salli yanavada?,exchange_charge,exchange_charge,True
2796,"mata currencies exchange karaganna one, et amatara charge ekak tiyenavada?",exchange_charge,exchange_via_app,False
2797,exchanges valata kisi ekak cost karayida?,exchange_charge,exchange_charge,True
2798,videshayen amatara costs natuva salli exchange karanna puluvanda?,exchange_charge,exchange_charge,True
2799,currencies exchange karanna cost ekak yanavada?,exchange_charge,exchange_charge,True
2800,top up karanna videsha bank card ekak pavichchi karanna fee ekak tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2801,international card ekakin salli add karanna fees tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2802,"US card ekakin pavichchi kalama mata charge kala. ayi, salli add karanna free cards monavada?",top_up_by_card_charge,top_up_by_card_charge,True
2803,salli add kalot international card ekata hidden fees tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2804,mage card eka top off karanna mata charge karayida?,top_up_by_card_charge,top_up_by_bank_transfer_charge,False
2805,US cards top up karanna charges tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2806,top ups valata fees tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2807,top up ekak samaga US cards valata charges monavada.,top_up_by_card_charge,top_up_by_card_charge,True
2808,videsha card ekakin top up karanna amatara charge ekak tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2809,top ups valata fees gannavada?,top_up_by_card_charge,top_up_by_card_charge,True
2810,"mama dan tamayi card eka top off kale, mata charge karayida?",top_up_by_card_charge,top_up_by_bank_transfer_charge,False
2811,card ekakin top up karanna kiyak yanavada?,top_up_by_card_charge,top_up_by_card_charge,True
2812,top up ekakata videsha bank card ekak pavichchi kalot fees tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2813,top-up fees monavada?,top_up_by_card_charge,top_up_by_card_charge,True
2814,mage card eka top up karanna charge eka kiyada?,top_up_by_card_charge,top_up_by_card_charge,True
2815,US card ekak top up karanna mama kiyak gevanava kiyala balaporottu vennada?,top_up_by_card_charge,top_up_by_card_charge,True
2816,card ekakin top up kalot fee ekak include venavada?,top_up_by_card_charge,top_up_by_card_charge,True
2817,"videsha bank card ekak top up ekakata pavichchi kalot, mata charge karayida?",top_up_by_card_charge,top_up_by_bank_transfer_charge,False
2818,top up ekakata videsha bank card ekakata amatara fees tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2819,top up ekakata videsha bank card ekak pavichchi kalot mata charge karayida?,top_up_by_card_charge,top_up_by_bank_transfer_charge,False
2820,top up ekakata videsha bank card ekak pavichchi karanna one. gevanna oneda?,top_up_by_card_charge,top_up_by_card_charge,True
2821,card ekakin top up karanna mata charge karayida?,top_up_by_card_charge,top_up_by_bank_transfer_charge,False
2822,top up karanna fee ekak tiyenavada,top_up_by_card_charge,top_up_by_card_charge,True
2823,top ups valata oyala kiyak charge karanavada?,top_up_by_card_charge,top_up_by_card_charge,True
2824,US card ekak top up karanna mokak hari cost karayida?,top_up_by_card_charge,top_up_by_card_charge,True
2825,mage card eka top up kirimata fee ekak tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2826,international card ekak pavichchi karala salli add karanna fees tiyenavada,top_up_by_card_charge,top_up_by_card_charge,True
2827,"US card ekak pavichchi karaddi, top up/off ekakata cost eka mokakda?",top_up_by_card_charge,top_up_by_card_charge,True
2828,"top up ekakata videsha card ekak pavichchi karanna one, charge eka mokakda?",top_up_by_card_charge,top_up_by_card_charge,True
2829,top up karanna bank card ekak pavichchi karana eka harida,top_up_by_card_charge,top_up_by_card_charge,True
2830,top up karanna fee ekak tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2831,top ups valata kisi fees ekak tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2832,international card ekakin salli add karanna fees monavada?,top_up_by_card_charge,top_up_by_card_charge,True
2833,top up ekakata videsha bank ekak pavichchi kalot charge ekak ho discount ekak tiyenavada?,top_up_by_card_charge,top_up_by_bank_transfer_charge,False
2834,top ups valata fee ekak tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2835,international card ekakin top up karanna puluvanda,top_up_by_card_charge,top_up_by_card_charge,True
2836,international card ekakin salli add karanna one nam mokada venne? fees valata run into vevida?,top_up_by_card_charge,top_up_by_card_charge,True
2837,international card ekata salli add karanna amatara fees tiyenavada?,top_up_by_card_charge,top_up_by_card_charge,True
2838,top ups valata fees monavada?,top_up_by_card_charge,top_up_by_card_charge,True
2839,US cards valata top up charges monavada?,top_up_by_card_charge,top_up_by_card_charge,True
2840,plis mage card eka activate karannada,activate_my_card,activate_my_card,True
2841,"mage card eka activate karanna one, dan eka karanna puluvanda?",activate_my_card,activate_my_card,True
2842,mage alut card eka activate karanna mama mokada karanna one?,activate_my_card,activate_my_card,True
