id,text,true_label,predicted_label,correct
2732,මම ඇප් එක check කළා මම authorize නොකළ අමතර cash withdrawal එකක් දැක්කා,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2733,මගේ statement එකේ අමතක cash withdrawal එකක් තියෙනවා,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2734,මම නොකළ cash withdraw එකක් මගේ statement එකේ තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2735,මම හිතන්නේ කවුරු හරි මගේ කාඩ් එකෙන් සල්ලි withdraw කරනවා. කවුරු හරි මගේ wallet එක හොරකම් කළා. මම මොකද කරන්නේ? මේක urgent.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2736,ඇප් එකේ මගේ නොවන cash withdrawal එකක් මම දකිනවා,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2737,මගේ account එකේ අමතක withdrawal එකක් තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2738,මගේ statement එකේ withdrawl එකක් ගැන මට හරියටම දන්නේ නෑ.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2739,"වෙන කවුරු හරි මගේ account එකෙන් cash withdraw කළා වගේ, උදව් කරන්නද?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2740,මම නොකළ withdraw එකක් පේනවා කියලා මම හිතනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2741,මට ලැබුනේ නැති cash එකක් මගේ ඇප් එකේ පේනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2742,"මගේ account එකෙන් Rs 500,000ක unauthorized cash withdrawal එකක් තියෙනවා. මම මේ withdrawal එක ස්ථිරවම කළේ නෑ. මට ඔයාලගේ උදව් ඕනේ.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2743,මම නොකළ ATM withdrawl එකක් ඇප් එකේ තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2744,මගේ account එකේ odd withdrawal එකක් තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2745,"ටික කාලයකට කලින් හොරකම් වුන මගේ කාඩ් එක cancel කරගන්න ඕනේ. දැනටමත් කවුරු හරි ටිකක් සල්ලි ගත්තා, තව ගන්න ඕනේ නෑ. ප්ලීස් ඒක කරන්නද?",cash_withdrawal_not_recognised,lost_or_stolen_card,False
2746,මගේ කාඩ් එක cancel කරන්නේ කොහොමද? මම නොකළ charges මගේ account එකේ තියෙනවා.,cash_withdrawal_not_recognised,compromised_card,False
2747,"error එකක් තියෙනවා, ඇප් එකේ මම ATM withdrawal එකක් කළා කියලා තියෙනවා, මම කළේ නෑ.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2748,"කවුරුවත්ට උදව් කරන්න පුළුවන්ද, මම wallet එක නැති කළා, ඒගොල්ලෝ මගේ account එකෙන් withdraw කරන්න පටන් අරන්.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2749,මගේ statement එකේ අමතක withdrawl එකක් දැක්කොත් මම මොකද කරන්නේ?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2750,cash withdrawal එකක් මම හඳුනන්නේ නෑ,cash_withdrawal_not_recognised,pending_cash_withdrawal,False
2751,"උදව්! මගේ wallet එක හොරකම් වුනා, කවුරු හරි සල්ලි ගන්නවා. මට මේ සල්ලි ඕනේ! මම මොකද කරන්නේ?",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2752,මම හරියටම දන්නේ නැති cash withdrawal transaction එකක් තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2753,මම ATM එකකින් සල්ලි ගත්තේ නෑ ඒත් මගේ ඇප් statement එකේ මම ගත්තා කියලා තියෙනවා. මේක fix කරන්නේ කොහොමද?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2754,"කවුරු හරි මගේ කාඩ් එක හොරකම් කළා. මගේ ළඟ කාඩ් එක තියෙද්දිත්, කවුරු හරි Rs 500,000ක cash withdrawal එකක් කළා. ප්ලීස් ඉක්මනට උදව් කරන්න.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2755,මට ලැබුනේ නැති cash එකක් ඇප් එකේ පේනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2756,මගේ කාඩ් එකට ප්‍රොබ්ලමයක් තියෙනවා. මම ගිහින් නැති town එකක කවුරු හරි මගේ account එකෙන් සල්ලි අරගෙන. ප්ලීස් මගේ account එක දැන්ම freeze කරන්නද?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2757,ඇප් එකේ මම හඳුනන්නේ නැති ATM withdrawl එකක් තියෙනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2758,මම නොකළ cash withdrawal එකක් පේනවා.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2759,"ඇප් එකේ error එකක් වුනා, මම cash withdrawal එකක් කළා කියලා කිව්වා.",cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
2760,exchange fee එකක් තියෙනවද?,exchange_charge,exchange_charge,True
2761,ඔයාලගේ exchange rate එක මොකක්ද,exchange_charge,wrong_exchange_rate_for_cash_withdrawal,False
2762,ඔයාලගේ currency exchange fees මොනවද?,exchange_charge,exchange_charge,True
2763,exchange rate එක හොයාගන්නේ කොහෙද?,exchange_charge,wrong_exchange_rate_for_cash_withdrawal,False
2764,cross-currency exchanges වලට base amount එක මොකක්ද?,exchange_charge,exchange_charge,True
2765,"මගේ වැඩ නිසා මට ලෝකෙ පුරාම යන්න වෙනවා, exchange කරන්න ඕනේ සල්ලි ගානට discount එකක් ලැබෙයිද?",exchange_charge,exchange_charge,True
2766,currencies exchange කරන්න මට කීයක් වැඩිපුර ගෙවන්න ඕනේද?,exchange_charge,exchange_charge,True
2767,currencies exchange කරන්න ෆී එකක් තියෙනවද?,exchange_charge,exchange_charge,True
2768,currencies exchange කරන්න කීයක් යනවද?,exchange_charge,exchange_charge,True
2769,exchange charge එක මොකක්ද,exchange_charge,exchange_charge,True
2770,නිතරම currencies exchange කරන කෙනෙක්ට discount එකක් තියෙනවද?,exchange_charge,exchange_charge,True
2771,විදේශ සල්ලි exchange කරන්න ෆී එකක් තියෙනවද?,exchange_charge,exchange_charge,True
2772,currencies exchange කරන්න ගෙවන්න ඕනේද?,exchange_charge,exchange_via_app,False
2773,currencies exchange කරන්න අමතර cost එකක් යනවද?,exchange_charge,exchange_charge,True
2774,විදේශ currencies exchange කරන්න ෆී එකක් තියෙනවද?,exchange_charge,exchange_charge,True
2775,විදේශ currencies exchange කරන්න ෆී එකක් charge කරයිද?,exchange_charge,exchange_charge,True
2776,"cross currency exchange එකකට කීයක් යනවද, discounts තියෙනවද කියලා check කරන්න පුළුවන්ද?",exchange_charge,exchange_charge,True
2777,multiple currency exchanges වලට discount එකක් ඔයාලා offer කරනවද?,exchange_charge,exchange_charge,True
2778,exchange fee එකට මම කීයක් ගෙවන්න ඕනේද?,exchange_charge,exchange_charge,True
2779,"මට currency exchange කරන්න ඕනේ නම්, extras තියෙනවද?",exchange_charge,exchange_charge,True
2780,මට currency exchange කරන්න ඕනේ නම් අමතර fee එකක් තියෙනවද?,exchange_charge,exchange_charge,True
2781,frequent currency exchanges වලට discounts offer කරනවද කියලා මම හිතුවා?,exchange_charge,exchange_charge,True
2782,currencies exchange කරන්න මට charge කරයිද?,exchange_charge,exchange_charge,True
2783,exchange fee එක මොකක්ද?,exchange_charge,exchange_charge,True
2784,මේ කාඩ් එකෙන් currencies exchange කරන්න cost එකක් යනවද?,exchange_charge,exchange_charge,True
2785,exhcange එකකට ඔයාලා කීයක් charge කරනවද,exchange_charge,top_up_by_bank_transfer_charge,False
2786,currencies exchange කරන්න hidden fees මොනවහරි තියෙනවද?,exchange_charge,exchange_charge,True
2787,"මම ට්‍රැවල් කරද්දි, මගේ currency එක switch කරන්න cost එක මොකක්ද?",exchange_charge,automatic_top_up,False
2788,විදේශ currency exchange කරන්න මම කීයක් ගෙවන්න ඕනේද?,exchange_charge,exchange_charge,True
