id,text_en,text,category,sentiment,priority
2326,What do I need to do to transfer money into my account?,enathu kanakkirku panathai maatruvatharku naan enna seyya vendum?,transfer_into_account,Neutral,Low
2327,I don't know what to do. Should I transfer funds. My account is out of money.,enakku enna seivathendru theriyavillai. naan panathai maatra venduma? enathu kanakkil panam illai.,transfer_into_account,Neutral,Low
2328,Can I add funds to the card directly from my bank account?,enathu vangi kanakkilirunthu neradiyaha attaikku panathai serkka mudiyuma?,transfer_into_account,Neutral,Low
2329,How does tranferring money into my account work?,enathu kanakkirku panathai maatruvathu evvaru seyalpadugirathu?,transfer_into_account,Neutral,Low
2330,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,enathu vangi kanakkirku panathai evvaru maatruvathu endru naan therinthukolla vendum. thayavuseithu uthavungal.,transfer_into_account,Negative,Low
2331,I would like to transfer some money from my other bank account into this one.,enathu matraiya vangi kanakkilirunthu intha kanakkirku sirithu panathai maatra virumbugiren.,transfer_into_account,Neutral,Low
2332,"When I want to transfer money to my account, how can I do that?","enathu kanakkirku panathai maatra virumbumpothu, athai naan evvaru seyya mudiyum?",transfer_into_account,Neutral,Low
2333,I need to transfer funds into my account. How can I do this?,naan enathu kanakkirku panathai maatra vendum. ithai naan evvaru seyya mudiyum?,transfer_into_account,Neutral,Low
2334,What are the steps I follow to transfer money into my account?,enathu kanakkirku panathai maatruvatharku naan pinpatra vendiya vazhimuraihal yaavai?,transfer_into_account,Neutral,Low
2335,How can I transfer funds from my bank to my top up account?,enathu vangiyilirunthu enathu top up kanakkirku panathai evvaru maatruvathu?,transfer_into_account,Neutral,Low
2336,I want to top my account by using a bank transfer. How would that work?,vangi parimaatrathai payanpaduthi enathu kanakkai top up seyya virumbugiren. athu evvaru seyalpadum?,transfer_into_account,Neutral,Low
2337,How to I transfer my funds into my account?,enathu panathai enathu kanakkirku evvaru maatruvathu?,transfer_into_account,Neutral,Low
2338,How do I top up my card?,enathu attaiyai naan evvaru top up seivathu?,transfer_into_account,Neutral,Low
2339,How can I transfer money from an outside bank?,oru veli vangiyilirunthu panathai evvaru maatruvathu?,transfer_into_account,Neutral,Low
2340,How can I fund my top-up account using my bank account?,enathu vangi kanakkai payanpaduthi enathu top-up kanakkirku evvaru panathai maatruvathu?,transfer_into_account,Neutral,Low
2341,What methods can I use to add money to my account?,enathu kanakkil panathai serppatharku naan enna muraigalai payanpaduthalaam?,transfer_into_account,Neutral,Low
2342,"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?","naan vangi parimaatra vasathiyai payanpadutha virumbugiren, aana athai ennal kandupidikka mudiyavillai. thayavuseithu enakku viparangalai thara mudiyuma?",transfer_into_account,Neutral,Low
2343,How can I perform a dual money transferring from one account to another?,oru kanakkilirunthu matroru kanakkirku dual pana parimaatrathai naan evvaru seivathu?,transfer_into_account,Neutral,Low
2344,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,enathu kanakkirku panathai evvaru maatruvathu endru enakku vilakka mudiyuma?,transfer_into_account,Neutral,Low
2345,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?","naan matroru kanakkilirunthu intha kanakkirku vangi parimaatram seyya vendum, athai seivatharkana miha elithaana vazhi ethu, enakku enna viparangal thevai?",transfer_into_account,Neutral,Low
2346,How do I transfer money to my account?,enathu kanakkirku panathai evvaru maatruvathu?,transfer_into_account,Neutral,Low
2347,How do I send my account money through transfer?,parimaatram moolam enathu kanakkirku panathai evvaru anuppuvathu?,transfer_into_account,Neutral,Low
2348,How do I do an international transfer?,naan oru sarvathesa pana parimaatrathai evvaru seivathu?,transfer_into_account,Neutral,Low
2349,Are there ways to transfer money into my account?,enathu kanakkirku panathai maatruvatharku vazhihal ullanava?,transfer_into_account,Neutral,Low
2350,I want to transfer from accounts in order to Top up. What are the steps necessary.,Enathu kanakkai top up seivatharku kanakkukalilirunthu panathai maatra virumpukiren. Atharku ennanna valimuraikal thevai?,transfer_into_account,Neutral,Low
2351,How does a transfer work?,Panamaatram evvaaru seirpallukirathu?,transfer_into_account,Neutral,Low
2352,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?","Naan vangi panamaatrathai payanpadutha virumpukiren, aanaal athan seyalmurai enakku puriyavillai, topping up patri thayavuseithu vilakka mudiyuma?",transfer_into_account,Neutral,Low
2353,I want to use bank transfer for topping up my account. How is it handled?,Enathu kanakkai top up seivatharku vangi panamaatrathai payanpadutha virumpukiren. Athu evvaaru kaiyaalappadukirathu?,transfer_into_account,Neutral,Low
2354,I checked my account today and it said I was out of money. How do I transfer money into my account?,"Indru enathu kanakkai saripaathen, athil panam illai endru kaatiyathu. Enathu kanakkirku panathai evvaaru maatruvathu?",transfer_into_account,Neutral,Low
2355,How can I transfer money to my account?,Enathu kanakkirku naan evvaaru panathai maatralaam?,transfer_into_account,Neutral,Low
2356,I would like to transfer funds from one account to another.,Naan oru kanakkilirunthu matroru kanakkirku nithiyai maatra virumpukiren.,transfer_into_account,Neutral,Low
2357,I'm trying to transfer money into my account.,Naan enathu kanakkirku panathai maatra muyarsikkiren.,transfer_into_account,Neutral,Low
2358,I would like to transfer money from my other bank account into this one.,Enathu matraya vangi kanakkilirunthu intha kanakkirku panathai maatra virumpukiren.,transfer_into_account,Neutral,Low
2359,Can I use a bank transfer to refill my account?,Enathu kanakkai refill seivatharku naan vangi panamaatrathai payanpaduthalaama?,transfer_into_account,Neutral,Low
2360,What all is needed to verify the top-up card?,Top-up card-ai uruthipaduthuvatharku ennanna thevai?,verify_top_up,Neutral,Low
2361,It wants me to verify the top up. Why?,Top up-ai uruthipaduthumaaru athu ketkirathu. Yen?,verify_top_up,Neutral,Low
2362,Where can I find the top-up verification code?,Top-up verification code-ai naan engay kandariyalaam?,verify_top_up,Neutral,Low
2363,Why do I have to verify the top-up that I started?,Naan aarampitha top-up-ai naan yen uruthipadutha veandum?,verify_top_up,Neutral,Low
2364,Can you give me information about verification code?,Uruthipaduthal kuriyeedu patriya thagavalkalai enakku vazhanga mudiyuma?,verify_top_up,Neutral,Low
2365,What are the benefits to verifying the top-up?,Top-up-ai uruthipaduthuvathaal enna nanmaigal ullana?,verify_top_up,Neutral,Low
2366,how come the verification with the top up,Top up-udan intha uruthipaduthal evvaaru vanthathu?,verify_top_up,Neutral,Low
2367,Can I verify a top up?,Ennaal oru top up-ai uruthipadutha mudiyuma?,verify_top_up,Neutral,Low
2368,reason i need to verify top up,Naan top up-ai uruthipadutha vendiyatharkana kaaranam,verify_top_up,Neutral,Low
2369,Why do you need code verification for my top up?,Enathu top up-ukku yen code verification thevaipadukirathu?,verify_top_up,Neutral,Low
2370,Where can I find the verification code on a top-up card?,Top-up card-il verification code-ai naan engay kandariyalaam?,verify_top_up,Neutral,Low
2371,How do I get my top-up verification code?,Enathu top-up verification code-ai naan evvaaru peruvathu?,verify_top_up,Neutral,Low
2372,Is it possible to verify a top up?,Oru top up-ai uruthipadutha mudiyuma?,verify_top_up,Neutral,Low
2373,Is it normal to have to verify my top-up or is something wrong?,Enathu top-up-ai uruthipadutha vendiyathiruppathu saathaaranamaanatha allathu eatheanum thavaru nadanthullatha?,verify_top_up,Neutral,Low
2374,Why does the top-up need verification?,Top-up-ukku yen uruthipaduthal thevaipadukirathu?,verify_top_up,Neutral,Low
2375,Why does top-up need verifying?,Top-up-ai yen uruthipadutha veandum?,verify_top_up,Neutral,Low
2376,Is it necessary to verify my top up?,Enathu top up-ai uruthipaduthuvathu avasiyama?,verify_top_up,Neutral,Low
2377,Why am i to verify the top-ups?,Naan yen top-up-kalai uruthipadutha veandum?,verify_top_up,Neutral,Low
2378,Where's the verification code for the top-up card?,Top-up card-kaana verification code engay ullathu?,verify_top_up,Neutral,Low
2379,How do I find the verification code for my top-up card?,Enathu top-up card-kaana verification code-ai naan evvaaru kandarivathu?,verify_top_up,Neutral,Low
2380,Why is it important to verify a top-up card?,Top-up card-ai uruthipaduthuvathu yen mukkiyamaanathu?,verify_top_up,Neutral,Low
2381,Why do I have to verify the top-up?,Naan yen top-up-ai uruthipadutha veandum?,verify_top_up,Neutral,Low
2382,What is the verification code on a top-up?,Top-up-il ulla verification code endraal enna?,verify_top_up,Neutral,Low
2383,I can't find the top-up verification code.,Top-up verification code-ai ennaal kandariya mudiyavillai.,verify_top_up,Neutral,Low
2384,How do I go forth verifying my top-up card?,Enathu top-up card-ai uruthipadutha naan evvaaru thodara veandum?,verify_top_up,Neutral,Low
2385,Where do I find the top-up verification code?,Top-up verification code-ai naan engay kandarivathu?,verify_top_up,Neutral,Low
2386,How is the top-up card verified?,Top-up card evvaaru uruthipaduthappadukirathu?,verify_top_up,Neutral,Low
2387,Is there a verification code for the top-up card?,Top-up card-ukku verification code eatheanum ullatha?,verify_top_up,Neutral,Low
2388,What is the importance of verifying the top-up?,Top-up-ai uruthipaduthuvathan mukkiyathuvam enna?,verify_top_up,Neutral,Low
2389,help me find the top-up card's verification code?,Top-up card-in verification code-ai kandariya enakku uthava mudiyuma?,verify_top_up,Neutral,Low
2390,I don't understand why it says I have to verify the top-up.,Naan top-up-ai urudhipadutha vendum endru yen solgiradhu endru enakku vilangavillai.,verify_top_up,Neutral,Low
2391,Can I verify a top-up and what card is used?,"Naan oru top-up-ai urudhipadutha mudiyuma, adharku endha card payanpaduthapadugiradhu?",verify_top_up,Neutral,Low
2392,Where do I go to get the code to verify the top up card?,Top-up card-ai urudhipaduthuvadharkana code-ai peruvadharku naan engay poga vendum?,verify_top_up,Neutral,Low
2393,The top-up verification code is missing,Top-up urudhipaduthal code-ai kaanavillai,verify_top_up,Neutral,Low
2394,How do I verify a top-up?,Naan top-up-ai evvaru urudhipaduthuvadhu?,verify_top_up,Neutral,Low
2395,I cannot locate the verification code for my top-up card. Please help me.,Enadhu top-up card-in urudhipaduthal code-ai ennal kandupidikka mudiyavillai. Dhayavuseidhu enakku udhavungal.,verify_top_up,Neutral,Low
2396,How can I find the top-up verification code?,Top-up urudhipaduthal code-ai naan evvaru kandupidippadhu?,verify_top_up,Neutral,Low
2397,I need help finding the verification code for my top-up card.,Enadhu top-up card-in urudhipaduthal code-ai kandupidippadharku enakku udhavi thevai.,verify_top_up,Neutral,Low
2398,Is there a verification code for top-ups?,Top-up-galukku urudhipaduthal code edhum irukkiradha?,verify_top_up,Neutral,Low
2399,What is the necessity of verifying the top up?,Top-up-ai urudhipaduthuvadhan avasiyam enna?,verify_top_up,Neutral,Low
2400,Would it be possible to get another card?,Enakku innoru card pera mudiyuma?,getting_spare_card,Neutral,Low
2401,How many cards can I have for one account?,Oru account-irku naan ethanai card-galai vaithirukka mudiyum?,getting_spare_card,Neutral,Low
2402,I want to order another crad,Naan innoru card-ukku order seyya virumbugiren,getting_spare_card,Neutral,Low
2403,How can I get additional cards?,Koodudhal card-galai naan evvaru peruvadhu?,getting_spare_card,Neutral,Low
2404,Is there a fee for extra cards?,Koodudhal card-galukku edhenum kattanam unda?,getting_spare_card,Neutral,Low
2405,I need some spare physical cards.,Enakku sila koodudhal physical card-gal thevai.,getting_spare_card,Neutral,Low
2406,I would like to receive a few more physical cards.,Naan innum sila physical card-galai pera virumbugiren.,getting_spare_card,Neutral,Low
2407,Can I have a card after my first one?,Enadhu mudhal card-ukku piragu naan innoru card pera mudiyuma?,getting_spare_card,Neutral,Low
2408,How would I go about getting a second card?,Irandavadhu card-ai peruvadharku naan enna seyya vendum?,getting_spare_card,Neutral,Low
2409,I'd like to have another card,Naan innoru card vaithirukka virumbugiren,getting_spare_card,Neutral,Low
2410,"If I need more cards, are there any fees?","Enakku koodudhal card-gal thevaipattal, edhenum kattanangal unda?",getting_spare_card,Neutral,Low
2411,Do you offer multiple cards for the same account?,Ore account-irku pala card-galai vazhangugireergala?,getting_spare_card,Neutral,Low
