id,language,y_true,y_pred
3860,tamilish,Neutral,Neutral
3877,tamilish,Neutral,Neutral
3913,tamilish,Neutral,Neutral
3915,tamilish,Neutral,Neutral
3916,tamilish,Neutral,Neutral
3926,tamilish,Neutral,Neutral
3937,tamilish,Neutral,Neutral
3944,tamilish,Neutral,Neutral
3945,tamilish,Neutral,Neutral
3946,tamilish,Neutral,Neutral
3953,tamilish,Neutral,Neutral
3958,tamilish,Neutral,Neutral
3962,tamilish,Neutral,Neutral
3970,tamilish,Neutral,Neutral
3975,tamilish,Neutral,Neutral
3978,tamilish,Neutral,Neutral
3982,tamilish,Neutral,Neutral
3995,tamilish,Neutral,Neutral
4001,tamilish,Neutral,Neutral
4006,tamilish,Neutral,Neutral
4009,tamilish,Neutral,Neutral
4016,tamilish,Neutral,Neutral
4021,tamilish,Neutral,Neutral
4032,tamilish,Neutral,Neutral
4039,tamilish,Neutral,Neutral
4052,tamilish,Neutral,Neutral
4054,tamilish,Neutral,Neutral
4065,tamilish,Neutral,Neutral
4075,tamilish,Negative,Neutral
4082,tamilish,Neutral,Neutral
4083,tamilish,Neutral,Neutral
4084,tamilish,Neutral,Neutral
4094,tamilish,Neutral,Neutral
4102,tamilish,Neutral,Neutral
4109,tamilish,Neutral,Neutral
4114,tamilish,Neutral,Neutral
4130,tamilish,Neutral,Neutral
4142,tamilish,Neutral,Neutral
4154,tamilish,Neutral,Negative
4155,tamilish,Neutral,Neutral
4157,tamilish,Neutral,Neutral
4162,tamilish,Neutral,Neutral
4166,tamilish,Negative,Negative
4169,tamilish,Neutral,Neutral
4174,tamilish,Neutral,Neutral
4191,tamilish,Neutral,Neutral
4208,tamilish,Neutral,Neutral
4215,tamilish,Neutral,Neutral
4227,tamilish,Neutral,Neutral
4228,tamilish,Neutral,Neutral
4229,tamilish,Neutral,Neutral
4230,tamilish,Neutral,Neutral
4232,tamilish,Neutral,Neutral
4250,tamilish,Neutral,Neutral
4258,tamilish,Neutral,Neutral
4260,tamilish,Neutral,Neutral
4262,tamilish,Neutral,Neutral
4269,tamilish,Neutral,Neutral
4279,tamilish,Neutral,Neutral
4293,tamilish,Neutral,Neutral
4298,tamilish,Neutral,Neutral
4299,tamilish,Neutral,Neutral
4308,tamilish,Neutral,Neutral
4311,tamilish,Neutral,Neutral
4314,tamilish,Neutral,Neutral
4320,tamilish,Neutral,Neutral
4322,tamilish,Neutral,Neutral
4330,tamilish,Neutral,Neutral
4348,tamilish,Neutral,Neutral
4356,tamilish,Neutral,Neutral
4358,tamilish,Neutral,Neutral
4363,tamilish,Neutral,Neutral
4378,tamilish,Neutral,Neutral
4384,tamilish,Neutral,Neutral
4388,tamilish,Neutral,Neutral
4393,tamilish,Neutral,Neutral
4397,tamilish,Neutral,Neutral
4405,tamilish,Neutral,Neutral
4406,tamilish,Neutral,Neutral
4408,tamilish,Neutral,Neutral
4413,tamilish,Neutral,Neutral
4430,tamilish,Neutral,Neutral
4436,tamilish,Neutral,Neutral
4443,tamilish,Neutral,Neutral
4446,tamilish,Neutral,Neutral
4457,tamilish,Neutral,Neutral
4467,tamilish,Neutral,Neutral
4478,tamilish,Neutral,Neutral
4479,tamilish,Neutral,Neutral
4491,tamilish,Neutral,Neutral
4493,tamilish,Neutral,Neutral
4502,tamilish,Neutral,Neutral
4506,tamilish,Neutral,Neutral
4519,tamilish,Neutral,Neutral
4525,tamilish,Neutral,Neutral
4526,tamilish,Neutral,Neutral
4527,tamilish,Neutral,Neutral
4531,tamilish,Neutral,Neutral
4543,tamilish,Neutral,Neutral
4553,tamilish,Neutral,Neutral
4556,tamilish,Neutral,Neutral
4557,tamilish,Neutral,Neutral
4561,tamilish,Neutral,Neutral
4563,tamilish,Neutral,Neutral
4567,tamilish,Neutral,Neutral
4574,tamilish,Neutral,Neutral
4593,tamilish,Neutral,Neutral
4604,tamilish,Neutral,Neutral
4606,tamilish,Neutral,Neutral
4607,tamilish,Neutral,Neutral
4624,tamilish,Neutral,Neutral
4631,tamilish,Neutral,Neutral
4635,tamilish,Neutral,Neutral
4648,tamilish,Neutral,Neutral
4653,tamilish,Neutral,Neutral
4659,tamilish,Neutral,Neutral
4663,tamilish,Neutral,Neutral
4676,tamilish,Neutral,Neutral
4687,tamilish,Neutral,Neutral
4690,tamilish,Neutral,Neutral
4706,tamilish,Neutral,Neutral
4710,tamilish,Neutral,Neutral
4721,tamilish,Neutral,Neutral
4727,tamilish,Neutral,Neutral
4729,tamilish,Neutral,Neutral
4735,tamilish,Neutral,Neutral
4750,tamilish,Neutral,Neutral
4755,tamilish,Neutral,Neutral
4763,tamilish,Neutral,Neutral
4764,tamilish,Neutral,Neutral
4768,tamilish,Neutral,Neutral
4774,tamilish,Neutral,Neutral
4787,tamilish,Neutral,Neutral
4788,tamilish,Neutral,Neutral
4801,tamilish,Neutral,Neutral
4803,tamilish,Neutral,Neutral
4809,tamilish,Neutral,Neutral
4810,tamilish,Neutral,Neutral
4812,tamilish,Neutral,Neutral
4815,tamilish,Neutral,Neutral
4823,tamilish,Neutral,Neutral
4833,tamilish,Neutral,Neutral
4837,tamilish,Neutral,Neutral
4840,tamilish,Neutral,Neutral
4849,tamilish,Neutral,Neutral
4852,tamilish,Neutral,Neutral
4861,tamilish,Neutral,Neutral
4864,tamilish,Neutral,Neutral
4873,tamilish,Neutral,Neutral
4878,tamilish,Neutral,Neutral
4879,tamilish,Neutral,Neutral
4886,tamilish,Neutral,Neutral
4903,tamilish,Neutral,Neutral
4909,tamilish,Neutral,Neutral
4911,tamilish,Neutral,Neutral
4919,tamilish,Neutral,Neutral
4926,tamilish,Neutral,Neutral
4937,tamilish,Neutral,Neutral
4943,tamilish,Neutral,Neutral
4944,tamilish,Neutral,Neutral
4948,tamilish,Negative,Negative
4954,tamilish,Neutral,Neutral
4955,tamilish,Neutral,Neutral
4965,tamilish,Neutral,Neutral
4975,tamilish,Neutral,Neutral
4983,tamilish,Neutral,Neutral
4985,tamilish,Neutral,Neutral
4989,tamilish,Neutral,Neutral
5031,tamilish,Neutral,Neutral
5032,tamilish,Neutral,Neutral
5045,tamilish,Negative,Negative
5046,tamilish,Neutral,Neutral
5051,tamilish,Neutral,Neutral
5053,tamilish,Neutral,Neutral
5054,tamilish,Neutral,Neutral
5059,tamilish,Neutral,Neutral
5061,tamilish,Neutral,Neutral
5074,tamilish,Neutral,Neutral
5075,tamilish,Neutral,Negative
5081,tamilish,Neutral,Neutral
5091,tamilish,Neutral,Neutral
5095,tamilish,Neutral,Neutral
5099,tamilish,Neutral,Neutral
5107,tamilish,Neutral,Neutral
5111,tamilish,Neutral,Neutral
5120,tamilish,Neutral,Neutral
5137,tamilish,Neutral,Neutral
5145,tamilish,Neutral,Neutral
5149,tamilish,Neutral,Neutral
5161,tamilish,Negative,Neutral
5164,tamilish,Neutral,Neutral
5172,tamilish,Neutral,Neutral
5175,tamilish,Neutral,Neutral
5179,tamilish,Negative,Negative
5190,tamilish,Neutral,Neutral
5199,tamilish,Neutral,Neutral
5200,tamilish,Neutral,Neutral
5202,tamilish,Neutral,Neutral
5203,tamilish,Neutral,Neutral
5218,tamilish,Neutral,Neutral
5220,tamilish,Neutral,Neutral
5222,tamilish,Neutral,Negative
5244,tamilish,Neutral,Neutral
5248,tamilish,Neutral,Neutral
5250,tamilish,Neutral,Neutral
5275,tamilish,Neutral,Neutral
5278,tamilish,Neutral,Neutral
5280,tamilish,Neutral,Neutral
5291,tamilish,Neutral,Neutral
5297,tamilish,Neutral,Neutral
5308,tamilish,Neutral,Neutral
5319,tamilish,Neutral,Neutral
5324,tamilish,Neutral,Neutral
5328,tamilish,Neutral,Neutral
5337,tamilish,Neutral,Neutral
5344,tamilish,Neutral,Neutral
5348,tamilish,Neutral,Neutral
5356,tamilish,Neutral,Neutral
5359,tamilish,Neutral,Neutral
5361,tamilish,Neutral,Neutral
5365,tamilish,Neutral,Neutral
5366,tamilish,Neutral,Neutral
5371,tamilish,Neutral,Neutral
5378,tamilish,Neutral,Neutral
5380,tamilish,Neutral,Neutral
5391,tamilish,Negative,Negative
5395,tamilish,Neutral,Neutral
5400,tamilish,Neutral,Neutral
5411,tamilish,Negative,Neutral
5413,tamilish,Neutral,Neutral
5420,tamilish,Neutral,Neutral
5423,tamilish,Neutral,Neutral
5436,tamilish,Neutral,Neutral
5438,tamilish,Neutral,Neutral
5439,tamilish,Neutral,Neutral
5441,tamilish,Neutral,Neutral
5442,tamilish,Neutral,Neutral
5443,tamilish,Neutral,Neutral
5447,tamilish,Negative,Negative
5449,tamilish,Neutral,Neutral
5477,tamilish,Neutral,Neutral
5478,tamilish,Neutral,Neutral
5484,tamilish,Neutral,Neutral
5485,tamilish,Neutral,Neutral
5499,tamilish,Neutral,Neutral
5517,tamilish,Neutral,Neutral
5520,tamilish,Neutral,Neutral
5522,tamilish,Neutral,Neutral
5551,tamilish,Neutral,Neutral
5552,tamilish,Neutral,Neutral
5553,tamilish,Negative,Neutral
5557,tamilish,Neutral,Neutral
5561,tamilish,Neutral,Neutral
5564,tamilish,Negative,Negative
5565,tamilish,Neutral,Neutral
5577,tamilish,Negative,Negative
5582,tamilish,Neutral,Neutral
5587,tamilish,Negative,Negative
5608,tamilish,Negative,Negative
5613,tamilish,Negative,Negative
5623,tamilish,Neutral,Neutral
5624,tamilish,Neutral,Neutral
5634,tamilish,Neutral,Negative
5641,tamilish,Neutral,Neutral
5648,tamilish,Neutral,Neutral
5660,tamilish,Neutral,Negative
5668,tamilish,Neutral,Neutral
5672,tamilish,Neutral,Neutral
5675,tamilish,Neutral,Neutral
5688,tamilish,Neutral,Neutral
5694,tamilish,Neutral,Neutral
5695,tamilish,Neutral,Neutral
5711,tamilish,Neutral,Neutral
5722,tamilish,Neutral,Neutral
5724,tamilish,Neutral,Neutral
5726,tamilish,Neutral,Neutral
5728,tamilish,Neutral,Neutral
5731,tamilish,Neutral,Neutral
5732,tamilish,Negative,Negative
5737,tamilish,Neutral,Neutral
5748,tamilish,Neutral,Neutral
5761,tamilish,Neutral,Neutral
5762,tamilish,Neutral,Neutral
5773,tamilish,Neutral,Negative
5777,tamilish,Neutral,Neutral
5781,tamilish,Neutral,Neutral
5790,tamilish,Neutral,Neutral
5803,tamilish,Neutral,Neutral
5804,tamilish,Neutral,Neutral
5823,tamilish,Neutral,Neutral
5825,tamilish,Neutral,Neutral
5834,tamilish,Negative,Negative
5839,tamilish,Negative,Negative
5841,tamilish,Neutral,Neutral
5865,tamilish,Neutral,Neutral
5870,tamilish,Neutral,Neutral
5872,tamilish,Neutral,Neutral
5880,tamilish,Neutral,Neutral
5885,tamilish,Neutral,Neutral
5886,tamilish,Neutral,Neutral
5894,tamilish,Negative,Negative
5902,tamilish,Neutral,Neutral
5904,tamilish,Negative,Negative
5910,tamilish,Neutral,Neutral
5923,tamilish,Neutral,Neutral
5936,tamilish,Negative,Negative
5942,tamilish,Neutral,Neutral
5944,tamilish,Neutral,Neutral
5948,tamilish,Neutral,Neutral
5955,tamilish,Neutral,Neutral
5957,tamilish,Negative,Negative
5959,tamilish,Neutral,Neutral
5960,tamilish,Neutral,Neutral
5967,tamilish,Neutral,Negative
5973,tamilish,Neutral,Neutral
5991,tamilish,Neutral,Neutral
6007,tamilish,Neutral,Neutral
6013,tamilish,Neutral,Neutral
6016,tamilish,Neutral,Neutral
6023,tamilish,Neutral,Neutral
6026,tamilish,Neutral,Neutral
6029,tamilish,Neutral,Neutral
6046,tamilish,Negative,Negative
6054,tamilish,Neutral,Neutral
6063,tamilish,Neutral,Neutral
6076,tamilish,Neutral,Neutral
6080,tamilish,Neutral,Neutral
6087,tamilish,Neutral,Neutral
6097,tamilish,Neutral,Neutral
6104,tamilish,Neutral,Neutral
6105,tamilish,Neutral,Neutral
6113,tamilish,Neutral,Neutral
6122,tamilish,Neutral,Neutral
6128,tamilish,Negative,Negative
6129,tamilish,Neutral,Negative
6133,tamilish,Neutral,Neutral
6136,tamilish,Neutral,Neutral
6154,tamilish,Negative,Neutral
6163,tamilish,Neutral,Neutral
6169,tamilish,Negative,Negative
6175,tamilish,Negative,Neutral
6178,tamilish,Neutral,Neutral
6184,tamilish,Neutral,Neutral
6192,tamilish,Neutral,Neutral
6193,tamilish,Neutral,Neutral
6195,tamilish,Negative,Negative
6206,tamilish,Neutral,Neutral
6212,tamilish,Neutral,Neutral
6221,tamilish,Negative,Negative
6224,tamilish,Negative,Negative
6228,tamilish,Negative,Negative
6232,tamilish,Neutral,Neutral
6242,tamilish,Neutral,Neutral
6252,tamilish,Neutral,Neutral
6260,tamilish,Negative,Negative
6269,tamilish,Neutral,Neutral
6281,tamilish,Neutral,Neutral
6283,tamilish,Neutral,Neutral
6286,tamilish,Neutral,Neutral
6288,tamilish,Neutral,Neutral
6291,tamilish,Neutral,Neutral
6303,tamilish,Neutral,Neutral
6314,tamilish,Neutral,Neutral
6317,tamilish,Neutral,Neutral
6319,tamilish,Neutral,Neutral
6334,tamilish,Neutral,Neutral
6337,tamilish,Neutral,Neutral
6350,tamilish,Neutral,Neutral
6367,tamilish,Neutral,Neutral
6374,tamilish,Neutral,Neutral
6379,tamilish,Neutral,Neutral
6386,tamilish,Neutral,Neutral
6387,tamilish,Neutral,Neutral
6404,tamilish,Neutral,Neutral
6405,tamilish,Neutral,Neutral
6411,tamilish,Neutral,Neutral
6428,tamilish,Neutral,Neutral
6430,tamilish,Neutral,Neutral
6437,tamilish,Neutral,Neutral
6438,tamilish,Neutral,Neutral
6440,tamilish,Neutral,Neutral
6442,tamilish,Neutral,Neutral
6445,tamilish,Neutral,Neutral
6449,tamilish,Neutral,Neutral
6451,tamilish,Neutral,Neutral
6468,tamilish,Neutral,Neutral
6469,tamilish,Neutral,Neutral
6475,tamilish,Neutral,Neutral
6483,tamilish,Neutral,Neutral
6487,tamilish,Neutral,Neutral
6503,tamilish,Neutral,Neutral
6510,tamilish,Neutral,Neutral
6514,tamilish,Neutral,Neutral
6518,tamilish,Neutral,Neutral
6524,tamilish,Neutral,Neutral
6526,tamilish,Neutral,Neutral
6534,tamilish,Neutral,Neutral
6536,tamilish,Neutral,Neutral
6541,tamilish,Neutral,Neutral
6542,tamilish,Neutral,Neutral
6551,tamilish,Neutral,Neutral
6564,tamilish,Neutral,Neutral
6569,tamilish,Neutral,Neutral
6591,tamilish,Neutral,Neutral
6592,tamilish,Neutral,Neutral
6601,tamilish,Neutral,Neutral
6604,tamilish,Neutral,Neutral
6617,tamilish,Neutral,Neutral
6621,tamilish,Neutral,Neutral
6627,tamilish,Neutral,Neutral
6628,tamilish,Neutral,Neutral
6635,tamilish,Neutral,Neutral
6646,tamilish,Neutral,Neutral
6671,tamilish,Neutral,Neutral
6675,tamilish,Neutral,Neutral
6678,tamilish,Neutral,Neutral
6679,tamilish,Neutral,Neutral
6685,tamilish,Neutral,Neutral
6686,tamilish,Negative,Neutral
6699,tamilish,Neutral,Neutral
6702,tamilish,Neutral,Neutral
6709,tamilish,Neutral,Neutral
6711,tamilish,Neutral,Neutral
6717,tamilish,Negative,Neutral
6734,tamilish,Neutral,Neutral
6736,tamilish,Neutral,Neutral
6743,tamilish,Negative,Negative
6746,tamilish,Neutral,Neutral
6757,tamilish,Neutral,Negative
6762,tamilish,Neutral,Neutral
6778,tamilish,Neutral,Neutral
6783,tamilish,Neutral,Neutral
6789,tamilish,Neutral,Neutral
6795,tamilish,Neutral,Neutral
6802,tamilish,Neutral,Neutral
6809,tamilish,Neutral,Neutral
6810,tamilish,Neutral,Neutral
6817,tamilish,Negative,Neutral
6818,tamilish,Neutral,Neutral
6822,tamilish,Neutral,Neutral
6831,tamilish,Neutral,Neutral
6835,tamilish,Neutral,Neutral
6838,tamilish,Neutral,Neutral
6841,tamilish,Neutral,Neutral
6842,tamilish,Neutral,Neutral
6851,tamilish,Neutral,Neutral
6858,tamilish,Neutral,Neutral
6866,tamilish,Negative,Neutral
6893,tamilish,Neutral,Neutral
6897,tamilish,Neutral,Neutral
6899,tamilish,Neutral,Neutral
6904,tamilish,Neutral,Neutral
6905,tamilish,Neutral,Neutral
6916,tamilish,Neutral,Neutral
6923,tamilish,Neutral,Neutral
6929,tamilish,Neutral,Neutral
6930,tamilish,Neutral,Neutral
6933,tamilish,Neutral,Neutral
6939,tamilish,Neutral,Neutral
6940,tamilish,Neutral,Neutral
6951,tamilish,Neutral,Neutral
6957,tamilish,Neutral,Neutral
6964,tamilish,Neutral,Neutral
6974,tamilish,Neutral,Neutral
6977,tamilish,Neutral,Neutral
6991,tamilish,Neutral,Neutral
7005,tamilish,Neutral,Neutral
7015,tamilish,Neutral,Neutral
7033,tamilish,Neutral,Neutral
7035,tamilish,Neutral,Neutral
7041,tamilish,Neutral,Neutral
7044,tamilish,Negative,Neutral
7045,tamilish,Neutral,Neutral
7050,tamilish,Neutral,Neutral
7055,tamilish,Neutral,Neutral
7064,tamilish,Neutral,Neutral
7072,tamilish,Neutral,Neutral
7076,tamilish,Neutral,Neutral
7096,tamilish,Neutral,Neutral
7104,tamilish,Neutral,Negative
7108,tamilish,Neutral,Neutral
7110,tamilish,Neutral,Neutral
7115,tamilish,Neutral,Neutral
7124,tamilish,Neutral,Neutral
7126,tamilish,Neutral,Neutral
7131,tamilish,Neutral,Neutral
7137,tamilish,Neutral,Neutral
7141,tamilish,Neutral,Neutral
7160,tamilish,Neutral,Neutral
7166,tamilish,Neutral,Neutral
7177,tamilish,Neutral,Neutral
7178,tamilish,Neutral,Neutral
7183,tamilish,Neutral,Neutral
7186,tamilish,Neutral,Neutral
7190,tamilish,Neutral,Neutral
7199,tamilish,Negative,Negative
7206,tamilish,Neutral,Neutral
7210,tamilish,Neutral,Neutral
7230,tamilish,Neutral,Neutral
7232,tamilish,Neutral,Neutral
7234,tamilish,Neutral,Neutral
7257,tamilish,Neutral,Neutral
7266,tamilish,Neutral,Neutral
7267,tamilish,Neutral,Neutral
7273,tamilish,Neutral,Neutral
7277,tamilish,Neutral,Neutral
7290,tamilish,Neutral,Neutral
7294,tamilish,Neutral,Neutral
7304,tamilish,Neutral,Neutral
7306,tamilish,Neutral,Neutral
7314,tamilish,Neutral,Neutral
7316,tamilish,Negative,Neutral
7321,tamilish,Neutral,Neutral
7324,tamilish,Neutral,Neutral
7331,tamilish,Neutral,Neutral
7334,tamilish,Neutral,Neutral
7340,tamilish,Neutral,Neutral
7346,tamilish,Neutral,Neutral
7357,tamilish,Neutral,Neutral
7363,tamilish,Neutral,Neutral
7366,tamilish,Neutral,Neutral
7370,tamilish,Neutral,Neutral
7386,tamilish,Neutral,Neutral
7394,tamilish,Neutral,Neutral
7396,tamilish,Neutral,Neutral
7403,tamilish,Neutral,Neutral
7410,tamilish,Neutral,Neutral
7411,tamilish,Neutral,Neutral
7414,tamilish,Neutral,Neutral
7429,tamilish,Neutral,Neutral
7435,tamilish,Neutral,Neutral
7439,tamilish,Neutral,Neutral
7447,tamilish,Neutral,Neutral
7454,tamilish,Negative,Negative
7458,tamilish,Neutral,Neutral
7462,tamilish,Neutral,Neutral
7465,tamilish,Neutral,Neutral
7470,tamilish,Neutral,Neutral
7488,tamilish,Neutral,Neutral
7494,tamilish,Neutral,Neutral
7501,tamilish,Negative,Negative
7502,tamilish,Neutral,Neutral
7504,tamilish,Neutral,Neutral
7518,tamilish,Neutral,Neutral
7523,tamilish,Neutral,Neutral
7531,tamilish,Neutral,Negative
7536,tamilish,Neutral,Neutral
7551,tamilish,Neutral,Neutral
7552,tamilish,Neutral,Neutral
7553,tamilish,Negative,Neutral
7565,tamilish,Neutral,Neutral
7569,tamilish,Neutral,Neutral
7576,tamilish,Neutral,Neutral
7577,tamilish,Neutral,Neutral
7583,tamilish,Neutral,Neutral
7586,tamilish,Neutral,Neutral
7589,tamilish,Neutral,Neutral
7599,tamilish,Neutral,Neutral
7612,tamilish,Neutral,Neutral
7615,tamilish,Neutral,Neutral
7621,tamilish,Neutral,Neutral
7631,tamilish,Neutral,Neutral
7640,tamilish,Neutral,Neutral
7658,tamilish,Neutral,Neutral
7661,tamilish,Neutral,Neutral
7662,tamilish,Neutral,Neutral
7673,tamilish,Neutral,Neutral
7685,tamilish,Neutral,Neutral
7696,tamilish,Neutral,Neutral
7703,tamilish,Neutral,Neutral
7718,tamilish,Neutral,Neutral
7738,tamilish,Neutral,Neutral
7743,tamilish,Neutral,Neutral
7747,tamilish,Neutral,Neutral
7748,tamilish,Neutral,Neutral
7752,tamilish,Neutral,Neutral
7754,tamilish,Neutral,Neutral
7760,tamilish,Neutral,Neutral
7765,tamilish,Neutral,Neutral
7778,tamilish,Neutral,Neutral
7779,tamilish,Neutral,Neutral
7780,tamilish,Neutral,Neutral
7784,tamilish,Neutral,Neutral
7792,tamilish,Neutral,Neutral
7801,tamilish,Negative,Neutral
7803,tamilish,Neutral,Neutral
7804,tamilish,Neutral,Neutral
7807,tamilish,Neutral,Neutral
7831,tamilish,Neutral,Neutral
7841,tamilish,Neutral,Neutral
7843,tamilish,Neutral,Neutral
7845,tamilish,Neutral,Neutral
7851,tamilish,Neutral,Neutral
7859,tamilish,Neutral,Neutral
7866,tamilish,Neutral,Neutral
7875,tamilish,Neutral,Neutral
7879,tamilish,Neutral,Neutral
7883,tamilish,Neutral,Neutral
7885,tamilish,Neutral,Neutral
7891,tamilish,Neutral,Neutral
7900,tamilish,Neutral,Neutral
7907,tamilish,Neutral,Neutral
7911,tamilish,Neutral,Neutral
7917,tamilish,Neutral,Neutral
7926,tamilish,Neutral,Neutral
7937,tamilish,Neutral,Neutral
7950,tamilish,Neutral,Neutral
7951,tamilish,Neutral,Neutral
7952,tamilish,Neutral,Neutral
7953,tamilish,Neutral,Neutral
7957,tamilish,Neutral,Neutral
7960,tamilish,Neutral,Neutral
7979,tamilish,Neutral,Neutral
7986,tamilish,Neutral,Neutral
7988,tamilish,Neutral,Neutral
7989,tamilish,Neutral,Neutral
8002,tamilish,Neutral,Neutral
8019,tamilish,Neutral,Neutral
8025,tamilish,Neutral,Neutral
8029,tamilish,Neutral,Neutral
8034,tamilish,Neutral,Neutral
8042,tamilish,Neutral,Neutral
8050,tamilish,Neutral,Neutral
8051,tamilish,Neutral,Neutral
8055,tamilish,Neutral,Neutral
8066,tamilish,Neutral,Neutral
8068,tamilish,Neutral,Neutral
8078,tamilish,Neutral,Neutral
8083,tamilish,Neutral,Neutral
8084,tamilish,Neutral,Neutral
8096,tamilish,Neutral,Neutral
8103,tamilish,Neutral,Neutral
8116,tamilish,Neutral,Neutral
8121,tamilish,Neutral,Neutral
8125,tamilish,Neutral,Neutral
8128,tamilish,Neutral,Neutral
8133,tamilish,Neutral,Neutral
8157,tamilish,Neutral,Neutral
8160,tamilish,Neutral,Neutral
8162,tamilish,Neutral,Neutral
8172,tamilish,Neutral,Neutral
8178,tamilish,Neutral,Neutral
8189,tamilish,Neutral,Neutral
8190,tamilish,Neutral,Neutral
8193,tamilish,Neutral,Neutral
8203,tamilish,Neutral,Neutral
8211,tamilish,Neutral,Neutral
8217,tamilish,Negative,Neutral
8226,tamilish,Negative,Neutral
8235,tamilish,Neutral,Neutral
8246,tamilish,Neutral,Neutral
8255,tamilish,Neutral,Neutral
8265,tamilish,Neutral,Neutral
8273,tamilish,Neutral,Neutral
8275,tamilish,Neutral,Neutral
8280,tamilish,Neutral,Neutral
8283,tamilish,Neutral,Neutral
8284,tamilish,Neutral,Neutral
8291,tamilish,Neutral,Neutral
8295,tamilish,Neutral,Neutral
8309,tamilish,Neutral,Neutral
8313,tamilish,Neutral,Neutral
8320,tamilish,Neutral,Neutral
8332,tamilish,Neutral,Neutral
8333,tamilish,Neutral,Neutral
8346,tamilish,Neutral,Neutral
8352,tamilish,Neutral,Neutral
8358,tamilish,Neutral,Neutral
8362,tamilish,Neutral,Neutral
8366,tamilish,Neutral,Neutral
8379,tamilish,Neutral,Neutral
8383,tamilish,Neutral,Neutral
8385,tamilish,Neutral,Neutral
8387,tamilish,Neutral,Neutral
8390,tamilish,Neutral,Neutral
8402,tamilish,Neutral,Neutral
8409,tamilish,Neutral,Neutral
8410,tamilish,Neutral,Neutral
8433,tamilish,Neutral,Neutral
8446,tamilish,Neutral,Neutral
8449,tamilish,Neutral,Neutral
8451,tamilish,Neutral,Neutral
8452,tamilish,Neutral,Neutral
8464,tamilish,Neutral,Neutral
8466,tamilish,Neutral,Neutral
8468,tamilish,Neutral,Neutral
8471,tamilish,Neutral,Neutral
8474,tamilish,Neutral,Neutral
8479,tamilish,Neutral,Neutral
8490,tamilish,Neutral,Neutral
8502,tamilish,Neutral,Neutral
8505,tamilish,Neutral,Neutral
8515,tamilish,Neutral,Neutral
8521,tamilish,Neutral,Neutral
8522,tamilish,Neutral,Neutral
8524,tamilish,Neutral,Neutral
8535,tamilish,Neutral,Neutral
8538,tamilish,Neutral,Neutral
8539,tamilish,Neutral,Neutral
8549,tamilish,Neutral,Neutral
8555,tamilish,Neutral,Neutral
8562,tamilish,Neutral,Neutral
8573,tamilish,Neutral,Neutral
8592,tamilish,Neutral,Neutral
8600,tamilish,Negative,Neutral
8604,tamilish,Neutral,Neutral
8612,tamilish,Negative,Negative
8615,tamilish,Neutral,Neutral
8624,tamilish,Neutral,Neutral
8642,tamilish,Neutral,Neutral
8650,tamilish,Neutral,Neutral
8659,tamilish,Negative,Negative
8662,tamilish,Neutral,Neutral
8664,tamilish,Neutral,Neutral
8666,tamilish,Neutral,Neutral
8669,tamilish,Neutral,Neutral
8678,tamilish,Neutral,Neutral
8687,tamilish,Neutral,Neutral
8691,tamilish,Neutral,Neutral
8694,tamilish,Neutral,Neutral
8697,tamilish,Neutral,Neutral
8703,tamilish,Neutral,Neutral
