id,language,y_true,y_pred
9357,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9361,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9375,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9386,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9392,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9394,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9397,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9400,tamil,cash_withdrawal_charge,card_payment_fee_charged
9408,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9417,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9419,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9440,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9447,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9456,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9457,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9469,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9484,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9486,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9487,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9494,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9495,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9510,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9511,tamil,cash_withdrawal_charge,cash_withdrawal_charge
9524,tamil,card_about_to_expire,card_about_to_expire
9526,tamil,card_about_to_expire,card_about_to_expire
9529,tamil,card_about_to_expire,card_about_to_expire
9530,tamil,card_about_to_expire,card_about_to_expire
9531,tamil,card_about_to_expire,card_about_to_expire
9537,tamil,card_about_to_expire,card_about_to_expire
9539,tamil,card_about_to_expire,card_about_to_expire
9540,tamil,card_about_to_expire,card_about_to_expire
9546,tamil,card_about_to_expire,card_about_to_expire
9561,tamil,card_about_to_expire,card_about_to_expire
9573,tamil,card_about_to_expire,transfer_timing
9585,tamil,card_about_to_expire,card_about_to_expire
9596,tamil,card_about_to_expire,card_about_to_expire
9599,tamil,card_about_to_expire,card_about_to_expire
9603,tamil,card_about_to_expire,card_about_to_expire
9619,tamil,card_about_to_expire,card_about_to_expire
9623,tamil,card_about_to_expire,card_about_to_expire
9634,tamil,card_about_to_expire,card_about_to_expire
9637,tamil,card_about_to_expire,card_about_to_expire
9644,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9652,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9655,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9660,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9662,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9666,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9673,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9698,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9701,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9705,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9706,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9733,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9735,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9744,tamil,apple_pay_or_google_pay,supported_cards_and_currencies
9749,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9758,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9763,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9766,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9767,tamil,apple_pay_or_google_pay,apple_pay_or_google_pay
9781,tamil,verify_my_identity,verify_my_identity
9783,tamil,verify_my_identity,verify_my_identity
9784,tamil,verify_my_identity,verify_my_identity
9789,tamil,verify_my_identity,verify_my_identity
9792,tamil,verify_my_identity,verify_my_identity
9794,tamil,verify_my_identity,verify_my_identity
9796,tamil,verify_my_identity,verify_my_identity
9797,tamil,verify_my_identity,verify_my_identity
9802,tamil,verify_my_identity,verify_my_identity
9811,tamil,verify_my_identity,verify_my_identity
9829,tamil,verify_my_identity,verify_my_identity
9841,tamil,verify_my_identity,verify_my_identity
9842,tamil,verify_my_identity,compromised_card
9846,tamil,verify_my_identity,verify_my_identity
9848,tamil,verify_my_identity,verify_my_identity
9864,tamil,verify_my_identity,verify_my_identity
9881,tamil,country_support,country_support
9891,tamil,country_support,country_support
9898,tamil,country_support,country_support
9903,tamil,country_support,country_support
9919,tamil,country_support,country_support
9920,tamil,country_support,country_support
9922,tamil,country_support,country_support
9942,tamil,country_support,country_support
9955,tamil,country_support,country_support
9957,tamil,country_support,country_support
9960,tamil,country_support,country_support
9963,tamil,country_support,country_support
9964,tamil,country_support,country_support
9965,tamil,country_support,country_support
9976,tamil,country_support,country_support
9982,tamil,country_support,country_support
9990,tamil,country_support,country_support
9993,tamil,country_support,country_support
9995,tamil,country_support,country_support
5,tamilish,card_arrival,card_arrival
6,tamilish,card_arrival,card_delivery_estimate
12,tamilish,card_arrival,card_arrival
30,tamilish,card_arrival,card_arrival
32,tamilish,card_arrival,card_arrival
39,tamilish,card_arrival,card_arrival
44,tamilish,card_arrival,card_arrival
47,tamilish,card_arrival,card_delivery_estimate
55,tamilish,card_arrival,card_arrival
57,tamilish,card_arrival,card_arrival
58,tamilish,card_arrival,card_arrival
79,tamilish,card_arrival,card_delivery_estimate
88,tamilish,card_arrival,card_arrival
90,tamilish,card_arrival,card_arrival
91,tamilish,card_arrival,card_arrival
96,tamilish,card_arrival,card_arrival
97,tamilish,card_arrival,card_arrival
99,tamilish,card_arrival,card_arrival
106,tamilish,card_arrival,card_delivery_estimate
132,tamilish,card_arrival,card_arrival
137,tamilish,card_arrival,card_arrival
142,tamilish,card_arrival,card_arrival
151,tamilish,card_arrival,card_arrival
159,tamilish,card_linking,card_linking
184,tamilish,card_linking,card_linking
187,tamilish,card_linking,card_linking
189,tamilish,card_linking,card_linking
196,tamilish,card_linking,card_linking
201,tamilish,card_linking,card_linking
203,tamilish,card_linking,card_linking
205,tamilish,card_linking,card_linking
206,tamilish,card_linking,card_linking
208,tamilish,card_linking,card_linking
211,tamilish,card_linking,card_linking
213,tamilish,card_linking,card_linking
215,tamilish,card_linking,card_linking
228,tamilish,card_linking,card_linking
231,tamilish,card_linking,card_linking
234,tamilish,card_linking,card_linking
245,tamilish,card_linking,card_linking
246,tamilish,card_linking,card_linking
248,tamilish,card_linking,card_linking
249,tamilish,card_linking,card_linking
257,tamilish,card_linking,card_linking
314,tamilish,exchange_rate,exchange_rate
325,tamilish,exchange_rate,exchange_rate
330,tamilish,exchange_rate,exchange_rate
331,tamilish,exchange_rate,exchange_rate
334,tamilish,exchange_rate,exchange_rate
338,tamilish,exchange_rate,exchange_rate
339,tamilish,exchange_rate,exchange_rate
341,tamilish,exchange_rate,exchange_rate
343,tamilish,exchange_rate,exchange_rate
354,tamilish,exchange_rate,exchange_rate
360,tamilish,exchange_rate,exchange_rate
366,tamilish,exchange_rate,exchange_rate
375,tamilish,exchange_rate,exchange_rate
387,tamilish,exchange_rate,card_payment_wrong_exchange_rate
388,tamilish,exchange_rate,exchange_rate
400,tamilish,exchange_rate,exchange_rate
401,tamilish,exchange_rate,exchange_rate
416,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
420,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
424,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
429,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
437,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
445,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
455,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
468,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
485,tamilish,card_payment_wrong_exchange_rate,exchange_charge
508,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
515,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
516,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
520,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
523,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
532,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
536,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
540,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
542,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
544,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
552,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
555,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
562,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
563,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
566,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
570,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
576,tamilish,extra_charge_on_statement,extra_charge_on_statement
585,tamilish,extra_charge_on_statement,extra_charge_on_statement
592,tamilish,extra_charge_on_statement,extra_charge_on_statement
600,tamilish,extra_charge_on_statement,extra_charge_on_statement
606,tamilish,extra_charge_on_statement,extra_charge_on_statement
618,tamilish,extra_charge_on_statement,extra_charge_on_statement
619,tamilish,extra_charge_on_statement,extra_charge_on_statement
628,tamilish,extra_charge_on_statement,extra_charge_on_statement
637,tamilish,extra_charge_on_statement,extra_charge_on_statement
650,tamilish,extra_charge_on_statement,extra_charge_on_statement
651,tamilish,extra_charge_on_statement,card_payment_fee_charged
653,tamilish,extra_charge_on_statement,transfer_fee_charged
654,tamilish,extra_charge_on_statement,extra_charge_on_statement
675,tamilish,extra_charge_on_statement,extra_charge_on_statement
679,tamilish,extra_charge_on_statement,extra_charge_on_statement
687,tamilish,extra_charge_on_statement,extra_charge_on_statement
689,tamilish,extra_charge_on_statement,extra_charge_on_statement
699,tamilish,extra_charge_on_statement,extra_charge_on_statement
702,tamilish,extra_charge_on_statement,extra_charge_on_statement
707,tamilish,extra_charge_on_statement,extra_charge_on_statement
710,tamilish,extra_charge_on_statement,extra_charge_on_statement
717,tamilish,extra_charge_on_statement,extra_charge_on_statement
718,tamilish,extra_charge_on_statement,extra_charge_on_statement
726,tamilish,extra_charge_on_statement,extra_charge_on_statement
728,tamilish,extra_charge_on_statement,extra_charge_on_statement
740,tamilish,pending_cash_withdrawal,declined_cash_withdrawal
752,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
753,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
763,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
767,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
768,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
772,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
775,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
779,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
782,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
783,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
784,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
814,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
826,tamilish,pending_cash_withdrawal,cash_withdrawal_not_recognised
835,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
841,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
857,tamilish,pending_cash_withdrawal,transfer_not_received_by_recipient
859,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
865,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
866,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
868,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
887,tamilish,fiat_currency_support,fiat_currency_support
899,tamilish,fiat_currency_support,fiat_currency_support
901,tamilish,fiat_currency_support,supported_cards_and_currencies
905,tamilish,fiat_currency_support,fiat_currency_support
908,tamilish,fiat_currency_support,fiat_currency_support
909,tamilish,fiat_currency_support,fiat_currency_support
915,tamilish,fiat_currency_support,fiat_currency_support
919,tamilish,fiat_currency_support,supported_cards_and_currencies
922,tamilish,fiat_currency_support,fiat_currency_support
933,tamilish,fiat_currency_support,fiat_currency_support
945,tamilish,fiat_currency_support,supported_cards_and_currencies
951,tamilish,fiat_currency_support,fiat_currency_support
954,tamilish,fiat_currency_support,fiat_currency_support
960,tamilish,fiat_currency_support,fiat_currency_support
963,tamilish,fiat_currency_support,fiat_currency_support
969,tamilish,fiat_currency_support,fiat_currency_support
981,tamilish,fiat_currency_support,fiat_currency_support
987,tamilish,fiat_currency_support,fiat_currency_support
997,tamilish,fiat_currency_support,fiat_currency_support
1008,tamilish,card_delivery_estimate,card_delivery_estimate
1014,tamilish,card_delivery_estimate,card_delivery_estimate
1020,tamilish,card_delivery_estimate,card_delivery_estimate
1022,tamilish,card_delivery_estimate,card_delivery_estimate
1025,tamilish,card_delivery_estimate,card_delivery_estimate
1030,tamilish,card_delivery_estimate,card_delivery_estimate
1043,tamilish,card_delivery_estimate,order_physical_card
1051,tamilish,card_delivery_estimate,card_delivery_estimate
1053,tamilish,card_delivery_estimate,card_delivery_estimate
1065,tamilish,card_delivery_estimate,card_delivery_estimate
1068,tamilish,card_delivery_estimate,card_delivery_estimate
1076,tamilish,card_delivery_estimate,card_delivery_estimate
1083,tamilish,card_delivery_estimate,card_delivery_estimate
1089,tamilish,card_delivery_estimate,card_delivery_estimate
1099,tamilish,card_delivery_estimate,card_delivery_estimate
1105,tamilish,card_delivery_estimate,card_delivery_estimate
1117,tamilish,card_delivery_estimate,card_delivery_estimate
1123,tamilish,automatic_top_up,automatic_top_up
1138,tamilish,automatic_top_up,automatic_top_up
1142,tamilish,automatic_top_up,automatic_top_up
1149,tamilish,automatic_top_up,automatic_top_up
1150,tamilish,automatic_top_up,top_up_limits
1155,tamilish,automatic_top_up,automatic_top_up
1161,tamilish,automatic_top_up,automatic_top_up
1162,tamilish,automatic_top_up,automatic_top_up
1164,tamilish,automatic_top_up,automatic_top_up
1173,tamilish,automatic_top_up,topping_up_by_card
1175,tamilish,automatic_top_up,automatic_top_up
1178,tamilish,automatic_top_up,automatic_top_up
1179,tamilish,automatic_top_up,automatic_top_up
1180,tamilish,automatic_top_up,automatic_top_up
1230,tamilish,automatic_top_up,automatic_top_up
1231,tamilish,automatic_top_up,automatic_top_up
1234,tamilish,automatic_top_up,automatic_top_up
1238,tamilish,automatic_top_up,automatic_top_up
1241,tamilish,automatic_top_up,automatic_top_up
1252,tamilish,card_not_working,card_not_working
1267,tamilish,card_not_working,card_not_working
1282,tamilish,card_not_working,card_not_working
1283,tamilish,card_not_working,card_not_working
1287,tamilish,card_not_working,card_not_working
1288,tamilish,card_not_working,card_not_working
1289,tamilish,card_not_working,card_not_working
1295,tamilish,card_not_working,card_not_working
1297,tamilish,card_not_working,card_not_working
1301,tamilish,card_not_working,compromised_card
1302,tamilish,card_not_working,card_not_working
1325,tamilish,card_not_working,card_not_working
1329,tamilish,card_not_working,card_not_working
1330,tamilish,card_not_working,card_not_working
1340,tamilish,card_not_working,card_arrival
1350,tamilish,card_not_working,card_not_working
1351,tamilish,card_not_working,card_not_working
