id,text_en,text,category,sentiment,priority
2528,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,"මම store එකේ හිටියා, මගේ virtual card එක වැඩ කළේ නෑ. මේකට solution එක මොකක්ද?",virtual_card_not_working,Neutral,Medium
2529,My disposable virtual card will not work,මගේ disposable virtual card එක වැඩ කරන්නේ නෑ,virtual_card_not_working,Neutral,Medium
2530,I cannot use my disposable virtual card.,මට මගේ disposable virtual card එක පාවිච්චි කරන්න බෑ.,virtual_card_not_working,Neutral,Medium
2531,Can I make multiple online transactions with my virtual card?,මගේ virtual card එකෙන් multiple online transactions කරන්න පුළුවන්ද?,virtual_card_not_working,Neutral,Low
2532,Why was my virtual card declined when attempting to setup automatic billing?,automatic billing set කරද්දි මගේ virtual card එක decline වුනේ ඇයි?,virtual_card_not_working,Neutral,Medium
2533,Why doesn't my disposable virtual card work?,මගේ disposable virtual card එක වැඩ නොකරන්නේ ඇයි?,virtual_card_not_working,Neutral,Medium
2534,Why can't I use my virtual card for subscription services?,subscription services වලට මගේ virtual card එක පාවිච්චි කරන්න බැරි ඇයි?,virtual_card_not_working,Neutral,Medium
2535,Why isn't my virtual card working?,මගේ virtual card එක වැඩ නොකරන්නේ ඇයි?,virtual_card_not_working,Neutral,Medium
2536,I cannot make transactions with my virtual card.,මගේ virtual card එකෙන් transactions කරන්න බෑ.,virtual_card_not_working,Neutral,Medium
2537,"For some reason, the virtual card won't work for me.",මොකද හරි හේතුවක් නිසා virtual card එක මට වැඩ කරන්නේ නෑ.,virtual_card_not_working,Neutral,Medium
2538,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,අද මගේ disposable virtual card එක merchant කෙනෙකුගෙන් reject වුනා. මම මොකද කරන්නේ?,virtual_card_not_working,Neutral,Medium
2539,How can I fix a problem where my virtual card is rejected?,මගේ virtual card එක reject වෙන ප්‍රොබ්ලම් එක fix කරන්නේ කොහොමද?,virtual_card_not_working,Neutral,Medium
2540,My virtual card isn't working. What do I do?,මගේ virtual card එක වැඩ කරන්නේ නෑ. මම මොකද කරන්නේ?,virtual_card_not_working,Neutral,Medium
2541,What do I do if my virtual card won't work.,මගේ virtual card එක වැඩ නොකළොත් මම මොකද කරන්නේ.,virtual_card_not_working,Neutral,Medium
2542,Is there a trick to get the disposable virtual card to work?,disposable virtual card එක වැඩ කරවගන්න trick එකක් තියෙනවද?,virtual_card_not_working,Neutral,Medium
2543,Why can't I get my virtual card to work?,මගේ virtual card එක වැඩ කරවගන්න බැරි ඇයි?,virtual_card_not_working,Neutral,Medium
2544,My card is just not working at this time.,මගේ කාඩ් එක දැන් වැඩ කරන්නේ නෑ.,virtual_card_not_working,Neutral,Medium
2545,My disposable card seems not to be working am I doing something wrong?,"මගේ disposable card එක වැඩ කරන්නේ නෑ වගේ, මම මොකක් හරි වැරදියට කරනවද?",virtual_card_not_working,Neutral,Medium
2546,My payments from my virtual card keep getting rejected.,මගේ virtual card එකෙන් payments continuous ව reject වෙනවා.,virtual_card_not_working,Neutral,Medium
2547,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,point of sale transaction එකකට මගේ disposable virtual card එක පාවිච්චි කරන්න try කරද්දි වැඩ කරන්නේ නෑ. දැන් මම මොකද කරන්නේ?,virtual_card_not_working,Neutral,Medium
2548,My transaction was just declined when I was using my disposable virtual card. What can I do?,මගේ disposable virtual card එක පාවිච්චි කරද්දි ට්‍රැන්සැක්ෂන් එක decline වුනා. මම මොකද කරන්නේ?,virtual_card_not_working,Neutral,Medium
2549,My disposable virtual card is not working,මගේ disposable virtual card එක වැඩ කරන්නේ නෑ,virtual_card_not_working,Neutral,Medium
2550,How do I get my disposable virtual card to work?,මගේ disposable virtual card එක වැඩ කරවගන්නේ කොහොමද?,virtual_card_not_working,Neutral,Medium
2551,How come my disposable virtual card used to pay for a gym subscription got rejected?,gym subscription එකකට pay කරන්න පාවිච්චි කරපු මගේ disposable virtual card එක reject වුනේ ඇයි?,virtual_card_not_working,Neutral,Medium
2552,Payments from my disposable virtual card don't work,මගේ disposable virtual card එකෙන් payments වැඩ කරන්නේ නෑ,virtual_card_not_working,Neutral,Medium
2553,"My disposable virtual card was rejected by the merchant, please help?","මගේ disposable virtual card එක merchant කෙනෙකුගෙන් reject වුනා, උදව් කරන්නද?",virtual_card_not_working,Neutral,Medium
2554,My virtual card won't work.,මගේ virtual card එක වැඩ කරන්නේ නෑ.,virtual_card_not_working,Neutral,Medium
2555,Tell me why my virtual disposable card won't work.,මගේ virtual disposable card එක වැඩ නොකරන්නේ ඇයි කියලා කියන්නද.,virtual_card_not_working,Neutral,Medium
2556,I need help getting the virtual card to work.,virtual card එක වැඩ කරවගන්න මට උදව් ඕනේ.,virtual_card_not_working,Neutral,Medium
2557,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,මම merchant කෙනෙක්ට මගේ virtual card එක පාවිච්චි කරන්න try කළා reject වුනා. මේක fix කරන්නේ කොහොමද?,virtual_card_not_working,Neutral,Medium
2558,How do I make my virtual card work?,මගේ virtual card එක වැඩ කරවගන්නේ කොහොමද?,virtual_card_not_working,Neutral,Medium
2559,virtual card is not working for me,virtual card එක මට වැඩ කරන්නේ නෑ,virtual_card_not_working,Neutral,Medium
2560,I did not get the right amount of money when I used a different country's currency.,වෙනත් රටක කරන්සියක් පාවිච්චි කරද්දි මට හරි amount එකේ සල්ලි ලැබුනේ නෑ.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2561,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,"මම transaction machine එකකින් සල්ලි ගත්තා, ඒක වෙනස් කරන්සියකින් වැරදි dollar value amount එකක් exchange කළා!",wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2562,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,"පසුගිය holiday එකේදි මම ATM එකකින් withdraw කළා, ගොඩක් charge කළා වගේ. මේ charges ගැන කලින් දැනගෙන හිටියනම් withdraw කරන්නේ නෑ.",wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2563,Can you look to make sure the exchange rate is correct,exchange rate එක හරි කියලා confirm කරන්නද,wrong_exchange_rate_for_cash_withdrawal,Neutral,Low
2564,Exchange rate for my cash withdrawal is wrong,මගේ cash withdrawal එකට exchange rate එක වැරදියි,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2565,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,"හලෝ. මම holiday එකක ඉන්නේ, cash ගෙනාවේ නෑ. මගේ home currency එක ඔයාලගේ machines වලින් එකකින් withdraw කරගන්න ඕනේ. ඒක කරන්න machine එකක් තියෙනවද, charge එකක් තියෙනවද?",wrong_exchange_rate_for_cash_withdrawal,Neutral,Low
2566,Why was the exchange rate wrong when I got cash,මම cash ගත්තම exchange rate එක වැරදි වුනේ ඇයි,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
