id,text_en,text,category,sentiment,priority
2492,"For physical cards, do you charge?",physical cards valata charge karanavada?,order_physical_card,Neutral,Low
2493,I need to get an actual card so that I can use it for in person transactions. How would I do this?,in person transactions valata pavichchi karanna actual card ekak labaganna one. eka karanne kohomada?,order_physical_card,Neutral,Low
2494,Will I get a real card?,mata real card ekak labeyida?,order_physical_card,Neutral,Low
2495,Where can you deliver cards?,cards dilivar karanne kohetada?,order_physical_card,Neutral,Low
2496,Where are cards delivered to?,cards dilivar venne kohetada?,order_physical_card,Neutral,Low
2497,Please tell me how to get a physical card.,physical card ekak labaganne kohomada kiyala kiyannako.,order_physical_card,Neutral,Low
2498,What is the charge for a physical card?,physical card ekakata charge eka mokakda?,order_physical_card,Neutral,Low
2499,Is a non-electronic card available as well,non-electronic card ekakut available da,order_physical_card,Neutral,Low
2500,How much does it cost in fees to use your card?,oyalage card eka pavichchi karanna fees valata kiyak yanavada?,order_physical_card,Neutral,Low
2501,How can I get a physical card,physical card ekak labaganne kohomada,order_physical_card,Neutral,Low
2502,Can I get a physical card through this app?,me app eka haraha physical card ekak labaganna puluvanda?,order_physical_card,Neutral,Low
2503,can I have a non virtual card?,mata non virtual card ekak labaganna puluvanda?,order_physical_card,Neutral,Low
2504,How do I get a physical card?,physical card ekak labaganne kohomada?,order_physical_card,Neutral,Low
2505,What are the fees to get a physical card?,physical card ekakata fees monavada?,order_physical_card,Neutral,Low
2506,Where can my card be delivered?,mage card eka dilivar karanne kohetada?,order_physical_card,Neutral,Low
2507,What will I be charged for a physical card?,physical card ekakata mata charge karanne monavada?,order_physical_card,Neutral,Low
2508,Where do I order my card?,mage card eka order karanne koheda?,order_physical_card,Neutral,Low
2509,What locations can a card be delivered to?,card ekak dilivar karanna puluvan locations monavada?,order_physical_card,Neutral,Low
2510,Where can I receive my card?,mage card eka labaganne koheda?,order_physical_card,Neutral,Low
2511,Where do you deliver cards by mail?,cards mail eken dilivar karanne kohetada?,order_physical_card,Neutral,Low
2512,How can I get a real-life card of my own?,magema real-life card ekak labaganne kohomada?,order_physical_card,Neutral,Low
2513,Where will I find my card?,mage card eka hoyaganne koheda?,order_physical_card,Neutral,Low
2514,"If I want a physical card, do I have to pay anything?","mata physical card ekak one nam, mokak hari gevanna oneda?",order_physical_card,Neutral,Low
2515,Where can cards be delivered?,cards dilivar karanna puluvan koheda?,order_physical_card,Neutral,Low
2516,I need a physical card.,mata physical card ekak one.,order_physical_card,Neutral,Low
2517,What are the fees for a physical card?,physical card ekakata fees monavada?,order_physical_card,Neutral,Low
2518,How do I get an actual card?,actual card ekak labaganne kohomada?,order_physical_card,Neutral,Low
2519,Can I get a real card?,mata real card ekak labaganna puluvanda?,order_physical_card,Neutral,Low
2520,Why is my disposable virtual card being denied?,mage disposable virtual card eka denied venne ayi?,virtual_card_not_working,Neutral,Medium
2521,My disposable virtual card doesn't seem to work,mage disposable virtual card eka vada karanne naa vage,virtual_card_not_working,Neutral,Medium
2522,My disposable virtual card is broken.,mage disposable virtual card eka kadila.,virtual_card_not_working,Neutral,Medium
2523,My non-physical card will not work,mage non-physical card eka vada karanne naa,virtual_card_not_working,Neutral,Medium
2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,gym subscription ekakata pay karanna pavichchi karapu disposable virtual card eka denied vune ayi?,virtual_card_not_working,Neutral,Medium
2525,Why is my virtual card is being declined?,mage virtual card eka decline venne ayi?,virtual_card_not_working,Neutral,Medium
2526,Are there restrictions for my disposable card since it does not seem to be working?,"mage disposable card ekata restrictions tiyenavada, eka vada karanne naa vage nisa?",virtual_card_not_working,Neutral,Medium
2527,I cannot get my virtual card to work.,mage virtual card eka vada karavaganna baa.,virtual_card_not_working,Neutral,Medium
2528,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,"mama store eke hitiya, mage virtual card eka vada kale naa. mekata solution eka mokakda?",virtual_card_not_working,Neutral,Medium
2529,My disposable virtual card will not work,mage disposable virtual card eka vada karanne naa,virtual_card_not_working,Neutral,Medium
2530,I cannot use my disposable virtual card.,mata mage disposable virtual card eka pavichchi karanna baa.,virtual_card_not_working,Neutral,Medium
2531,Can I make multiple online transactions with my virtual card?,mage virtual card eken multiple online transactions karanna puluvanda?,virtual_card_not_working,Neutral,Low
2532,Why was my virtual card declined when attempting to setup automatic billing?,automatic billing set karaddi mage virtual card eka decline vune ayi?,virtual_card_not_working,Neutral,Medium
2533,Why doesn't my disposable virtual card work?,mage disposable virtual card eka vada nokaranne ayi?,virtual_card_not_working,Neutral,Medium
2534,Why can't I use my virtual card for subscription services?,subscription services valata mage virtual card eka pavichchi karanna bari ayi?,virtual_card_not_working,Neutral,Medium
2535,Why isn't my virtual card working?,mage virtual card eka vada nokaranne ayi?,virtual_card_not_working,Neutral,Medium
2536,I cannot make transactions with my virtual card.,mage virtual card eken transactions karanna baa.,virtual_card_not_working,Neutral,Medium
2537,"For some reason, the virtual card won't work for me.",mokada hari hetuvak nisa virtual card eka mata vada karanne naa.,virtual_card_not_working,Neutral,Medium
2538,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,ada mage disposable virtual card eka merchant kenekugen reject vuna. mama mokada karanne?,virtual_card_not_working,Neutral,Medium
2539,How can I fix a problem where my virtual card is rejected?,mage virtual card eka reject vena problam eka fix karanne kohomada?,virtual_card_not_working,Neutral,Medium
2540,My virtual card isn't working. What do I do?,mage virtual card eka vada karanne naa. mama mokada karanne?,virtual_card_not_working,Neutral,Medium
2541,What do I do if my virtual card won't work.,mage virtual card eka vada nokalot mama mokada karanne.,virtual_card_not_working,Neutral,Medium
2542,Is there a trick to get the disposable virtual card to work?,disposable virtual card eka vada karavaganna trick ekak tiyenavada?,virtual_card_not_working,Neutral,Medium
2543,Why can't I get my virtual card to work?,mage virtual card eka vada karavaganna bari ayi?,virtual_card_not_working,Neutral,Medium
2544,My card is just not working at this time.,mage card eka dan vada karanne naa.,virtual_card_not_working,Neutral,Medium
2545,My disposable card seems not to be working am I doing something wrong?,"mage disposable card eka vada karanne naa vage, mama mokak hari varadiyata karanavada?",virtual_card_not_working,Neutral,Medium
2546,My payments from my virtual card keep getting rejected.,mage virtual card eken payments continuous va reject venava.,virtual_card_not_working,Neutral,Medium
2547,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,point of sale transaction ekakata mage disposable virtual card eka pavichchi karanna try karaddi vada karanne naa. dan mama mokada karanne?,virtual_card_not_working,Neutral,Medium
2548,My transaction was just declined when I was using my disposable virtual card. What can I do?,mage disposable virtual card eka pavichchi karaddi transakshan eka decline vuna. mama mokada karanne?,virtual_card_not_working,Neutral,Medium
2549,My disposable virtual card is not working,mage disposable virtual card eka vada karanne naa,virtual_card_not_working,Neutral,Medium
2550,How do I get my disposable virtual card to work?,mage disposable virtual card eka vada karavaganne kohomada?,virtual_card_not_working,Neutral,Medium
2551,How come my disposable virtual card used to pay for a gym subscription got rejected?,gym subscription ekakata pay karanna pavichchi karapu mage disposable virtual card eka reject vune ayi?,virtual_card_not_working,Neutral,Medium
2552,Payments from my disposable virtual card don't work,mage disposable virtual card eken payments vada karanne naa,virtual_card_not_working,Neutral,Medium
2553,"My disposable virtual card was rejected by the merchant, please help?","mage disposable virtual card eka merchant kenekugen reject vuna, udav karannada?",virtual_card_not_working,Neutral,Medium
2554,My virtual card won't work.,mage virtual card eka vada karanne naa.,virtual_card_not_working,Neutral,Medium
2555,Tell me why my virtual disposable card won't work.,mage virtual disposable card eka vada nokaranne ayi kiyala kiyannada.,virtual_card_not_working,Neutral,Medium
2556,I need help getting the virtual card to work.,virtual card eka vada karavaganna mata udav one.,virtual_card_not_working,Neutral,Medium
2557,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,mama merchant kenekta mage virtual card eka pavichchi karanna try kala reject vuna. meka fix karanne kohomada?,virtual_card_not_working,Neutral,Medium
2558,How do I make my virtual card work?,mage virtual card eka vada karavaganne kohomada?,virtual_card_not_working,Neutral,Medium
2559,virtual card is not working for me,virtual card eka mata vada karanne naa,virtual_card_not_working,Neutral,Medium
2560,I did not get the right amount of money when I used a different country's currency.,venat rataka karansiyak pavichchi karaddi mata hari amount eke salli labune naa.,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2561,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,"mama transaction machine ekakin salli gatta, eka venas karansiyakin varadi dollar value amount ekak exchange kala!",wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2562,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,"pasugiya holiday ekedi mama ATM ekakin withdraw kala, godak charge kala vage. me charges gana kalin danagena hitiyanam withdraw karanne naa.",wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2563,Can you look to make sure the exchange rate is correct,exchange rate eka hari kiyala confirm karannada,wrong_exchange_rate_for_cash_withdrawal,Neutral,Low
2564,Exchange rate for my cash withdrawal is wrong,mage cash withdrawal ekata exchange rate eka varadiyi,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
2565,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,"halo. mama holiday ekaka inne, cash genave naa. mage home currency eka oyalage machines valin ekakin withdraw karaganna one. eka karanna machine ekak tiyenavada, charge ekak tiyenavada?",wrong_exchange_rate_for_cash_withdrawal,Neutral,Low
2566,Why was the exchange rate wrong when I got cash,mama cash gattama exchange rate eka varadi vune ayi,wrong_exchange_rate_for_cash_withdrawal,Neutral,Medium
